Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
 415          414 21:14:12      2244 -12.5 -13.9 1.75 90 -12.3  748.7 340  12.0   4.2 -11.3     5.2 39.996326 -74.135533
 416          415 21:14:13      2250 -12.6 -13.9 1.74 89 -12.3  748.2 340  12.1   4.2 -11.3     5.4 39.996254 -74.135486
 417          416 21:14:14      2255 -12.6 -14.0 1.73 89 -12.3  747.6 340  12.1   4.2 -11.4     5.6 39.996168 -74.135467
 418          417 21:14:15      2261 -12.6 -14.1 1.73 89 -12.3  747.1 340  12.2   4.1 -11.4     5.7 39.996058 -74.135456
 419          418 21:14:16      2267 -12.6 -14.1 1.72 89 -12.4  746.5 340  12.2   4.1 -11.5     5.8 39.995929 -74.135431
 420          419 21:14:17      2273 -12.7 -14.2 1.71 88 -12.4  745.9 341  12.3   4.1 -11.6     5.8 39.995801 -74.135378
 421          420 21:14:18      2278 -12.7 -14.3 1.70 88 -12.4  745.4 341  12.4   4.1 -11.7     5.8 39.995687 -74.135306
 422          421 21:14:19      2284 -12.8 -14.3 1.70 88 -12.5  744.8 341  12.5   4.0 -11.8     5.7 39.995591 -74.135236
 423          422 21:14:20      2290 -12.8 -14.3 1.70 88 -12.5  744.2 341  12.5   4.0 -11.9     5.6 39.995498 -74.135192
 424          423 21:14:21      2295 -12.8 -14.4 1.69 88 -12.5  743.7 342  12.6   4.0 -12.0     5.5 39.995394 -74.135177
 425          424 21:14:22      2301 -12.8 -14.4 1.68 88 -12.6  743.2 342  12.7   4.0 -12.1     5.4 39.995270 -74.135177
 426          425 21:14:23      2306 -12.9 -14.5 1.68 88 -12.6  742.7 342  12.8   3.9 -12.2     5.3 39.995134 -74.135174
 427          426 21:14:24      2311 -12.9 -14.5 1.67 87 -12.6  742.1 342  12.9   3.9 -12.2     5.3 39.994994 -74.135156
 428          427 21:14:25      2317 -12.9 -14.5 1.67 87 -12.6  741.6 342  12.9   3.9 -12.3     5.4 39.994854 -74.135114
 429          428 21:14:26      2322 -12.9 -14.5 1.67 88 -12.6  741.1 343  13.0   3.9 -12.4     5.5 39.994717 -74.135041
 430          429 21:14:27      2328 -12.9 -14.5 1.67 88 -12.7  740.6 343  13.1   3.9 -12.5     5.5 39.994592 -74.134943
 431          430 21:14:28      2333 -12.9 -14.6 1.67 88 -12.7  740.0 343  13.1   3.9 -12.5     5.5 39.994484 -74.134844
 432          431 21:14:29      2339 -13.0 -14.6 1.67 87 -12.7  739.5 343  13.1   3.9 -12.6     5.5 39.994390 -74.134764
 433          432 21:14:30      2344 -13.0 -14.7 1.66 87 -12.7  739.0 343  13.2   3.8 -12.6     5.4 39.994304 -74.134719
 434          433 21:14:31      2349 -13.0 -14.7 1.66 87 -12.7  738.4 343  13.2   3.8 -12.6     5.4 39.994208 -74.134708
 435          434 21:14:32      2355 -13.0 -14.7 1.65 87 -12.8  737.9 343  13.2   3.8 -12.7     5.4 39.994090 -74.134711
 436          435 21:14:33      2360 -13.0 -14.8 1.65 87 -12.8  737.4 343  13.2   3.8 -12.7     5.4 39.993951 -74.134704
 437          436 21:14:34      2366 -13.1 -14.8 1.65 87 -12.8  736.9 343  13.2   3.8 -12.7     5.4 39.993805 -74.134669
 438          437 21:14:35      2371 -13.1 -14.8 1.64 87 -12.8  736.3 343  13.2   3.8 -12.7     5.6 39.993665 -74.134606
 439          438 21:14:36      2377 -13.1 -14.8 1.65 87 -12.8  735.8 343  13.2   3.8 -12.6     5.7 39.993547 -74.134528
 440          439 21:14:37      2383 -13.1 -14.8 1.65 87 -12.8  735.2 343  13.2   3.8 -12.6     5.8 39.993453 -74.134459
 441          440 21:14:38      2389 -13.1 -14.8 1.65 87 -12.9  734.7 343  13.1   3.8 -12.6     5.9 39.993370 -74.134417
 442          441 21:14:39      2395 -13.2 -14.9 1.64 87 -12.9  734.1 343  13.1   3.8 -12.5     6.0 39.993279 -74.134400
 443          442 21:14:40      2401 -13.2 -14.9 1.64 87 -13.0  733.5 343  13.1   3.8 -12.5     6.1 39.993167 -74.134387
 444          443 21:14:41      2407 -13.2 -14.9 1.64 87 -13.0  732.9 343  13.0   3.8 -12.4     6.1 39.993039 -74.134353
 445          444 21:14:42      2413 -13.3 -14.9 1.64 87 -13.0  732.3 343  12.9   3.8 -12.4     6.1 39.992910 -74.134289
 446          445 21:14:43      2419 -13.3 -15.0 1.64 87 -13.0  731.7 343  12.9   3.8 -12.3     6.1 39.992793 -74.134209
 447          446 21:14:44      2425 -13.3 -15.0 1.64 87 -13.1  731.2 343  12.8   3.8 -12.2     6.0 39.992693 -74.134143
 448          447 21:14:45      2431 -13.4 -15.0 1.63 88 -13.1  730.6 343  12.8   3.8 -12.2     5.9 39.992602 -74.134107
 449          448 21:14:46      2437 -13.4 -15.0 1.63 88 -13.1  730.0 342  12.7   3.8 -12.1     5.8 39.992501 -74.134095
 450          449 21:14:47      2442 -13.4 -15.1 1.63 88 -13.2  729.5 342  12.6   3.8 -12.0     5.8 39.992381 -74.134088
 451          450 21:14:48      2448 -13.5 -15.1 1.62 88 -13.2  728.9 342  12.6   3.8 -12.0     5.8 39.992244 -74.134062
 452          451 21:14:49      2454 -13.5 -15.1 1.62 88 -13.2  728.4 342  12.5   3.8 -11.9     5.9 39.992105 -74.134011
 453          452 21:14:50      2460 -13.5 -15.2 1.62 87 -13.3  727.8 342  12.4   3.8 -11.8     6.0 39.991979 -74.133941
 454          453 21:14:51      2466 -13.6 -15.2 1.62 88 -13.3  727.2 342  12.4   3.9 -11.8     6.2 39.991872 -74.133865
 455          454 21:14:52      2473 -13.6 -15.2 1.62 88 -13.3  726.6 342  12.3   3.9 -11.7     6.3 39.991781 -74.133793
 456          455 21:14:53      2479 -13.6 -15.2 1.62 88 -13.4  726.0 342  12.3   3.9 -11.7     6.4 39.991689 -74.133740
 457          456 21:14:54      2485 -13.7 -15.2 1.62 88 -13.4  725.4 341  12.2   3.9 -11.6     6.4 39.991578 -74.133706
 458          457 21:14:55      2492 -13.7 -15.2 1.62 88 -13.4  724.8 341  12.2   3.9 -11.6     6.4 39.991453 -74.133679
 459          458 21:14:56      2498 -13.7 -15.3 1.61 88 -13.5  724.2 341  12.2   3.9 -11.5     6.3 39.991340 -74.133647
 460          459 21:14:57      2504 -13.8 -15.3 1.61 88 -13.5  723.6 341  12.2   4.0 -11.5     6.2 39.991252 -74.133603
 461          460 21:14:58      2510 -13.8 -15.3 1.61 88 -13.6  723.0 341  12.1   4.0 -11.5     6.1 39.991186 -74.133550
 462          461 21:14:59      2516 -13.9 -15.4 1.61 88 -13.6  722.4 341  12.1   4.0 -11.4     6.0 39.991127 -74.133500
 463          462 21:15:00      2522 -13.9 -15.4 1.60 88 -13.6  721.9 341  12.1   4.0 -11.4     6.0 39.991067 -74.133459
 464          463 21:15:01      2528 -13.9 -15.4 1.60 89 -13.7  721.3 340  12.1   4.1 -11.4     6.0 39.990997 -74.133432
 465          464 21:15:02      2535 -14.0 -15.4 1.60 89 -13.7  720.7 340  12.1   4.1 -11.4     6.1 39.990908 -74.133421
 466          465 21:15:03      2541 -14.0 -15.4 1.60 89 -13.8  720.1 340  12.1   4.2 -11.4     6.2 39.990799 -74.133415
 467          466 21:15:04      2547 -14.0 -15.5 1.59 89 -13.8  719.5 340  12.1   4.2 -11.4     6.2 39.990680 -74.133390
 468          467 21:15:05      2553 -14.1 -15.5 1.59 89 -13.8  718.9 340  12.2   4.2 -11.4     6.2 39.990567 -74.133328
 469          468 21:15:06      2559 -14.1 -15.6 1.58 88 -13.9  718.4 339  12.2   4.3 -11.4     6.1 39.990460 -74.133237
 470          469 21:15:07      2565 -14.2 -15.7 1.57 88 -13.9  717.8 339  12.2   4.3 -11.4     6.0 39.990351 -74.133135
 471          470 21:15:08      2571 -14.2 -15.8 1.56 87 -13.9  717.2 339  12.2   4.4 -11.4     6.0 39.990230 -74.133044
 472          471 21:15:09      2577 -14.2 -15.8 1.55 87 -13.9  716.7 339  12.3   4.4 -11.5     5.9 39.990102 -74.132982
 473          472 21:15:10      2583 -14.2 -15.9 1.55 87 -13.9  716.1 339  12.3   4.5 -11.5     6.0 39.989985 -74.132948
 474          473 21:15:11      2589 -14.2 -15.9 1.55 87 -13.9  715.5 338  12.3   4.5 -11.5     6.0 39.989887 -74.132926
 475          474 21:15:12      2595 -14.2 -16.0 1.54 86 -14.0  715.0 338  12.4   4.6 -11.5     6.1 39.989803 -74.132893
 476          475 21:15:13      2601 -14.3 -16.0 1.53 86 -14.0  714.4 338  12.4   4.7 -11.5     6.2 39.989717 -74.132833
 477          476 21:15:14      2608 -14.3 -16.1 1.53 86 -14.0  713.8 338  12.4   4.7 -11.5     6.3 39.989613 -74.132750
 478          477 21:15:15      2614 -14.3 -16.1 1.53 86 -14.1  713.2 337  12.4   4.8 -11.5     6.3 39.989491 -74.132668
 479          478 21:15:16      2620 -14.3 -16.1 1.53 86 -14.1  712.6 337  12.4   4.8 -11.5     6.4 39.989362 -74.132609
 480          479 21:15:17      2627 -14.4 -16.2 1.52 86 -14.1  712.0 337  12.4   4.9 -11.5     6.4 39.989241 -74.132576
 481          480 21:15:18      2633 -14.4 -16.2 1.52 86 -14.2  711.4 337  12.5   4.9 -11.4     6.5 39.989133 -74.132550
 482          481 21:15:19      2640 -14.5 -16.2 1.52 87 -14.2  710.8 337  12.4   5.0 -11.4     6.6 39.989035 -74.132511
 483          482 21:15:20      2646 -14.5 -16.2 1.52 87 -14.3  710.1 336  12.4   5.0 -11.4     6.6 39.988931 -74.132448
 484          483 21:15:21      2653 -14.6 -16.3 1.52 87 -14.4  709.5 336  12.4   5.0 -11.3     6.5 39.988815 -74.132377
 485          484 21:15:22      2659 -14.7 -16.3 1.51 87 -14.4  708.9 336  12.4   5.1 -11.3     6.4 39.988702 -74.132320
 486          485 21:15:23      2666 -14.7 -16.3 1.51 88 -14.5  708.3 336  12.4   5.1 -11.2     6.3 39.988607 -74.132280
 487          486 21:15:24      2672 -14.8 -16.4 1.50 87 -14.5  707.8 335  12.3   5.1 -11.2     6.2 39.988530 -74.132235
 488          487 21:15:25      2678 -14.8 -16.4 1.50 87 -14.6  707.2 335  12.3   5.2 -11.1     6.1 39.988460 -74.132166
 489          488 21:15:26      2684 -14.8 -16.5 1.50 87 -14.6  706.6 335  12.2   5.2 -11.1     6.1 39.988382 -74.132070
 490          489 21:15:27      2690 -14.9 -16.5 1.50 88 -14.7  706.1 335  12.2   5.2 -11.0     6.1 39.988285 -74.131964
 491          490 21:15:28      2696 -14.9 -16.5 1.50 88 -14.7  705.5 334  12.1   5.2 -10.9     6.2 39.988169 -74.131869
 492          491 21:15:29      2703 -15.0 -16.5 1.50 88 -14.7  704.9 334  12.1   5.3 -10.9     6.3 39.988046 -74.131799
 493          492 21:15:30      2709 -15.0 -16.5 1.49 89 -14.8  704.3 334  12.0   5.3 -10.8     6.4 39.987932 -74.131755
 494          493 21:15:31      2716 -15.1 -16.5 1.49 89 -14.9  703.7 334  12.0   5.3 -10.7     6.4 39.987839 -74.131724
 495          494 21:15:32      2722 -15.1 -16.6 1.49 89 -14.9  703.1 334  11.9   5.3 -10.7     6.4 39.987763 -74.131679
 496          495 21:15:33      2728 -15.2 -16.6 1.49 89 -15.0  702.5 334  11.8   5.3 -10.6     6.2 39.987687 -74.131605
 497          496 21:15:34      2734 -15.2 -16.7 1.48 89 -15.0  702.0 333  11.8   5.3 -10.5     6.1 39.987594 -74.131508
 498          497 21:15:35      2740 -15.3 -16.7 1.47 89 -15.0  701.4 333  11.7   5.3 -10.5     5.9 39.987481 -74.131412
 499          498 21:15:36      2746 -15.3 -16.8 1.47 88 -15.1  700.9 333  11.7   5.3 -10.4     5.8 39.987353 -74.131339
 500          499 21:15:37      2752 -15.3 -16.8 1.47 88 -15.1  700.3 333  11.6   5.3 -10.4     5.7 39.987226 -74.131293
 501          500 21:15:38      2757 -15.3 -16.8 1.47 89 -15.1  699.8 333  11.6   5.3 -10.3     5.7 39.987115 -74.131264
 502          501 21:15:39      2763 -15.4 -16.8 1.47 89 -15.1  699.3 333  11.6   5.3 -10.3     5.6 39.987027 -74.131232
 503          502 21:15:40      2769 -15.4 -16.8 1.47 89 -15.2  698.8 333  11.5   5.2 -10.3     5.6 39.986960 -74.131182
 504          503 21:15:41      2774 -15.5 -16.9 1.46 89 -15.2  698.2 333  11.5   5.2 -10.3     5.7 39.986905 -74.131113
 505          504 21:15:42      2780 -15.5 -16.9 1.46 89 -15.3  697.7 333  11.5   5.2 -10.3     5.7 39.986853 -74.131042
 506          505 21:15:43      2786 -15.5 -16.9 1.46 89 -15.3  697.2 333  11.5   5.2 -10.3     5.8 39.986799 -74.130984
 507          506 21:15:44      2792 -15.5 -17.0 1.45 89 -15.3  696.6 333  11.5   5.2 -10.3     6.0 39.986734 -74.130943
 508          507 21:15:45      2798 -15.6 -17.0 1.45 89 -15.3  696.1 333  11.5   5.2 -10.3     6.1 39.986651 -74.130915
 509          508 21:15:46      2804 -15.6 -17.0 1.45 89 -15.4  695.5 333  11.5   5.1 -10.3     6.2 39.986549 -74.130882
 510          509 21:15:47      2810 -15.6 -17.0 1.45 89 -15.4  694.9 334  11.5   5.1 -10.3     6.2 39.986434 -74.130826
 511          510 21:15:48      2817 -15.7 -17.1 1.45 89 -15.4  694.3 334  11.5   5.1 -10.3     6.2 39.986325 -74.130740
 512          511 21:15:49      2823 -15.7 -17.2 1.44 88 -15.5  693.8 334  11.5   5.1 -10.4     6.2 39.986233 -74.130634
 513          512 21:15:50      2829 -15.7 -17.2 1.43 88 -15.5  693.2 334  11.5   5.0 -10.4     6.2 39.986154 -74.130520
 514          513 21:15:51      2835 -15.8 -17.3 1.43 88 -15.5  692.6 334  11.5   5.0 -10.4     6.1 39.986078 -74.130414
 515          514 21:15:52      2841 -15.8 -17.2 1.43 88 -15.5  692.1 335  11.6   4.9 -10.4     6.2 39.985998 -74.130334
 516          515 21:15:53      2847 -15.8 -17.2 1.44 89 -15.5  691.5 335  11.6   4.9 -10.5     6.2 39.985904 -74.130288
 517          516 21:15:54      2854 -15.8 -17.2 1.44 89 -15.6  690.9 335  11.6   4.9 -10.5     6.2 39.985796 -74.130270
 518          517 21:15:55      2860 -15.8 -17.3 1.43 89 -15.6  690.4 335  11.6   4.8 -10.5     6.3 39.985676 -74.130257
 519          518 21:15:56      2866 -15.8 -17.3 1.43 89 -15.6  689.8 336  11.6   4.8 -10.6     6.4 39.985553 -74.130232
 520          519 21:15:57      2873 -15.9 -17.3 1.43 89 -15.6  689.2 336  11.6   4.7 -10.6     6.5 39.985441 -74.130191
 521          520 21:15:58      2879 -15.9 -17.3 1.43 89 -15.7  688.6 336  11.6   4.7 -10.6     6.6 39.985352 -74.130132
 522          521 21:15:59      2886 -16.0 -17.4 1.43 89 -15.7  688.0 336  11.6   4.7 -10.6     6.6 39.985279 -74.130058
 523          522 21:16:00      2892 -16.0 -17.4 1.42 89 -15.8  687.4 336  11.6   4.6 -10.6     6.5 39.985198 -74.129969
 524          523 21:16:01      2899 -16.0 -17.4 1.42 89 -15.8  686.8 337  11.6   4.6 -10.6     6.3 39.985098 -74.129875
 525          524 21:16:02      2905 -16.1 -17.4 1.42 89 -15.9  686.3 337  11.6   4.6 -10.6     6.2 39.984983 -74.129796
 526          525 21:16:03      2911 -16.1 -17.5 1.42 89 -15.9  685.7 337  11.5   4.6 -10.6     6.1 39.984867 -74.129749
 527          526 21:16:04      2917 -16.2 -17.5 1.41 89 -16.0  685.2 337  11.5   4.5 -10.6     6.0 39.984760 -74.129729
 528          527 21:16:05      2923 -16.2 -17.6 1.40 89 -16.0  684.6 337  11.5   4.5 -10.5     6.0 39.984654 -74.129715
 529          528 21:16:06      2929 -16.3 -17.7 1.40 89 -16.1  684.1 337  11.4   4.5 -10.5     6.1 39.984539 -74.129689
 530          529 21:16:07      2935 -16.3 -17.7 1.39 89 -16.1  683.5 337  11.4   4.5 -10.5     6.2 39.984420 -74.129643
 531          530 21:16:08      2942 -16.3 -17.7 1.40 90 -16.1  682.9 336  11.4   4.5 -10.4     6.4 39.984316 -74.129585
 532          531 21:16:09      2948 -16.4 -17.6 1.41 90 -16.2  682.3 336  11.3   4.6 -10.4     6.5 39.984239 -74.129532
 533          532 21:16:10      2955 -16.4 -17.6 1.41 90 -16.2  681.7 336  11.3   4.6 -10.3     6.5 39.984176 -74.129496
 534          533 21:16:11      2961 -16.4 -17.7 1.40 90 -16.2  681.1 336  11.3   4.6 -10.3     6.5 39.984108 -74.129475
 535          534 21:16:12      2968 -16.5 -17.8 1.39 90 -16.3  680.5 336  11.3   4.7 -10.2     6.5 39.984021 -74.129462
 536          535 21:16:13      2974 -16.5 -17.8 1.39 90 -16.3  680.0 335  11.2   4.7 -10.2     6.4 39.983917 -74.129437
 537          536 21:16:14      2981 -16.6 -17.9 1.38 90 -16.4  679.4 335  11.2   4.8 -10.2     6.4 39.983815 -74.129384
 538          537 21:16:15      2987 -16.6 -17.9 1.38 90 -16.4  678.8 334  11.2   4.8 -10.1     6.3 39.983730 -74.129303
 539          538 21:16:16      2993 -16.7 -18.0 1.37 89 -16.4  678.3 334  11.2   4.9 -10.1     6.3 39.983662 -74.129207
 540          539 21:16:17      2999 -16.7 -18.1 1.36 89 -16.5  677.7 334  11.2   5.0 -10.0     6.2 39.983597 -74.129114
 541          540 21:16:18      3006 -16.7 -18.1 1.36 89 -16.5  677.1 333  11.2   5.0 -10.0     6.2 39.983517 -74.129034
 542          541 21:16:19      3012 -16.8 -18.1 1.36 89 -16.5  676.6 333  11.2   5.1 -10.0     6.2 39.983416 -74.128974
 543          542 21:16:20      3018 -16.8 -18.1 1.36 89 -16.6  676.0 333  11.3   5.2 -10.0     6.2 39.983302 -74.128935
 544          543 21:16:21      3024 -16.8 -18.1 1.36 89 -16.6  675.4 332  11.3   5.3 -10.0     6.2 39.983196 -74.128910
 545          544 21:16:22      3030 -16.8 -18.1 1.36 89 -16.6  674.9 332  11.3   5.3 -10.0     6.2 39.983111 -74.128884
 546          545 21:16:23      3037 -16.8 -18.1 1.36 89 -16.6  674.3 332  11.4   5.4 -10.0     6.2 39.983046 -74.128846
 547          546 21:16:24      3043 -16.8 -18.2 1.36 89 -16.6  673.8 331  11.4   5.5 -10.0     6.2 39.982986 -74.128785
 548          547 21:16:25      3049 -16.8 -18.2 1.35 89 -16.6  673.2 331  11.5   5.6 -10.1     6.3 39.982913 -74.128698
 549          548 21:16:26      3056 -16.9 -18.3 1.35 89 -16.7  672.6 331  11.6   5.6 -10.1     6.5 39.982820 -74.128594
 550          549 21:16:27      3062 -16.9 -18.3 1.35 89 -16.7  672.0 331  11.6   5.7 -10.2     6.8 39.982709 -74.128491
 551          550 21:16:28      3069 -17.0 -18.3 1.35 89 -16.8  671.4 331  11.7   5.7 -10.2     7.0 39.982598 -74.128403
 552          551 21:16:29      3076 -17.0 -18.4 1.34 89 -16.8  670.8 330  11.8   5.8 -10.3     7.2 39.982501 -74.128329
 553          552 21:16:30      3084 -17.1 -18.5 1.33 89 -16.9  670.1 330  11.9   5.9 -10.3     7.2 39.982429 -74.128263
 554          553 21:16:31      3091 -17.1 -18.6 1.32 89 -16.9  669.5 330  11.9   5.9 -10.4     7.1 39.982375 -74.128193
 555          554 21:16:32      3098 -17.1 -18.6 1.32 88 -16.9  668.9 330  12.0   5.9 -10.4     6.9 39.982317 -74.128106
 556          555 21:16:33      3104 -17.2 -18.7 1.31 88 -17.0  668.3 330  12.1   6.0 -10.5     6.6 39.982239 -74.128006
 557          556 21:16:34      3111 -17.2 -18.7 1.31 88 -17.0  667.7 330  12.1   6.0 -10.5     6.4 39.982139 -74.127917
 558          557 21:16:35      3117 -17.2 -18.8 1.30 88 -17.0  667.2 330  12.2   6.0 -10.6     6.2 39.982023 -74.127858
 559          558 21:16:36      3123 -17.2 -18.8 1.30 87 -17.0  666.6 330  12.2   6.0 -10.6     6.0 39.981897 -74.127823
 560          559 21:16:37      3129 -17.3 -18.9 1.29 87 -17.1  666.1 330  12.3   6.1 -10.7     5.8 39.981768 -74.127792
 561          560 21:16:38      3134 -17.3 -18.9 1.29 87 -17.1  665.6 330  12.3   6.1 -10.7     5.7 39.981638 -74.127751
 562          561 21:16:39      3140 -17.3 -18.9 1.29 87 -17.1  665.1 331  12.4   6.1 -10.8     5.7 39.981510 -74.127687
 563          562 21:16:40      3146 -17.4 -18.9 1.30 88 -17.2  664.6 331  12.4   6.1 -10.8     5.7 39.981392 -74.127598
 564          563 21:16:41      3151 -17.4 -18.9 1.30 89 -17.2  664.1 331  12.4   6.1 -10.8     5.7 39.981297 -74.127496
 565          564 21:16:42      3157 -17.4 -18.8 1.30 89 -17.2  663.6 331  12.4   6.1 -10.9     5.7 39.981224 -74.127400
 566          565 21:16:43      3163 -17.5 -18.9 1.30 89 -17.3  663.1 331  12.5   6.1 -10.9     5.7 39.981164 -74.127327
 567          566 21:16:44      3168 -17.5 -18.9 1.30 89 -17.3  662.6 331  12.4   6.1 -10.9     5.7 39.981102 -74.127278
 568          567 21:16:45      3174 -17.6 -18.9 1.30 89 -17.4  662.1 331  12.4   6.1 -10.9     5.6 39.981027 -74.127240
 569          568 21:16:46      3180 -17.6 -19.0 1.29 89 -17.4  661.6 331  12.4   6.1 -10.8     5.5 39.980926 -74.127193
 570          569 21:16:47      3185 -17.7 -19.0 1.29 89 -17.5  661.1 331  12.4   6.0 -10.8     5.4 39.980802 -74.127127
 571          570 21:16:48      3190 -17.7 -19.1 1.28 89 -17.5  660.7 331  12.4   6.0 -10.8     5.3 39.980670 -74.127042
 572          571 21:16:49      3195 -17.7 -19.1 1.28 89 -17.5  660.2 331  12.3   6.0 -10.8     5.2 39.980539 -74.126946
 573          572 21:16:50      3201 -17.8 -19.1 1.28 89 -17.6  659.7 331  12.3   5.9 -10.8     5.2 39.980412 -74.126843
 574          573 21:16:51      3206 -17.8 -19.1 1.28 89 -17.6  659.3 331  12.2   5.9 -10.7     5.1 39.980295 -74.126737
 575          574 21:16:52      3211 -17.9 -19.2 1.28 90 -17.7  658.8 331  12.2   5.9 -10.7     5.2 39.980197 -74.126634
 576          575 21:16:53      3216 -17.9 -19.2 1.28 90 -17.7  658.4 331  12.1   5.9 -10.6     5.2 39.980120 -74.126545
 577          576 21:16:54      3221 -17.9 -19.2 1.27 90 -17.7  657.9 331  12.1   5.8 -10.6     5.4 39.980055 -74.126486
 578          577 21:16:55      3227 -18.0 -19.2 1.27 90 -17.8  657.4 331  12.0   5.8 -10.5     5.5 39.979987 -74.126450
 579          578 21:16:56      3233 -18.0 -19.3 1.27 90 -17.8  656.9 331  12.0   5.7 -10.5     5.7 39.979902 -74.126424
 580          579 21:16:57      3239 -18.1 -19.3 1.26 90 -17.9  656.4 331  11.9   5.7 -10.5     5.8 39.979798 -74.126383
 581          580 21:16:58      3244 -18.1 -19.4 1.26 90 -17.9  655.9 331  11.9   5.7 -10.4     5.9 39.979681 -74.126311
 582          581 21:16:59      3250 -18.1 -19.4 1.26 90 -17.9  655.4 332  11.8   5.6 -10.4     5.8 39.979570 -74.126213
 583          582 21:17:00      3256 -18.2 -19.4 1.25 90 -18.0  654.9 332  11.8   5.6 -10.3     5.7 39.979479 -74.126111
 584          583 21:17:01      3262 -18.2 -19.5 1.25 89 -18.0  654.4 332  11.7   5.6 -10.3     5.7 39.979408 -74.126026
 585          584 21:17:02      3267 -18.2 -19.6 1.24 89 -18.0  653.9 332  11.7   5.5 -10.3     5.6 39.979344 -74.125970
 586          585 21:17:03      3273 -18.3 -19.6 1.24 89 -18.1  653.4 332  11.6   5.5 -10.3     5.7 39.979274 -74.125941
 587          586 21:17:04      3279 -18.3 -19.6 1.24 89 -18.1  652.9 332  11.6   5.5 -10.2     5.7 39.979186 -74.125920
 588          587 21:17:05      3284 -18.3 -19.6 1.24 90 -18.1  652.4 332  11.6   5.5 -10.2     5.8 39.979082 -74.125882
 589          588 21:17:06      3290 -18.3 -19.6 1.24 90 -18.1  651.9 332  11.6   5.5 -10.2     5.9 39.978976 -74.125815
 590          589 21:17:07      3296 -18.3 -19.6 1.24 90 -18.1  651.4 332  11.5   5.5 -10.2     5.9 39.978887 -74.125730
 591          590 21:17:08      3302 -18.3 -19.6 1.24 89 -18.1  650.8 332  11.5   5.5 -10.1     5.9 39.978818 -74.125654
 592          591 21:17:09      3308 -18.3 -19.7 1.24 89 -18.1  650.3 332  11.5   5.5 -10.1     6.0 39.978754 -74.125606
 593          592 21:17:10      3314 -18.3 -19.7 1.24 89 -18.1  649.8 331  11.5   5.5 -10.1     6.0 39.978673 -74.125577
 594          593 21:17:11      3320 -18.3 -19.8 1.23 88 -18.1  649.3 331  11.5   5.5 -10.1     6.1 39.978567 -74.125545
 595          594 21:17:12      3326 -18.3 -19.8 1.22 88 -18.1  648.7 331  11.5   5.6 -10.1     6.1 39.978448 -74.125490
 596          595 21:17:13      3333 -18.3 -19.9 1.22 87 -18.1  648.2 331  11.5   5.6 -10.1     6.2 39.978337 -74.125406
 597          596 21:17:14      3339 -18.4 -20.0 1.21 87 -18.2  647.7 331  11.5   5.7 -10.0     6.3 39.978244 -74.125306
 598          597 21:17:15      3345 -18.4 -20.0 1.21 87 -18.2  647.1 330  11.5   5.7 -10.0     6.3 39.978159 -74.125212
 599          598 21:17:16      3352 -18.5 -20.0 1.21 88 -18.3  646.6 330  11.6   5.8 -10.0     6.4 39.978062 -74.125138
 600          599 21:17:17      3358 -18.5 -20.0 1.21 88 -18.3  646.0 330  11.6   5.8 -10.0     6.4 39.977945 -74.125082
 601          600 21:17:18      3364 -18.5 -20.1 1.20 88 -18.4  645.4 329  11.6   5.9 -10.0     6.4 39.977822 -74.125039
 602          601 21:17:19      3371 -18.6 -20.2 1.20 87 -18.4  644.9 329  11.6   6.0 -10.0     6.4 39.977714 -74.125002
 603          602 21:17:20      3377 -18.6 -20.2 1.19 87 -18.4  644.3 329  11.6   6.0  -9.9     6.4 39.977631 -74.124957
 604          603 21:17:21      3384 -18.7 -20.3 1.19 87 -18.5  643.8 328  11.7   6.1  -9.9     6.5 39.977562 -74.124887
 605          604 21:17:22      3390 -18.7 -20.3 1.19 87 -18.5  643.2 328  11.7   6.2  -9.9     6.5 39.977491 -74.124791
 606          605 21:17:23      3397 -18.8 -20.4 1.18 87 -18.6  642.6 328  11.7   6.3  -9.9     6.5 39.977413 -74.124688
 607          606 21:17:24      3403 -18.8 -20.4 1.17 87 -18.6  642.1 327  11.7   6.3  -9.9     6.5 39.977341 -74.124599
 608          607 21:17:25      3410 -18.9 -20.5 1.17 87 -18.7  641.5 327  11.8   6.4  -9.9     6.5 39.977273 -74.124539
 609          608 21:17:26      3416 -18.9 -20.6 1.16 86 -18.7  641.0 327  11.8   6.5  -9.9     6.5 39.977197 -74.124504
 610          609 21:17:27      3423 -18.9 -20.7 1.15 86 -18.8  640.4 327  11.9   6.5  -9.9     6.3 39.977104 -74.124470
 611          610 21:17:28      3429 -19.0 -20.8 1.14 85 -18.8  639.9 327  11.9   6.6  -9.9     6.1 39.976999 -74.124407
