HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T16:28:42.000Z,34.8542792816,-117.808291297,,3746.9,11624.7,2632.6,85.2,93.3,147.5,0.277,15.1,65.6,67.3,0,9.4,-18.5,,,10,,14.3,654,35,666.8,8.5,49.3,,51.6,19.9,101.9,42.9
IWG1,2017-08-18T16:28:45.000Z,34.8553167097,-117.805784354,,3791.3,11773.1,2632.6,86,93,146.9,0.276,14.7,60.7,60.6,0,9.7,-20,,,9.7,,14,650.2,34.6,665.4,7,61.9,,51.6,18,101.9,47.4
IWG1,2017-08-18T16:28:49.000Z,34.8570842016,-117.802666705,,3850.2,11941.7,2632.6,87.3,94.1,148.1,0.279,14.9,52.2,51.4,0,9.9,-19.9,,,9.1,,13.5,645.9,35.3,665.5,6.9,62.2,,51.5,17.2,101.9,54.3
IWG1,2017-08-18T16:28:52.000Z,34.8586900067,-117.800552622,,3895.6,12083.8,2632.6,88.2,93.8,147,0.279,15.2,46.3,44.5,0,10.1,-20.4,,,8.8,,13.1,642.3,34.9,663.9,6.3,72.2,,51.5,16.2,101.9,59.2
IWG1,2017-08-18T16:28:55.000Z,34.860508712,-117.798656467,,3940.5,12221.3,2632.6,89.4,93.6,146.6,0.278,14.6,39.9,38,0,9.6,-19.7,,,8.5,,12.8,638.8,34.6,663.8,5.2,75.1,,51.5,16.9,101.9,64.3
IWG1,2017-08-18T16:28:59.000Z,34.8632260412,-117.796492344,,3997.3,12402.9,2632.6,91.1,94.9,148.4,0.282,14.2,32.4,29.8,0,9.2,-15.8,,,7.9,,12.4,634.2,35.4,661.9,5.7,79.9,,51.5,20.7,102,69.4
IWG1,2017-08-18T16:29:02.000Z,34.8654269613,-117.795120981,,4041.3,12531.9,2632.6,91.9,96.3,150.4,0.287,15.5,28.3,25.6,0,10,-9.3,,,7.5,,12.1,631,36.3,658.7,6.3,71.4,,51.5,26.7,102,70.5
IWG1,2017-08-18T16:29:05.000Z,34.8676942661,-117.793895965,,4090.9,12692.6,2632.6,91.8,96.6,150.3,0.288,17.3,26.1,23.1,0,10.7,-3.5,,,7.2,,11.9,627,36.4,658.4,6.9,70.2,,51.5,32.2,102,69.9
IWG1,2017-08-18T16:29:09.000Z,34.87074201,-117.792355539,,4160.4,12911.9,2632.6,91.6,96.2,149.2,0.287,17.2,25.4,22.4,0,10.7,0,,,6.9,,11.5,621.6,35.7,654.5,6.7,70.5,,51.5,35.6,102,69
IWG1,2017-08-18T16:29:12.000Z,34.8730262462,-117.791204955,,4211.1,13067.2,2632.6,91.7,96.4,149.1,0.288,16.4,25.5,22.5,0,10.2,1.1,,,6.6,,11.3,617.8,35.8,655.1,6.9,70.8,,51.5,36.8,102,68.7
IWG1,2017-08-18T16:29:15.000Z,34.8753130808,-117.790041715,,4259.5,13218.6,2632.6,91.9,96.1,148.3,0.287,15.8,25.4,22.9,0,9.9,0.9,,,6.4,,11,614.1,35.3,653.7,5.9,69.5,,51.4,36.8,102,69.1
IWG1,2017-08-18T16:29:18.000Z,34.8776011728,-117.788857603,,4306.7,13379.6,2632.6,92.2,95.8,147.8,0.286,15.3,25.2,23.2,0,9.6,1,,,6.2,,10.7,610.2,34.9,652.1,4.9,67.6,,51.4,37,102,69.5
IWG1,2017-08-18T16:29:22.000Z,34.8806637526,-117.787250709,,4365.8,13537.9,2632.6,93.1,96.1,147.4,0.287,14.1,25.3,23.6,0,9.1,0.4,,,5.8,,10.4,606.3,35,648.6,4.2,66.9,,51.4,36.6,102,70.1
IWG1,2017-08-18T16:29:25.000Z,34.8829771578,-117.78602167,,4407.5,13677.2,2632.6,93.9,95.3,145.9,0.285,13.5,25.3,23.7,0,8.6,0.2,,,5.6,,10.2,603,34.2,649.1,3.1,87.2,,51.4,36.5,102.1,70.5
IWG1,2017-08-18T16:29:28.000Z,34.8853121884,-117.784778802,,4447.4,13800.5,2632.6,94.8,95.5,146,0.285,13,26,23.8,0,8.3,0.4,,,5.4,,9.9,600,34.2,646.1,3.8,104.9,,51.4,36.8,102.1,70
IWG1,2017-08-18T16:29:32.000Z,34.8884597607,-117.783088759,,4499.1,13964.5,2632.6,96.2,96.9,147.9,0.29,13.1,26.2,24,0,8.3,0.1,,,5,,9.6,596.1,35.1,645,3.8,104.3,,51.4,36.5,102.1,69.9
IWG1,2017-08-18T16:29:35.000Z,34.8908429872,-117.781803142,,4540.4,14096.7,2632.6,96.8,97,147.8,0.29,14.3,25.9,23.9,0,9,-0.3,,,4.7,,9.4,592.9,35,642.5,3.4,111.9,,51.4,35.9,102.1,69.8
IWG1,2017-08-18T16:29:38.000Z,34.8932393733,-117.780513587,,4584.2,14222.4,2632.6,97.2,97.5,148.2,0.292,14.7,25.9,24,0,9,-0.1,,,4.5,,9.2,590,35.2,641,3.3,110.3,,51.4,36.2,102.1,69.8
IWG1,2017-08-18T16:29:42.000Z,34.8964506481,-117.778782807,,4643.1,14404.1,2632.6,97.8,98.6,149,0.295,14.9,25.4,23.9,0,9.2,-0.3,,,4.1,,8.9,585.7,35.7,638.1,2.8,99.3,,51.3,36,102.1,70.1
IWG1,2017-08-18T16:29:45.000Z,34.8988705035,-117.777486546,,4689.3,14543.1,2632.6,97.9,99.2,149.6,0.297,15.8,26,23.8,0,9.5,0.1,,,3.8,,8.6,582.4,36,636.9,3.9,96.3,,51.3,36.2,102.1,69.3
IWG1,2017-08-18T16:29:48.000Z,34.9012918677,-117.776190201,,4737.3,14692.7,2632.6,97.9,99.8,150.3,0.299,16.4,26.4,23.8,0,9.8,-0.1,,,3.5,,8.4,578.9,36.3,635.4,4.8,91.7,,51.3,35.8,102.1,68.8
IWG1,2017-08-18T16:29:51.000Z,34.9037098791,-117.774896035,,4787.3,14852.3,2632.6,97.7,100.4,150.8,0.301,16.9,26.3,23.8,0,10.1,0.1,,,3.2,,8.2,575.2,36.6,632.7,5.1,82.3,,51.3,36,102.2,68.7
IWG1,2017-08-18T16:29:55.000Z,34.9069219083,-117.773177409,,4856,15058.6,2632.6,97.2,99.9,149.5,0.3,17.1,26.8,23.8,0,9.9,0.4,,,3,,7.9,570.5,35.9,631.1,5.8,88,,51.3,36.2,102.2,68.1
IWG1,2017-08-18T16:29:58.000Z,34.9093232397,-117.77188425,,4905.5,15228.8,2632.6,97.3,99,147.7,0.297,15.8,26.6,24,0,9.2,-0.4,,,2.8,,7.7,566.6,35.1,630.3,4.9,94.9,,51.3,35.8,102.2,69.1
IWG1,2017-08-18T16:30:01.000Z,34.9117333721,-117.77058539,,4950.2,15360,2632.6,97.9,98.7,147.1,0.297,14.1,26.4,23.9,0,8.4,-0.1,,,2.6,,7.4,563.6,34.7,627.5,4.4,104.5,,51.3,36.4,102.2,69.8
IWG1,2017-08-18T16:30:05.000Z,34.9149738159,-117.768839272,,5005,15524.5,2632.6,98.9,99.8,148.3,0.3,13.4,26.4,23.9,0,8.1,-0.2,,,2.1,,7.1,559.8,35.3,627,4.4,103.4,,51.3,36.4,102.2,70
IWG1,2017-08-18T16:30:08.000Z,34.9174238462,-117.767521637,,5046.9,15651.8,2632.6,99.4,100.6,149.3,0.303,14.5,26.3,23.9,0,8.7,-0.3,,,1.8,,6.8,557,35.7,625.6,4.4,98.8,,51.3,36.2,102.2,69.8
IWG1,2017-08-18T16:30:11.000Z,34.9198811688,-117.766203499,,5092.1,15795.1,2632.6,99.4,101.3,149.7,0.305,15.7,26.5,23.9,0,9.2,0.1,,,1.5,,6.6,553.7,36.1,622.9,4.9,92.8,,51.2,36.3,102.2,69.1
IWG1,2017-08-18T16:30:15.000Z,34.9231551401,-117.764447993,,5156.9,15988.7,2632.6,99.2,101.4,149.5,0.305,16.4,26.7,23.8,0,9.6,0.2,,,1.2,,6.3,549.4,35.9,619.9,5.6,92.4,,51.2,36.2,102.2,68.6
IWG1,2017-08-18T16:30:18.000Z,34.9256072659,-117.763131196,,5205.2,16135.9,2632.6,99.3,101.8,149.7,0.307,15.8,26.8,23.9,0,9.1,-0.2,,,0.9,,6,546.1,35.9,618.8,5.7,89.3,,51.2,36,102.3,69
IWG1,2017-08-18T16:30:21.000Z,34.9280607328,-117.761811968,,5252.1,16284.5,2632.6,99.4,101.7,149.1,0.306,15.6,26.6,23.9,0,9.1,-0.1,,,0.6,,5.8,542.8,35.7,615.2,5.3,89.7,,51.2,36.2,102.3,69.2
IWG1,2017-08-18T16:30:24.000Z,34.9305178039,-117.760494333,,5299.1,16442.1,2632.6,99.4,101.8,148.9,0.307,15.6,27.1,23.8,0,9,0,,,0.4,,5.6,539.4,35.6,614.2,6.3,93,,51.2,36.2,102.3,68.7
IWG1,2017-08-18T16:30:28.000Z,34.9337976426,-117.75873296,,5360.3,16628.5,2632.6,99.7,101.9,148.9,0.308,15.3,27,23.9,0,8.8,-0.4,,,0.1,,5.3,535.3,35.5,612,6,93.4,,51.2,36,102.3,69.1
IWG1,2017-08-18T16:30:31.000Z,34.9362632632,-117.757406272,,5405.2,16756.7,2632.6,100,101.7,148,0.307,14.8,26.8,23.9,0,8.5,-0.2,,,-0.1,,5.1,532.5,35.1,610.1,5.3,95.8,,51.2,36.3,102.3,69.5
IWG1,2017-08-18T16:30:34.000Z,34.9387386907,-117.756074471,,5448,16910.7,2632.6,100.5,102.1,148.3,0.308,13.9,26.8,23.9,0,8,-0.1,,,-0.3,,4.8,529.1,35.2,608.4,5.3,98.2,,51.2,36.5,102.3,69.8
IWG1,2017-08-18T16:30:38.000Z,34.9420601875,-117.754289713,,5503.4,17075.5,2632.6,101.1,102.5,148.4,0.31,14.1,26.7,23.8,0,8.3,-0.4,,,-0.7,,4.5,525.6,35.3,606.2,5.2,100.2,,51.2,36.3,102.3,69.8
IWG1,2017-08-18T16:30:41.000Z,34.9445632752,-117.75294886,,5546.7,17194,2632.6,101.4,102.9,148.5,0.311,14.5,26.9,23.8,0,8.3,0.3,,,-1,,4.3,523,35.4,602.9,5.7,100.2,,51.1,36.9,102.3,69.4
IWG1,2017-08-18T16:30:44.000Z,34.9470719788,-117.75160105,,5589.9,17334.8,2632.6,101.7,103.1,148.8,0.312,14.5,26.9,23.9,0,8.3,-0.3,,,-1.3,,4,520,35.5,600,5.7,100.5,,51.1,36.3,102.4,69.6
IWG1,2017-08-18T16:30:48.000Z,34.9504306074,-117.749799443,,5647.7,17509.6,2632.6,102.2,103.4,148.6,0.313,14.4,27.2,23.8,0,8.3,0.3,,,-1.6,,3.7,516.3,35.4,598.3,6.3,104.5,,51.1,36.8,102.4,69.1
IWG1,2017-08-18T16:30:51.000Z,34.9529573321,-117.748440988,,5691.5,17651.9,2632.6,102.4,103.5,148.7,0.313,14.7,27.5,23.9,0,8.4,-0.2,,,-1.9,,3.4,513.3,35.3,596.1,6.6,106.2,,51.1,36.3,102.4,68.9
IWG1,2017-08-18T16:30:54.000Z,34.9554906785,-117.747075576,,5734.7,17779.8,2632.6,102.8,103.6,148.4,0.314,14.3,27.3,23.9,0,8.2,0,,,-2.2,,3.1,510.6,35.2,594.3,6.1,108.1,,51.1,36.6,102.4,69.3
IWG1,2017-08-18T16:30:57.000Z,34.9580336642,-117.745705973,,5777.3,17922.5,2632.6,103.1,104,148.4,0.315,14.2,27.2,23.9,0,8,-0.3,,,-2.6,,2.8,507.6,35.3,591.3,6.1,107.6,,51.1,36.4,102.4,69.6
IWG1,2017-08-18T16:31:01.000Z,34.9614409916,-117.743874276,,5833.7,18092.1,2632.6,103.7,103.9,148,0.315,14.2,27.7,23.9,0,8,0,,,-3,,2.4,504.1,35.1,589.4,7,113.8,,51.1,36.7,102.4,68.9
IWG1,2017-08-18T16:31:04.000Z,34.9640066084,-117.742491178,,5875.7,18214.8,2632.6,104.2,104.1,148.1,0.316,13.7,27.7,24,0,7.7,-0.4,,,-3.3,,2.1,501.5,35.1,587.6,6.9,116.3,,51.1,36.4,102.4,69.3
IWG1,2017-08-18T16:31:07.000Z,34.9665858038,-117.741100369,,5916.3,18348.4,2632.6,104.7,104.4,148.5,0.317,13.7,27.2,23.9,0,7.9,-0.1,,,-3.6,,1.8,498.8,35.1,587.4,6.1,118.2,,51,36.7,102.5,69.5
IWG1,2017-08-18T16:31:11.000Z,34.9700419139,-117.739238078,,5972.3,18514,2632.6,105.1,105.2,149,0.32,14.5,26.8,23.9,0,8.3,-0.5,,,-4.1,,1.4,495.4,35.5,584.4,5.3,114.4,,51,36.3,102.5,69.9
IWG1,2017-08-18T16:31:14.000Z,34.9726418965,-117.737839809,,6015.6,18653.8,2632.6,105.3,105.6,149,0.321,14.6,26.4,23.9,0,8.4,0,,,-4.4,,1.2,492.5,35.6,581.6,4.7,111.4,,51,36.7,102.5,70
IWG1,2017-08-18T16:31:17.000Z,34.9752451479,-117.736439025,,6059.6,18788.5,2632.6,105.5,105.9,149.5,0.322,14.6,26,23.8,0,8.1,-0.5,,,-4.6,,0.9,489.8,35.6,578.7,3.9,108.8,,51,36.4,102.5,70.8
IWG1,2017-08-18T16:31:21.000Z,34.9787273258,-117.734576734,,6117.7,18971.3,2632.6,105.7,106.4,149.6,0.324,14.7,26.4,23.8,0,8.2,0.3,,,-5,,0.6,486.1,35.8,577.5,4.9,106.7,,51,37.1,102.5,70
IWG1,2017-08-18T16:31:24.000Z,34.9813395459,-117.7331731,,6162.1,19105.9,2632.6,105.8,106.3,148.8,0.324,14.6,26.2,23.8,0,8.1,-0.1,,,-5.2,,0.4,483.3,35.5,572.2,4.4,108.1,,51,36.8,102.5,70.5
IWG1,2017-08-18T16:31:27.000Z,34.9839552864,-117.731767036,,6205.5,19240.2,2632.6,106,105.7,147.6,0.322,14.2,25.6,23.9,0,7.9,-2.2,,,-5.4,,0.2,480.6,34.9,573.7,3.2,120.8,,51,34.9,102.5,72
IWG1,2017-08-18T16:31:28.000Z,34.984391816,-117.731532259,,6212.5,19269.2,2632.6,106.1,105.7,147.6,0.322,14,25.1,23.8,0,7.7,-5.1,,,-5.4,,0.2,480.1,34.9,572.2,2.4,122.4,,51,32.4,102.5,73.6
IWG1,2017-08-18T16:31:40.000Z,34.9960690644,-117.728055948,,6378.1,19788,2632.6,108.3,108.1,150.1,0.33,14.5,2.6,2.5,0,8.4,-18.2,,,-6.4,,-0.6,469.8,35.9,561.8,0.3,129.1,,50.9,22.1,102.6,95.3
IWG1,2017-08-18T16:31:53.000Z,35.0083042961,-117.72812577,,6545.7,20285.3,0,109.9,107,146.7,0.327,11.2,2.5,2.1,0,6.5,8,,,-7.1,,-1.5,460.1,34.5,553.9,3,170,,50.9,48.1,102.6,94.8
IWG1,2017-08-18T16:32:05.000Z,35.0207868777,-117.726681987,,6692.9,20737.2,0,112.7,108.5,147.9,0.332,11.8,6.5,7.2,0,6.9,1.4,,,-8.1,,-2.3,451.4,34.9,544.5,4.4,204.3,,50.9,41.2,102.7,90.5
IWG1,2017-08-18T16:32:18.000Z,35.0334642548,-117.724665217,,6851.8,21230.6,0,114.4,109.6,147.9,0.337,12.8,6.3,7.4,0,7.1,-0.3,,,-9.2,,-3.2,442.1,35,536.3,5.3,210.7,,50.8,39.6,102.7,90.7
IWG1,2017-08-18T16:32:30.000Z,35.0462966971,-117.722648531,,7018.2,21747.8,0,115.5,109.8,147.3,0.338,13,5.8,7.3,0,7,-0.1,,,-10.3,,-4.3,432.5,34.6,526.3,6.4,214.7,,50.8,39.9,102.8,91.5
IWG1,2017-08-18T16:32:33.000Z,35.0493973307,-117.722166237,,7056.3,21867.8,0,116,110,147.1,0.339,12.5,5.8,7.3,0,6.9,0.2,,,-10.6,,-4.6,430.3,34.5,526.3,6.7,213.2,,50.8,40.1,102.8,91.4
IWG1,2017-08-18T16:32:36.000Z,35.0525113754,-117.721681595,,7093.2,21973.7,0,116.5,110.4,147.4,0.34,12.2,6,7.3,0,6.7,-0.2,,,-10.9,,-4.8,428.4,34.7,523.3,6.6,208.9,,50.8,39.8,102.8,91.5
IWG1,2017-08-18T16:32:40.000Z,35.0566829648,-117.721029399,,7143.6,22138.2,0,117,111,148,0.342,13.1,5.6,7.4,0,7.2,-0.4,,,-11.4,,-5.2,425.4,34.9,520.2,7,217,,50.7,39.6,102.8,91.5
IWG1,2017-08-18T16:32:43.000Z,35.0598201435,-117.720541237,,7183.4,22247,0,117.2,111.5,148.1,0.344,13.4,5.6,7.3,0,7.3,0.1,,,-11.7,,-5.5,423.4,35,519.2,6.6,216.3,,50.7,40.2,102.8,91.3
IWG1,2017-08-18T16:32:46.000Z,35.0629605912,-117.720051901,,7224.6,22375.4,0,117.2,112,148.5,0.346,14.1,5.9,7.3,0,7.6,-0.1,,,-12,,-5.8,421.1,35.3,514.3,5.9,215.5,,50.7,39.9,102.8,90.8
IWG1,2017-08-18T16:32:49.000Z,35.0660990272,-117.719560973,,7267.6,22529.4,0,117.1,111.7,148.2,0.345,14.2,5.9,7.3,0,7.5,0.1,,,-12.3,,-6.1,418.4,34.9,514,6.2,215.3,,50.7,40.1,102.9,91
IWG1,2017-08-18T16:32:53.000Z,35.0702871289,-117.718901066,,7322.3,22691.6,0,117.4,111.9,147.8,0.346,13.4,5.1,7.4,0,7.2,-0.5,,,-12.6,,-6.4,415.5,34.8,510.7,7.1,225.4,,50.7,39.6,102.9,92
IWG1,2017-08-18T16:32:56.000Z,35.0734343659,-117.718412485,,7362.7,22817.3,0,117.5,111.7,147.4,0.345,13.4,5.3,7.3,0,7.3,0.1,,,-12.9,,-6.7,413.2,34.6,507.9,7.1,220.9,,50.7,40.3,102.9,91.7
IWG1,2017-08-18T16:32:59.000Z,35.0765862968,-117.717921473,,7402.5,22933.3,0,117.8,111.6,146.6,0.345,13.1,5.3,7.3,0,7.1,-0.1,,,-13.1,,-6.9,411.2,34.3,506.6,7.4,219.9,,50.7,40.1,102.9,91.9
IWG1,2017-08-18T16:33:01.000Z,35.0786913279,-117.717590388,,7426.8,23006.5,0,118,111.5,146.4,0.345,10.1,6.2,7.4,0,5,6.8,,,-13.3,,-7.1,409.9,34.2,503.9,7,207.7,,50.7,46.8,102.9,92.5
IWG1,2017-08-18T16:33:09.000Z,35.0869455747,-117.715277989,,7487.6,23187.6,0,117.8,110.6,144.4,0.343,7.3,18.3,19.1,0,5.2,20.1,,,-13.9,,-7.8,406.7,33.4,497.3,7.4,209.9,,50.6,58.6,102.9,74.1
IWG1,2017-08-18T16:33:12.000Z,35.0898908079,-117.713813921,,7510.1,23263.3,0,117.8,110.5,144.4,0.342,7.7,24,24.3,0,5.4,19.8,,,-14.1,,-8.1,405.4,33.3,496.8,7.4,208.8,,50.6,57.2,102.9,66.1
IWG1,2017-08-18T16:33:16.000Z,35.0936285499,-117.711372608,,7541.4,23356.4,0,117.9,110.3,144.3,0.342,7.8,31.5,31.1,0,5.3,20,,,-14.4,,-8.4,403.8,33.1,493.3,7.6,205.8,,50.6,55.7,103,56
IWG1,2017-08-18T16:33:19.000Z,35.0962615572,-117.709192727,,7564.8,23427.8,0,118,110.3,143.8,0.342,7.7,37.1,36.3,0,5.2,19.8,,,-14.7,,-8.6,402.5,33,492.7,7.9,204.7,,50.6,54,103,49.2
IWG1,2017-08-18T16:33:22.000Z,35.0987260882,-117.706733057,,7588.1,23502.3,0,118.1,110.5,143.8,0.343,7.9,42.7,41.4,0,5.4,20.1,,,-14.9,,-8.8,401.2,33,490.8,8,203.7,,50.6,52.4,103,42.2
IWG1,2017-08-18T16:33:26.000Z,35.1017135661,-117.703050384,,7619.5,23601.9,0,118.2,110.9,144,0.344,7.8,50.2,48.3,0,5.2,19.9,,,-15.2,,-9.1,399.5,33.2,486.1,8.3,201.3,,50.6,50.1,103,34.1
IWG1,2017-08-18T16:33:29.000Z,35.1037018374,-117.700015465,,7643.3,23689.3,0,118,110.8,144.3,0.344,8.1,55.7,53.6,0,5.4,20,,,-15.4,,-9.3,398,33,485,8.5,203.8,,50.6,48.2,103,28.2
IWG1,2017-08-18T16:33:32.000Z,35.1054565888,-117.696779212,,7666.9,23739.4,0,118,111.2,144.2,0.346,7.7,61.2,58.6,0,5.2,20.1,,,-15.6,,-9.5,397.2,33.2,482.6,8.5,203,,50.6,46.5,103,22.6
IWG1,2017-08-18T16:33:37.000Z,35.1078224648,-117.691011457,,7705.7,23859.2,0,117.6,111.4,144.3,0.347,7.7,70.3,67.3,0,5.1,19.8,,,-16,,-9.8,395.1,33.2,478.5,8.6,204.4,,50.5,43.3,103.1,14
IWG1,2017-08-18T16:33:40.000Z,35.1088862959,-117.687376309,,7729,23956.2,0,117.3,111.8,144.6,0.348,7.8,75.5,72.5,0,5.2,20.1,,,-16.2,,-10,393.5,33.3,477.4,8.1,206.6,,50.5,41.4,103.1,8.9
IWG1,2017-08-18T16:33:43.000Z,35.1096715964,-117.683649212,,7752.5,24018.4,0,116.9,111.9,144.8,0.348,7.9,80.9,77.7,0,5.2,20.1,,,-16.3,,-10.1,392.4,33.3,473.6,8,208.1,,50.5,39.7,103.1,4.1
IWG1,2017-08-18T16:33:46.000Z,35.1101745106,-117.679862017,,7776,24100.3,0,116.6,111.9,144.6,0.348,7.7,86.3,82.9,0,5.1,19.8,,,-16.5,,-10.3,391,33.2,472.5,8.1,209.5,,50.5,37.9,103.1,-0.4
IWG1,2017-08-18T16:33:50.000Z,35.1104049291,-117.674772693,,7806.7,24180.5,0,116.2,111.8,144.4,0.348,7.6,93.4,89.8,0,5,19.6,,,-16.7,,-10.5,389.6,33.1,469.4,8.4,212.9,,50.5,35.6,103.1,-6.4
IWG1,2017-08-18T16:33:53.000Z,35.1102480199,-117.670963956,,7829.5,24268.8,0,115.9,111.9,144.5,0.349,7.6,98.5,94.9,0,5.1,19.3,,,-16.9,,-10.7,388.2,33,467.6,8.2,216.2,,50.5,33.9,103.1,-10.5
IWG1,2017-08-18T16:33:56.000Z,35.1098126639,-117.667195117,,7852.7,24333.7,0,115.6,112.1,144.6,0.349,7.9,103.8,100.1,0,5.4,19.4,,,-17.1,,-10.8,387.1,33.1,464.5,8.2,217.7,,50.5,32,103.1,-15
IWG1,2017-08-18T16:34:00.000Z,35.1088298857,-117.662278376,,7884.2,24436.2,0,115.4,112.5,144.6,0.351,7.8,108.7,105.9,0,5.2,11.1,,,-17.3,,-11,385.3,33.2,462.9,6.3,224.4,,50.4,32.9,103.1,-13.4
IWG1,2017-08-18T16:34:03.000Z,35.1078977343,-117.658660244,,7907.4,24497.5,0,115.4,113,144.6,0.353,7.6,110.8,108.2,0,5.1,6.3,,,-17.5,,-11.1,384.3,33.4,460.5,5.6,224.4,,50.4,33.8,103.2,-11.7
IWG1,2017-08-18T16:34:06.000Z,35.1068806741,-117.655074215,,7931.1,24594.7,0,115.4,113.4,145.2,0.354,7.9,112.2,109.5,0,5.1,3.1,,,-17.7,,-11.3,382.7,33.6,457.2,5.6,221,,50.4,34.3,103.2,-10.6
IWG1,2017-08-18T16:34:09.000Z,35.1058222912,-117.651506793,,7955.5,24656.4,0,115.2,113.2,145,0.353,7.8,112.8,110.2,0,5,1.1,,,-17.8,,-11.4,381.7,33.4,456.1,5.7,222.4,,50.4,34.7,103.2,-9.7
IWG1,2017-08-18T16:34:12.000Z,35.1047427859,-117.647944903,,7979.8,24736.2,0,115.3,113.2,144.7,0.354,7.6,112.9,110.4,0,5,0.2,,,-18,,-11.6,380.4,33.3,453.3,5.4,224.3,,50.4,34.9,103.2,-9.1
IWG1,2017-08-18T16:34:23.000Z,35.100713186,-117.634869888,,8068.2,25012.1,0,116.4,113.4,144.5,0.355,7.8,113,110.6,0,5,0.2,,,-18.6,,-12.2,375.8,33.1,446.2,5.8,232.6,,50.3,34.9,103.2,-9.2
IWG1,2017-08-18T16:34:26.000Z,35.0996028353,-117.631282266,,8092.7,25073.6,0,116.8,113.9,144.7,0.356,7.7,113.1,110.6,0,4.9,-0.3,,,-18.8,,-12.3,374.8,33.3,444.4,5.7,232.8,,50.3,35.1,103.2,-8.8
IWG1,2017-08-18T16:34:29.000Z,35.0984897185,-117.627685927,,8117.1,25146.5,0,117,114.1,144.7,0.357,7.9,113.3,110.6,0,5,0.1,,,-19,,-12.5,373.6,33.3,443.9,6.1,230.7,,50.3,34.9,103.2,-9.3
IWG1,2017-08-18T16:34:33.000Z,35.0970028527,-117.622881336,,8149.1,25240.8,0,117.3,114.4,144.7,0.358,8,113.3,110.6,0,4.9,-0.2,,,-19.1,,-12.7,372.1,33.4,440.2,6.1,230.3,,50.3,35.1,103.3,-9.1
IWG1,2017-08-18T16:34:36.000Z,35.0958872214,-117.619268401,,8172.9,25313.1,0,117.5,114.4,144.7,0.358,7.8,113.5,110.6,0,4.8,-0.3,,,-19.3,,-12.8,370.9,33.3,438.4,6.6,229.9,,50.3,35.3,103.3,-9.2
IWG1,2017-08-18T16:34:39.000Z,35.0947699975,-117.61564943,,8196,25390.6,0,117.8,114.7,144.6,0.359,7.6,113.4,110.6,0,4.8,-0.2,,,-19.5,,-12.9,369.6,33.4,437.6,6.5,229.7,,50.3,35.2,103.3,-9.1
IWG1,2017-08-18T16:34:42.000Z,35.0936526898,-117.612022497,,8219.8,25471.5,0,117.9,115,145,0.36,7.9,113.3,110.5,0,5,-0.3,,,-19.7,,-13.1,368.3,33.5,434.2,6.5,229.3,,50.3,35.1,103.3,-9
IWG1,2017-08-18T16:34:46.000Z,35.092163058,-117.607178846,,8251.4,25542.3,0,118.1,114.9,145.1,0.36,8,113.3,110.5,0,5.1,-0.4,,,-19.9,,-13.3,367.2,33.3,430.7,6.6,231.1,,50.2,35,103.3,-8.9
IWG1,2017-08-18T16:34:49.000Z,35.0910447445,-117.603542358,,8275.5,25641.1,0,118.3,115.3,144.8,0.362,7.7,113.2,110.5,0,4.8,-0.1,,,-20.1,,-13.4,365.6,33.4,428.8,6.3,229.8,,50.2,35.3,103.3,-9
IWG1,2017-08-18T16:34:52.000Z,35.0899261795,-117.599899499,,8298.5,25700.9,0,118.4,115.2,144.8,0.361,7.7,113.5,110.5,0,4.9,-0.3,,,-20.2,,-13.6,364.6,33.3,426.6,6.9,230.1,,50.2,35.2,103.3,-9.1
IWG1,2017-08-18T16:34:56.000Z,35.0884353742,-117.595033133,,8330.3,25794.1,0,118.7,115.2,144.8,0.362,7.8,113.4,110.4,0,4.8,-0.2,,,-20.4,,-13.8,363.2,33.2,424.4,7,231.4,,50.2,35.3,103.3,-9.1
IWG1,2017-08-18T16:34:59.000Z,35.0873164739,-117.591374349,,8353.3,25877.1,0,119,115.5,144.8,0.362,7.7,113.4,110.4,0,5,-0.4,,,-20.6,,-13.9,361.8,33.3,423.1,7.1,231.3,,50.2,35.2,103.4,-8.9
IWG1,2017-08-18T16:35:02.000Z,35.0861981604,-117.587706931,,8377.2,25951,0,119.2,115.4,144.4,0.362,7.8,113.6,110.4,0,4.9,-0.2,,,-20.7,,-14.1,360.7,33.2,421.1,7.7,231.4,,50.2,35.2,103.4,-9.2
IWG1,2017-08-18T16:35:06.000Z,35.0847034156,-117.582800332,,8408.7,26049.2,0,119.6,116.3,145.1,0.365,8.1,113.4,110.3,0,5,-0.4,,,-21,,-14.3,359.1,33.5,420.6,7.3,229.2,,50.2,35.2,103.4,-8.9
IWG1,2017-08-18T16:35:09.000Z,35.0835840963,-117.579112044,,8433,26129.8,0,119.7,116.1,145,0.365,8,113.5,110.3,0,4.7,-0.1,,,-21.1,,-14.5,357.8,33.4,415.9,7.7,230.3,,50.1,35.4,103.4,-9.3
