---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,02:56:01,2.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+04.9,
20200114,02:57:01,2.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.6,+24.6,+04.9,
20200114,02:58:01,2.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.6,+24.5,+04.9,
20200114,02:59:01,2.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.5,+24.6,+05.0,
20200114,03:00:01,3.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.5,+24.5,+04.8,
20200114,03:01:01,3.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.8,
20200114,03:02:01,3.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.5,+24.5,+04.9,
20200114,03:03:01,3.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.8,
20200114,03:04:01,3.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.5,+24.5,+04.9,
20200114,03:05:01,3.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+05.0,
20200114,03:06:01,3.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.5,+24.6,+05.0,
20200114,03:07:01,3.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+04.9,
20200114,03:08:01,3.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.9,
20200114,03:09:01,3.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+04.9,
20200114,03:10:01,3.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.9,
20200114,03:11:01,3.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+04.9,
20200114,03:12:01,3.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.9,
20200114,03:13:01,3.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+05.0,
20200114,03:14:01,3.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.9,
20200114,03:15:01,3.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+04.8,
20200114,03:16:01,3.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.8,
20200114,03:17:01,3.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.8,
20200114,03:18:01,3.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+05.0,
20200114,03:19:01,3.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.9,
20200114,03:20:01,3.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+04.9,
20200114,03:21:01,3.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.8,
20200114,03:22:01,3.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,03:23:01,3.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.6,+04.9,
20200114,03:24:01,3.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+05.0,
20200114,03:25:01,3.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:26:01,3.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.5,+000,+000,+06.5,+24.5,+05.0,
20200114,03:27:01,3.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+05.0,
20200114,03:28:01,3.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+05.0,
20200114,03:29:01,3.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,03:30:01,3.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:31:01,3.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+05.0,
20200114,03:32:01,3.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:33:01,3.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,03:34:01,3.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:35:01,3.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,03:36:01,3.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:37:01,3.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.7,
20200114,03:38:01,3.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:39:01,3.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+05.0,
20200114,03:40:01,3.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,03:41:01,3.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:42:01,3.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,03:43:01,3.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:44:01,3.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,03:45:01,3.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:46:01,3.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,03:47:01,3.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:48:01,3.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,03:49:01,3.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,03:50:01,3.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,03:51:01,3.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,03:52:01,3.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:53:01,3.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:54:01,3.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,03:55:01,3.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.7,
20200114,03:56:01,3.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:57:01,3.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.7,
20200114,03:58:01,3.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,03:59:01,3.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,04:00:01,4.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.7,
20200114,04:01:01,4.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,04:02:01,4.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,04:03:01,4.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,04:04:01,4.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,04:05:01,4.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,04:06:01,4.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,04:07:01,4.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,04:08:01,4.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,04:09:01,4.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,04:10:01,4.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,04:11:01,4.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.7,
20200114,04:12:01,4.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.9,
20200114,04:13:01,4.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,04:14:01,4.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,04:15:01,4.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.8,
20200114,04:16:01,4.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.9,
20200114,04:17:01,4.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+04.7,
20200114,04:18:01,4.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.9,
20200114,04:19:01,4.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+04.8,
20200114,04:20:01,4.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.9,
20200114,04:21:01,4.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,04:22:01,4.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+05.4,
20200114,04:23:01,4.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.8,
20200114,04:24:01,4.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+05.4,
20200114,04:25:01,4.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.5,+24.6,+05.4,
20200114,04:26:01,4.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+05.4,
20200114,04:27:01,4.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+05.4,
20200114,04:28:01,4.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.5,+04.9,
20200114,04:29:01,4.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,04:30:01,4.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.5,+24.6,+04.7,
20200114,04:31:01,4.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+04.9,
20200114,04:32:01,4.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.9,
20200114,04:33:01,4.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+04.7,
20200114,04:34:01,4.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.7,
20200114,04:35:01,4.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+04.7,
20200114,04:36:01,4.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.8,
20200114,04:37:01,4.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.5,+04.8,
20200114,04:38:01,4.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.9,
20200114,04:39:01,4.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+04.7,
20200114,04:40:01,4.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.6,+04.9,
20200114,04:41:01,4.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.5,+05.0,
20200114,04:42:01,4.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.5,+04.8,
20200114,04:43:01,4.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.4,+24.6,+04.9,
20200114,04:44:01,4.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.5,+04.9,
20200114,04:45:01,4.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.6,+04.8,
20200114,04:46:01,4.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.5,+05.0,
20200114,04:47:01,4.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.4,+24.6,+04.9,
20200114,04:48:01,4.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.4,+000,+000,+06.3,+24.5,+05.0,
20200114,04:49:01,4.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.9,
20200114,04:50:01,4.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.8,
20200114,04:51:01,4.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.4,
20200114,04:52:01,4.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+05.0,
20200114,04:53:01,4.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.4,
20200114,04:54:01,4.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.4,
20200114,04:55:01,4.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,04:56:01,4.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.4,
20200114,04:57:01,4.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,04:58:01,4.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,04:59:01,4.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.4,
20200114,05:00:01,5.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,05:01:01,5.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,05:02:01,5.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+05.0,
20200114,05:03:01,5.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,05:04:01,5.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,05:05:01,5.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,05:06:01,5.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+05.0,
20200114,05:07:01,5.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,05:08:01,5.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,05:09:01,5.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,05:10:01,5.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,05:11:01,5.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,05:12:01,5.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,05:13:01,5.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.6,+04.5,
20200114,05:14:01,5.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,05:15:01,5.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,05:16:01,5.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,05:17:01,5.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,05:18:01,5.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,05:19:01,5.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,05:20:01,5.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.5,
20200114,05:21:01,5.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.3,+000,+000,+06.3,+24.5,+04.5,
20200114,05:22:01,5.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,05:23:01,5.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,05:24:01,5.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.5,+04.4,
20200114,05:25:01,5.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.6,+04.4,
20200114,05:26:01,5.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.3,+24.5,+04.5,
20200114,05:27:01,5.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:28:01,5.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:29:01,5.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:30:01,5.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:31:01,5.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,05:32:01,5.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.4,
20200114,05:33:01,5.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,05:34:01,5.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:35:01,5.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:36:01,5.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.2,+000,+000,+06.2,+24.6,+05.0,
20200114,05:37:01,5.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:38:01,5.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,05:39:01,5.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:40:01,5.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:41:01,5.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.4,
20200114,05:42:01,5.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.4,
20200114,05:43:01,5.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.5,
20200114,05:44:01,5.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:45:01,5.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:46:01,5.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.5,+04.4,
20200114,05:47:01,5.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.2,+000,+000,+06.2,+24.6,+04.5,
20200114,05:48:01,5.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
20200114,05:49:01,5.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.4,
20200114,05:50:01,5.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,05:51:01,5.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.6,+04.5,
20200114,05:52:01,5.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.1,+000,+000,+06.2,+24.5,+04.5,
