FileFormat,CSV
Data,868.0,530.99,-4.05,67.01,3.87,65.42,18.20606,-67.15112,,,-9.30,-3.52,-1.61,6.24
Data,869.0,530.55,-4.09,67.07,3.99,63.56,18.20604,-67.15118,,,-9.32,-3.57,-1.78,6.45
Data,870.0,530.10,-4.10,67.03,4.11,62.68,18.20604,-67.15121,,,-9.34,-3.66,-1.89,6.52
Data,871.0,529.66,-4.08,66.77,4.22,62.62,18.20605,-67.15121,,,-9.37,-3.74,-1.94,6.45
Data,872.0,529.23,-4.00,66.18,4.27,63.05,18.20605,-67.15120,,,-9.41,-3.81,-1.94,6.30
Data,873.0,528.82,-3.90,65.34,4.29,64.00,18.20605,-67.15119,,,-9.48,-3.85,-1.88,6.21
Data,874.0,528.42,-3.81,64.37,4.27,65.54,18.20606,-67.15121,,,-9.59,-3.89,-1.77,6.21
Data,875.0,528.01,-3.77,63.46,4.23,67.54,18.20607,-67.15125,,,-9.72,-3.91,-1.62,6.33
Data,876.0,527.59,-3.78,62.78,4.14,69.78,18.20610,-67.15128,,,-9.87,-3.88,-1.43,6.55
Data,877.0,527.14,-3.84,62.36,4.00,71.90,18.20613,-67.15131,,,-10.02,-3.81,-1.24,6.75
Data,878.0,526.67,-3.93,62.11,3.86,73.45,18.20614,-67.15130,,,-10.15,-3.70,-1.10,6.89
Data,879.0,526.20,-4.02,61.93,3.72,74.28,18.20613,-67.15129,,,-10.28,-3.58,-1.01,6.94
Data,880.0,525.74,-4.11,61.72,3.60,74.98,18.20611,-67.15131,,,-10.41,-3.48,-0.93,6.86
Data,881.0,525.28,-4.19,61.44,3.50,75.98,18.20610,-67.15134,,,-10.54,-3.40,-0.85,6.74
Data,882.0,524.84,-4.24,61.08,3.37,77.13,18.20611,-67.15135,,,-10.67,-3.28,-0.75,6.58
Data,883.0,524.41,-4.29,60.66,3.16,78.25,18.20612,-67.15134,,,-10.79,-3.10,-0.64,6.46
Data,884.0,523.99,-4.32,60.22,2.92,79.02,18.20613,-67.15133,,,-10.92,-2.87,-0.56,6.39
Data,885.0,523.57,-4.35,59.77,2.68,79.04,18.20612,-67.15131,,,-11.04,-2.64,-0.51,6.38
Data,886.0,523.15,-4.38,59.35,2.49,78.69,18.20610,-67.15133,,,-11.16,-2.44,-0.49,6.43
Data,887.0,522.72,-4.42,58.98,2.37,78.70,18.20607,-67.15137,,,-11.28,-2.33,-0.46,6.48
Data,888.0,522.28,-4.46,58.64,2.30,79.31,18.20604,-67.15141,,,-11.38,-2.26,-0.43,6.48
Data,889.0,521.85,-4.49,58.32,2.23,80.61,18.20602,-67.15144,,,-11.49,-2.20,-0.36,6.42
Data,890.0,521.43,-4.52,57.94,2.12,82.39,18.20600,-67.15144,,,-11.60,-2.10,-0.28,6.28
Data,891.0,521.02,-4.54,57.46,1.94,84.16,18.20600,-67.15141,,,-11.72,-1.93,-0.20,6.09
Data,892.0,520.63,-4.54,56.88,1.70,85.34,18.20601,-67.15138,,,-11.85,-1.69,-0.14,5.89
Data,893.0,520.25,-4.53,56.24,1.46,84.74,18.20602,-67.15137,,,-11.98,-1.46,-0.13,5.69
Data,894.0,519.88,-4.51,55.58,1.26,80.66,18.20602,-67.15137,,,-12.11,-1.25,-0.21,5.44
Data,895.0,519.52,-4.50,54.97,1.15,72.24,18.20599,-67.15137,,,-12.24,-1.09,-0.35,5.16
Data,896.0,519.18,-4.48,54.41,1.14,61.58,18.20596,-67.15137,,,-12.35,-1.01,-0.54,4.87
Data,897.0,518.87,-4.47,53.88,1.23,53.42,18.20592,-67.15137,,,-12.46,-0.99,-0.73,4.57
Data,898.0,518.58,-4.46,53.38,1.34,49.55,18.20588,-67.15138,,,-12.57,-1.02,-0.87,4.40
Data,899.0,518.30,-4.46,52.95,1.42,48.22,18.20585,-67.15139,,,-12.67,-1.06,-0.94,4.39
Data,900.0,518.02,-4.48,52.59,1.43,47.82,18.20584,-67.15141,,,-12.77,-1.06,-0.96,4.57
Data,901.0,517.72,-4.51,52.31,1.38,46.96,18.20583,-67.15141,,,-12.87,-1.01,-0.94,4.93
Data,902.0,517.40,-4.54,52.09,1.28,44.32,18.20581,-67.15134,,,-12.96,-0.89,-0.92,5.31
Data,904.0,516.64,-4.62,51.80,1.08,34.59,18.20580,-67.15132,,,-13.10,-0.62,-0.89,5.71
Data,905.0,516.25,-4.65,51.72,1.05,29.56,18.20579,-67.15132,,,-13.14,-0.52,-0.91,5.58
Data,906.0,515.88,-4.66,51.68,1.06,26.46,18.20577,-67.15134,,,-13.16,-0.47,-0.95,5.24
Data,907.0,515.54,-4.65,51.66,1.11,25.30,18.20576,-67.15136,,,-13.16,-0.47,-1.00,4.79
Data,908.0,515.26,-4.63,51.66,1.16,24.80,18.20577,-67.15140,,,-13.14,-0.49,-1.06,4.32
Data,909.0,515.00,-4.62,51.67,1.21,24.29,18.20578,-67.15143,,,-13.13,-0.50,-1.11,4.02
Data,910.0,514.75,-4.62,51.69,1.26,23.40,18.20580,-67.15145,,,-13.13,-0.50,-1.16,3.90
Data,911.0,514.49,-4.64,51.69,1.30,21.77,18.20580,-67.15144,,,-13.14,-0.48,-1.20,3.97
Data,912.0,514.23,-4.67,51.66,1.32,19.25,18.20578,-67.15143,,,-13.18,-0.44,-1.25,4.22
Data,913.0,513.95,-4.69,51.57,1.34,15.89,18.20576,-67.15140,,,-13.22,-0.37,-1.29,4.60
Data,914.0,513.63,-4.71,51.41,1.37,12.23,18.20574,-67.15138,,,-13.27,-0.29,-1.34,5.11
Data,915.0,513.29,-4.71,51.19,1.40,8.96,18.20572,-67.15137,,,-13.33,-0.22,-1.38,5.62
Data,916.0,512.90,-4.71,50.92,1.42,6.81,18.20571,-67.15138,,,-13.40,-0.17,-1.41,6.11
Data,917.0,512.48,-4.72,50.65,1.42,6.41,18.20572,-67.15138,,,-13.47,-0.16,-1.42,6.45
Data,918.0,512.04,-4.73,50.41,1.39,7.27,18.20574,-67.15138,,,-13.54,-0.18,-1.37,6.58
Data,919.0,511.61,-4.77,50.23,1.28,8.56,18.20578,-67.15138,,,-13.62,-0.19,-1.27,6.56
Data,920.0,511.18,-4.81,50.12,1.12,8.38,18.20584,-67.15138,,,-13.69,-0.16,-1.11,6.40
Data,921.0,510.78,-4.87,50.06,0.94,3.17,18.20588,-67.15135,,,-13.76,-0.05,-0.94,6.20
Data,922.0,510.39,-4.93,50.05,0.80,350.64,18.20589,-67.15131,,,-13.81,0.13,-0.79,6.04
Data,923.0,510.01,-4.98,50.07,0.77,333.67,18.20588,-67.15126,,,-13.86,0.34,-0.69,5.94
Data,924.0,509.62,-5.03,50.10,0.84,320.14,18.20585,-67.15122,,,-13.90,0.54,-0.65,5.93
Data,925.0,509.24,-5.08,50.15,0.91,312.82,18.20582,-67.15120,,,-13.93,0.67,-0.62,5.98
Data,926.0,508.85,-5.12,50.18,0.93,309.18,18.20583,-67.15120,,,-13.96,0.72,-0.59,6.07
Data,927.0,508.46,-5.15,50.19,0.92,305.87,18.20586,-67.15120,,,-13.99,0.74,-0.54,6.18
Data,928.0,508.05,-5.18,50.14,0.88,300.67,18.20590,-67.15118,,,-14.03,0.76,-0.45,6.24
Data,929.0,507.64,-5.21,50.03,0.89,293.04,18.20594,-67.15115,,,-14.08,0.82,-0.35,6.23
Data,930.0,507.23,-5.24,49.85,0.97,284.75,18.20595,-67.15108,,,-14.15,0.94,-0.25,6.13
Data,931.0,506.84,-5.26,49.59,1.10,278.77,18.20594,-67.15102,,,-14.24,1.09,-0.17,5.96
Data,932.0,506.47,-5.29,49.24,1.24,275.67,18.20590,-67.15098,,,-14.35,1.23,-0.12,5.80
Data,933.0,506.10,-5.31,48.79,1.33,273.95,18.20586,-67.15096,,,-14.49,1.33,-0.09,5.67
Data,934.0,505.74,-5.32,48.24,1.36,272.37,18.20583,-67.15097,,,-14.64,1.36,-0.06,5.60
Data,935.0,505.38,-5.33,47.64,1.35,269.91,18.20585,-67.15101,,,-14.80,1.35,0.00,5.62
Data,937.0,504.65,-5.37,46.44,1.31,260.51,18.20589,-67.15099,,,-15.15,1.29,0.22,5.97
Data,938.0,504.26,-5.41,45.94,1.36,255.27,18.20593,-67.15095,,,-15.32,1.32,0.35,6.26
Data,939.0,503.85,-5.46,45.51,1.47,250.91,18.20595,-67.15090,,,-15.48,1.39,0.48,6.55
Data,940.0,503.41,-5.51,45.15,1.62,247.71,18.20596,-67.15086,,,-15.63,1.50,0.62,6.81
Data,941.0,502.97,-5.58,44.86,1.79,245.65,18.20598,-67.15086,,,-15.77,1.63,0.74,6.94
Data,942.0,502.51,-5.64,44.62,1.94,244.55,18.20602,-67.15086,,,-15.90,1.75,0.83,6.96
Data,943.0,502.06,-5.71,44.45,2.05,244.38,18.20604,-67.15086,,,-16.01,1.85,0.89,6.87
Data,944.0,501.63,-5.78,44.35,2.10,245.15,18.20604,-67.15086,,,-16.10,1.91,0.88,6.70
Data,945.0,501.22,-5.85,44.33,2.11,246.65,18.20602,-67.15086,,,-16.16,1.93,0.84,6.52
Data,946.0,500.81,-5.91,44.35,2.09,248.37,18.20598,-67.15086,,,-16.22,1.94,0.77,6.35
Data,947.0,500.41,-5.97,44.40,2.08,249.77,18.20594,-67.15085,,,-16.26,1.95,0.72,6.16
Data,948.0,500.02,-6.02,44.44,2.10,250.43,18.20591,-67.15082,,,-16.29,1.98,0.70,5.93
Data,949.0,499.64,-6.07,44.47,2.16,250.15,18.20593,-67.15074,,,-16.33,2.03,0.73,5.66
Data,951.0,498.96,-6.14,44.50,2.28,248.71,18.20597,-67.15073,,,-16.39,2.13,0.83,4.99
Data,952.0,498.65,-6.18,44.51,2.29,248.62,18.20600,-67.15073,,,-16.42,2.13,0.83,4.64
Data,953.0,498.37,-6.21,44.55,2.23,249.59,18.20601,-67.15076,,,-16.44,2.09,0.78,4.36
Data,955.0,497.84,-6.27,44.65,1.99,253.24,18.20599,-67.15079,,,-16.47,1.91,0.57,4.16
Data,956.0,497.57,-6.31,44.73,1.85,254.49,18.20599,-67.15081,,,-16.48,1.78,0.50,4.29
Data,957.0,497.29,-6.35,44.81,1.72,253.91,18.20601,-67.15081,,,-16.50,1.66,0.48,4.56
Data,958.0,497.00,-6.40,44.90,1.62,251.44,18.20603,-67.15080,,,-16.52,1.54,0.52,5.00
Data,959.0,496.67,-6.45,44.99,1.56,247.96,18.20605,-67.15079,,,-16.54,1.45,0.59,5.55
Data,960.0,496.30,-6.50,45.08,1.54,244.47,18.20607,-67.15079,,,-16.56,1.39,0.66,6.14
Data,961.0,495.89,-6.56,45.16,1.54,241.89,18.20608,-67.15078,,,-16.60,1.36,0.72,6.72
Data,962.0,495.45,-6.62,45.26,1.55,240.27,18.20616,-67.15073,,,-16.63,1.34,0.77,7.09
Data,964.0,494.50,-6.74,45.49,1.59,236.43,18.20620,-67.15070,,,-16.67,1.33,0.88,7.10
Data,965.0,494.05,-6.80,45.65,1.65,233.45,18.20625,-67.15067,,,-16.69,1.33,0.98,6.68
Data,966.0,493.65,-6.86,45.83,1.75,229.98,18.20633,-67.15057,,,-16.69,1.34,1.12,6.21
Data,968.0,492.94,-6.97,46.18,2.03,225.00,18.20636,-67.15051,,,-16.70,1.44,1.44,5.49
Data,969.0,492.61,-7.02,46.32,2.18,224.41,18.20637,-67.15047,,,-16.71,1.52,1.55,5.36
Data,970.0,492.27,-7.06,46.42,2.28,225.14,18.20636,-67.15043,,,-16.73,1.61,1.61,5.32
Data,971.0,491.92,-7.11,46.48,2.30,226.49,18.20634,-67.15042,,,-16.76,1.66,1.58,5.34
Data,972.0,491.59,-7.15,46.49,2.20,227.84,18.20632,-67.15044,,,-16.79,1.63,1.48,5.42
Data,973.0,491.25,-7.18,46.48,2.03,229.11,18.20630,-67.15047,,,-16.82,1.54,1.33,5.57
Data,974.0,490.90,-7.21,46.46,1.85,230.26,18.20628,-67.15049,,,-16.85,1.42,1.18,5.76
Data,975.0,490.53,-7.24,46.44,1.69,231.49,18.20625,-67.15050,,,-16.89,1.32,1.05,5.94
Data,977.0,489.75,-7.29,46.38,1.59,234.69,18.20626,-67.15044,,,-16.95,1.30,0.92,6.13
Data,978.0,489.36,-7.30,46.31,1.63,235.06,18.20630,-67.15041,,,-16.98,1.34,0.93,6.08
Data,979.0,488.98,-7.30,46.20,1.70,233.93,18.20635,-67.15039,,,-17.01,1.37,1.00,5.99
Data,980.0,488.61,-7.31,46.05,1.76,231.70,18.20638,-67.15040,,,-17.05,1.38,1.09,5.87
Data,981.0,488.25,-7.32,45.88,1.79,228.99,18.20638,-67.15042,,,-17.10,1.35,1.17,5.77
Data,982.0,487.89,-7.34,45.72,1.76,226.87,18.20634,-67.15043,,,-17.17,1.29,1.20,5.70
Data,983.0,487.54,-7.37,45.58,1.67,226.19,18.20630,-67.15043,,,-17.24,1.20,1.15,5.66
Data,984.0,487.19,-7.42,45.48,1.53,227.27,18.20625,-67.15041,,,-17.31,1.12,1.04,5.65
Data,985.0,486.83,-7.48,45.43,1.40,230.33,18.20621,-67.15039,,,-17.38,1.07,0.89,5.63
Data,986.0,486.48,-7.54,45.40,1.31,234.11,18.20619,-67.15039,,,-17.44,1.06,0.77,5.58
Data,987.0,486.13,-7.61,45.38,1.32,236.39,18.20619,-67.15040,,,-17.51,1.10,0.73,5.53
Data,988.0,485.78,-7.67,45.38,1.40,237.01,18.20622,-67.15041,,,-17.56,1.17,0.76,5.48
Data,989.0,485.45,-7.72,45.43,1.53,236.78,18.20627,-67.15039,,,-17.60,1.28,0.84,5.49
Data,990.0,485.11,-7.77,45.52,1.69,236.92,18.20631,-67.15035,,,-17.62,1.42,0.92,5.61
Data,991.0,484.76,-7.82,45.70,1.84,238.48,18.20633,-67.15030,,,-17.62,1.57,0.96,5.80
Data,992.0,484.39,-7.87,45.94,1.96,241.33,18.20633,-67.15024,,,-17.60,1.72,0.94,6.03
Data,993.0,484.00,-7.92,46.23,2.02,245.10,18.20631,-67.15019,,,-17.57,1.83,0.85,6.26
Data,994.0,483.61,-7.98,46.54,2.01,249.57,18.20627,-67.15017,,,-17.55,1.88,0.70,6.40
Data,995.0,483.20,-8.04,46.82,1.93,254.29,18.20625,-67.15018,,,-17.53,1.86,0.52,6.46
Data,996.0,482.79,-8.10,47.04,1.80,259.04,18.20626,-67.15019,,,-17.53,1.77,0.34,6.42
Data,997.0,482.40,-8.17,47.22,1.64,263.66,18.20629,-67.15020,,,-17.55,1.63,0.18,6.28
Data,998.0,482.01,-8.24,47.36,1.48,267.78,18.20632,-67.15019,,,-17.58,1.48,0.06,6.12
Data,999.0,481.64,-8.30,47.47,1.33,271.33,18.20634,-67.15017,,,-17.61,1.33,-0.03,5.95
Data,1000.0,481.28,-8.36,47.59,1.21,273.90,18.20634,-67.15016,,,-17.64,1.21,-0.08,5.85
Data,1001.0,480.92,-8.42,47.75,1.08,275.00,18.20634,-67.15018,,,-17.65,1.07,-0.09,5.82
Data,1002.0,480.56,-8.48,47.97,0.93,273.59,18.20635,-67.15020,,,-17.65,0.92,-0.06,5.86
Data,1003.0,480.19,-8.53,48.25,0.80,267.90,18.20637,-67.15024,,,-17.63,0.80,0.03,5.95
Data,1004.0,479.82,-8.59,48.58,0.77,257.43,18.20641,-67.15025,,,-17.60,0.75,0.17,6.07
Data,1005.0,479.44,-8.65,48.96,0.84,247.26,18.20644,-67.15023,,,-17.56,0.77,0.32,6.23
Data,1006.0,479.05,-8.71,49.38,0.97,241.76,18.20645,-67.15020,,,-17.51,0.85,0.46,6.41
Data,1007.0,478.65,-8.77,49.85,1.07,239.74,18.20644,-67.15017,,,-17.46,0.93,0.54,6.58
Data,1008.0,478.24,-8.84,50.34,1.07,239.42,18.20641,-67.15018,,,-17.40,0.92,0.54,6.74
Data,1009.0,477.81,-8.90,50.85,0.95,241.06,18.20638,-67.15021,,,-17.34,0.83,0.46,6.85
Data,1010.0,477.39,-8.97,51.37,0.77,246.51,18.20636,-67.15025,,,-17.28,0.70,0.31,6.91
Data,1011.0,476.96,-9.04,51.89,0.61,257.86,18.20635,-67.15028,,,-17.22,0.59,0.13,6.96
Data,1012.0,476.53,-9.11,52.42,0.55,271.27,18.20633,-67.15028,,,-17.16,0.55,-0.01,6.98
Data,1013.0,476.10,-9.17,52.96,0.58,276.98,18.20633,-67.15025,,,-17.10,0.58,-0.07,7.00
Data,1014.0,475.67,-9.24,53.50,0.62,274.11,18.20633,-67.15022,,,-17.04,0.62,-0.04,7.02
Data,1015.0,475.24,-9.30,54.05,0.65,265.23,18.20636,-67.15022,,,-16.97,0.64,0.05,7.04
Data,1017.0,474.38,-9.40,55.11,0.66,244.92,18.20636,-67.15025,,,-16.84,0.60,0.28,7.09
Data,1019.0,473.50,-9.50,56.08,0.61,229.80,18.20632,-67.15028,,,-16.71,0.47,0.40,7.11
Data,1020.0,473.06,-9.54,56.53,0.56,225.32,18.20631,-67.15030,,,-16.66,0.40,0.40,7.08
Data,1021.0,472.63,-9.59,56.95,0.49,222.91,18.20629,-67.15032,,,-16.61,0.33,0.36,7.04
Data,1022.0,472.20,-9.63,57.33,0.39,220.35,18.20629,-67.15035,,,-16.57,0.25,0.30,7.00
Data,1023.0,471.77,-9.66,57.69,0.26,210.76,18.20631,-67.15036,,,-16.52,0.13,0.22,7.02
Data,1024.0,471.35,-9.68,58.01,0.16,171.07,18.20634,-67.15038,,,-16.48,-0.02,0.15,7.14
Data,1025.0,470.93,-9.70,58.27,0.24,112.13,18.20635,-67.15040,,,-16.44,-0.22,0.09,7.30
Data,1026.0,470.48,-9.70,58.44,0.43,94.76,18.20633,-67.15042,,,-16.41,-0.43,0.04,7.42
Data,1027.0,470.01,-9.72,58.47,0.61,89.33,18.20629,-67.15043,,,-16.42,-0.61,-0.01,7.41
Data,1028.0,469.54,-9.73,58.36,0.74,87.09,18.20626,-67.15043,,,-16.45,-0.74,-0.04,7.11
Data,1029.0,469.11,-9.75,58.15,0.79,86.10,18.20623,-67.15042,,,-16.52,-0.79,-0.05,6.57
Data,1030.0,468.73,-9.77,57.87,0.78,85.77,18.20624,-67.15041,,,-16.60,-0.78,-0.06,6.00
Data,1031.0,468.40,-9.80,57.62,0.74,85.76,18.20627,-67.15040,,,-16.67,-0.74,-0.05,5.47
Data,1032.0,468.10,-9.83,57.43,0.69,85.54,18.20630,-67.15039,,,-16.74,-0.69,-0.05,5.19
Data,1033.0,467.80,-9.86,57.30,0.62,84.08,18.20632,-67.15038,,,-16.79,-0.62,-0.06,5.17
Data,1034.0,467.48,-9.88,57.21,0.57,79.97,18.20633,-67.15037,,,-16.84,-0.56,-0.10,5.29
Data,1035.0,467.15,-9.91,57.08,0.57,73.12,18.20632,-67.15038,,,-16.89,-0.54,-0.16,5.52
Data,1036.0,466.80,-9.94,56.85,0.64,66.19,18.20631,-67.15040,,,-16.97,-0.59,-0.26,5.74
Data,1037.0,466.44,-9.97,56.46,0.79,62.40,18.20631,-67.15044,,,-17.08,-0.70,-0.36,5.91
Data,1038.0,466.07,-9.99,55.89,0.97,61.67,18.20629,-67.15053,,,-17.22,-0.85,-0.46,6.03
Data,1040.0,465.33,-10.02,54.52,1.22,61.26,18.20626,-67.15054,,,-17.55,-1.07,-0.59,6.16
Data,1041.0,464.97,-10.03,53.98,1.23,59.82,18.20623,-67.15054,,,-17.68,-1.06,-0.62,6.24
Data,1042.0,464.60,-10.05,53.75,1.16,57.01,18.20620,-67.15051,,,-17.75,-0.97,-0.63,6.33
Data,1043.0,464.22,-10.07,53.86,1.03,53.25,18.20618,-67.15046,,,-17.75,-0.83,-0.62,6.41
Data,1045.0,463.42,-10.11,54.95,0.78,50.43,18.20620,-67.15044,,,-17.54,-0.60,-0.50,6.41
Data,1046.0,463.04,-10.13,55.63,0.70,56.41,18.20623,-67.15045,,,-17.42,-0.58,-0.39,6.26
Data,1047.0,462.67,-10.17,56.21,0.70,68.09,18.20627,-67.15047,,,-17.32,-0.65,-0.26,6.12
Data,1048.0,462.31,-10.21,56.65,0.79,79.46,18.20632,-67.15051,,,-17.27,-0.77,-0.14,6.02
Data,1049.0,461.96,-10.26,56.95,0.94,86.61,18.20636,-67.15056,,,-17.25,-0.94,-0.06,6.02
Data,1050.0,461.60,-10.32,57.17,1.12,90.05,18.20637,-67.15063,,,-17.27,-1.12,0.00,6.12
Data,1051.0,461.23,-10.39,57.37,1.30,91.05,18.20635,-67.15070,,,-17.28,-1.30,0.02,6.23
Data,1052.0,460.85,-10.45,57.61,1.45,90.87,18.20631,-67.15076,,,-17.29,-1.45,0.02,6.35
Data,1053.0,460.47,-10.51,57.93,1.57,90.25,18.20628,-67.15082,,,-17.28,-1.57,0.01,6.38
Data,1054.0,460.08,-10.57,58.37,1.64,89.72,18.20628,-67.15086,,,-17.24,-1.64,-0.01,6.30
Data,1055.0,459.70,-10.62,58.94,1.64,89.75,18.20630,-67.15086,,,-17.17,-1.64,-0.01,6.13
Data,1056.0,459.33,-10.66,59.65,1.59,90.39,18.20634,-67.15086,,,-17.07,-1.59,0.01,5.88
Data,1057.0,458.99,-10.70,60.47,1.51,91.62,18.20636,-67.15085,,,-16.94,-1.51,0.04,5.67
Data,1058.0,458.67,-10.74,61.33,1.41,93.10,18.20636,-67.15083,,,-16.81,-1.41,0.08,5.60
Data,1059.0,458.35,-10.77,62.14,1.36,94.11,18.20634,-67.15082,,,-16.67,-1.35,0.10,5.65
Data,1060.0,458.02,-10.79,62.86,1.35,94.12,18.20630,-67.15083,,,-16.56,-1.35,0.10,5.80
Data,1061.0,457.66,-10.82,63.45,1.40,93.03,18.20626,-67.15086,,,-16.47,-1.40,0.07,5.97
Data,1062.0,457.29,-10.85,63.91,1.51,91.57,18.20625,-67.15089,,,-16.41,-1.51,0.04,5.98
Data,1063.0,456.92,-10.88,64.22,1.65,90.86,18.20626,-67.15093,,,-16.38,-1.65,0.02,5.85
Data,1064.0,456.58,-10.91,64.43,1.78,91.38,18.20631,-67.15096,,,-16.37,-1.78,0.04,5.63
Data,1065.0,456.26,-10.93,64.58,1.91,93.13,18.20636,-67.15098,,,-16.37,-1.90,0.10,5.35
Data,1066.0,455.96,-10.95,64.69,2.01,95.81,18.20641,-67.15099,,,-16.36,-2.00,0.20,5.17
Data,1067.0,455.66,-10.96,64.76,2.09,98.77,18.20645,-67.15101,,,-16.36,-2.06,0.32,5.10
Data,1068.0,455.36,-10.97,64.76,2.15,101.77,18.20647,-67.15105,,,-16.37,-2.11,0.44,5.08
Data,1069.0,455.06,-10.99,64.69,2.21,105.06,18.20649,-67.15111,,,-16.40,-2.13,0.57,5.11
Data,1070.0,454.75,-11.01,64.54,2.26,108.78,18.20651,-67.15115,,,-16.45,-2.14,0.73,5.11
Data,1071.0,454.44,-11.04,64.34,2.35,112.72,18.20654,-67.15118,,,-16.51,-2.17,0.91,5.05
Data,1072.0,454.14,-11.07,64.12,2.48,116.47,18.20655,-67.15118,,,-16.59,-2.22,1.11,5.01
Data,1073.0,453.84,-11.10,63.89,2.65,119.48,18.20658,-67.15118,,,-16.66,-2.31,1.30,5.03
Data,1074.0,453.55,-11.13,63.65,2.82,121.39,18.20661,-67.15117,,,-16.73,-2.41,1.47,5.18
Data,1075.0,453.25,-11.14,63.35,2.96,122.14,18.20664,-67.15118,,,-16.80,-2.51,1.58,5.55
Data,1076.0,452.92,-11.15,62.93,3.03,121.73,18.20667,-67.15118,,,-16.89,-2.58,1.60,6.06
Data,1077.0,452.55,-11.14,62.42,3.02,120.37,18.20668,-67.15121,,,-16.98,-2.61,1.53,6.64
Data,1078.0,452.13,-11.12,61.82,2.94,118.38,18.20667,-67.15125,,,-17.08,-2.58,1.40,7.19
Data,1079.0,451.68,-11.10,61.23,2.79,116.04,18.20664,-67.15127,,,-17.17,-2.51,1.23,7.54
Data,1080.0,451.22,-11.07,60.77,2.64,114.00,18.20660,-67.15126,,,-17.24,-2.41,1.07,7.69
Data,1082.0,450.32,-11.07,60.47,2.39,112.89,18.20660,-67.15127,,,-17.29,-2.20,0.93,7.35
Data,1083.0,449.90,-11.09,60.66,2.31,113.74,18.20660,-67.15131,,,-17.28,-2.11,0.93,7.02
Data,1084.0,449.51,-11.13,61.01,2.24,114.71,18.20659,-67.15134,,,-17.24,-2.03,0.93,6.67
Data,1085.0,449.14,-11.17,61.48,2.17,115.11,18.20656,-67.15139,,,-17.19,-1.96,0.92,6.39
Data,1086.0,448.78,-11.23,62.01,2.09,114.79,18.20654,-67.15141,,,-17.14,-1.90,0.88,6.20
Data,1087.0,448.41,-11.29,62.54,2.03,113.85,18.20652,-67.15141,,,-17.10,-1.85,0.82,6.07
Data,1088.0,448.06,-11.35,62.98,1.99,113.31,18.20654,-67.15138,,,-17.07,-1.83,0.79,5.98
Data,1089.0,447.71,-11.41,63.30,2.03,114.33,18.20658,-67.15137,,,-17.06,-1.85,0.83,5.95
Data,1090.0,447.37,-11.47,63.50,2.11,117.04,18.20663,-67.15138,,,-17.09,-1.88,0.96,6.00
Data,1091.0,447.02,-11.53,63.60,2.24,121.18,18.20668,-67.15141,,,-17.13,-1.92,1.16,6.10
Data,1092.0,446.67,-11.59,63.67,2.38,125.80,18.20672,-67.15142,,,-17.17,-1.93,1.39,6.25
Data,1093.0,446.29,-11.66,63.77,2.48,129.95,18.20675,-67.15142,,,-17.21,-1.90,1.59,6.36
Data,1094.0,445.91,-11.72,63.95,2.53,132.89,18.20676,-67.15142,,,-17.24,-1.85,1.72,6.36
Data,1095.0,445.53,-11.78,64.25,2.55,133.71,18.20677,-67.15144,,,-17.24,-1.84,1.76,6.26
Data,1096.0,445.17,-11.83,64.67,2.54,132.37,18.20677,-67.15150,,,-17.21,-1.88,1.71,6.14
Data,1097.0,444.83,-11.88,65.15,2.55,129.77,18.20678,-67.15156,,,-17.17,-1.96,1.63,6.02
Data,1098.0,444.49,-11.93,65.66,2.56,127.00,18.20679,-67.15163,,,-17.13,-2.05,1.54,6.00
Data,1099.0,444.15,-11.98,66.18,2.56,125.14,18.20683,-67.15166,,,-17.08,-2.09,1.47,6.06
Data,1100.0,443.79,-12.04,66.67,2.51,124.36,18.20686,-67.15168,,,-17.04,-2.08,1.42,6.12
Data,1101.0,443.43,-12.09,67.14,2.44,123.60,18.20688,-67.15168,,,-17.01,-2.03,1.35,6.15
Data,1102.0,443.06,-12.15,67.59,2.35,122.13,18.20687,-67.15170,,,-16.98,-1.99,1.25,6.10
Data,1103.0,442.70,-12.21,68.01,2.29,119.97,18.20682,-67.15177,,,-16.96,-1.98,1.14,5.97
Data,1105.0,442.03,-12.32,68.71,2.29,115.04,18.20682,-67.15182,,,-16.95,-2.08,0.97,5.77
Data,1106.0,441.71,-12.38,68.98,2.32,113.57,18.20684,-67.15185,,,-16.95,-2.13,0.93,5.78
Data,1107.0,441.39,-12.43,69.23,2.33,112.92,18.20687,-67.15185,,,-16.97,-2.15,0.91,5.91
Data,1108.0,441.04,-12.49,69.46,2.32,112.97,18.20691,-67.15182,,,-16.98,-2.14,0.91,6.07
Data,1109.0,440.68,-12.55,69.69,2.29,113.46,18.20693,-67.15181,,,-17.00,-2.10,0.91,6.21
Data,1110.0,440.31,-12.62,69.93,2.29,114.00,18.20695,-67.15182,,,-17.02,-2.09,0.93,6.27
Data,1111.0,439.94,-12.68,70.17,2.30,114.35,18.20695,-67.15186,,,-17.04,-2.10,0.95,6.20
Data,1112.0,439.59,-12.74,70.41,2.33,114.44,18.20693,-67.15190,,,-17.06,-2.13,0.97,6.07
Data,1113.0,439.25,-12.80,70.65,2.35,114.71,18.20691,-67.15194,,,-17.08,-2.14,0.98,5.98
Data,1114.0,438.92,-12.87,70.88,2.32,115.91,18.20688,-67.15194,,,-17.10,-2.09,1.02,5.95
Data,1115.0,438.57,-12.93,71.10,2.25,118.54,18.20687,-67.15193,,,-17.12,-1.98,1.08,5.96
