AVAPS-T03 STA 061529038 060912 154901.70 
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS    
AVAPS-D03 S00 061529038 060912 160109.16  373.81 -18.49  86.60 246.63   6.33 -15.70  -23.987074  10.705002  7939.15  11  86.60  85.92  11  0.89  8129.32
AVAPS-D03 S00 061529038 060912 160109.66  374.23 -18.45  86.35 244.54   7.37 -14.60  -23.987044  10.705014  7930.62  11  86.35  85.87  11  1.51  8123.18
AVAPS-D03 S00 061529038 060912 160110.16  374.70 -18.39  86.50 249.19   6.82 -15.03  -23.987015  10.705027  7921.38  11  86.50  85.83  11  0.91  8114.22
AVAPS-D03 S00 061529038 060912 160110.66  375.06 -18.34  86.68 248.14   6.67 -15.50  -23.986987  10.705039  7914.16  11  86.68  86.00  11  0.78  8104.97
AVAPS-D03 S00 061529038 060912 160111.16  375.49 -18.29  86.64 243.47   6.35 -15.69  -23.986961  10.705052  7905.59  11  86.64  85.96  11  1.07  8096.16
AVAPS-D03 S00 061529038 060912 160111.66  375.92 -18.23  86.57 246.25   6.63 -15.96  -23.986934  10.705065  7896.97  11  86.57  86.10  11  0.80  8087.19
AVAPS-D03 S00 061529038 060912 160112.16  376.30 -18.18  86.54 243.97   6.83 -16.18  -23.986907  10.705079  7889.46  11  86.54  86.06  11  0.74  8078.19
AVAPS-D03 S00 061529038 060912 160112.66  376.78 -18.12  86.66 242.56   7.01 -16.34  -23.986879  10.705094  7879.90  11  86.66  85.98  11  0.70  8069.28
AVAPS-D03 S00 061529038 060912 160113.16  377.20 -18.05  86.81 241.86   7.17 -16.43  -23.986850  10.705109  7871.72  11  86.81  86.14  11  0.77  8060.52
AVAPS-D03 S00 061529038 060912 160113.66  377.59 -18.01  86.79 241.16   7.26 -16.52  -23.986821  10.705125  7863.93  11  86.79  86.31  11  0.69  8051.74
AVAPS-D03 S00 061529038 060912 160114.16  378.02 -17.96  86.96 240.44   7.26 -16.64  -23.986793  10.705141  7855.36  11  86.96  86.28  11  0.66  8042.92
AVAPS-D03 S00 061529038 060912 160114.66  378.44 -17.89  86.70 239.10   7.26 -16.76  -23.986764  10.705159  7847.01  11  86.70  86.22  11  0.64  8034.05
AVAPS-D03 S00 061529038 060912 160115.16  378.94 -17.84  86.86 238.49   7.25 -16.92  -23.986736  10.705176  7837.19  11  86.86  86.39  11  0.65  8025.09
AVAPS-D03 S00 061529038 060912 160115.66  379.34 -17.81  87.23 238.42   7.25 -17.07  -23.986708  10.705194  7829.42  11  87.23  86.36  11  0.64  8016.04
AVAPS-D03 S00 061529038 060912 160116.16  379.77 -17.74  87.18 237.25   7.31 -17.14  -23.986680  10.705212  7820.94  11  87.18  86.31  11  0.73  8007.07
AVAPS-D03 S11 061529038 060912 160116.66  380.20 -17.71  87.14 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  87.14  86.27   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160117.16  380.62 -17.63  87.08 999.00 999.00  99.00  999.000000  99.000000  7804.01   0  87.08  86.41   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160117.66  381.12 -17.57  87.02 230.70   7.67 -16.34  -23.986597  10.705279  7794.34   7  87.02  86.35   7  1.97  7982.00
AVAPS-D03 S00 061529038 060912 160118.16  381.56 -17.53  86.99 234.30   7.64 -15.52  -23.986569  10.705297  7785.68  11  86.99  86.52  11  1.41  7974.90
AVAPS-D03 S00 061529038 060912 160118.66  382.02 -17.47  87.13 225.49   7.99 -15.75  -23.986543  10.705320  7776.59   9  87.13  86.46   9  1.41  7966.15
AVAPS-D03 S00 061529038 060912 160119.16  382.45 -17.43  87.31 225.69   8.53 -16.13  -23.986517  10.705348  7768.22  11  87.31  86.64  11  0.92  7956.99
AVAPS-D03 S01 061529038 060912 160119.66  382.92 -17.41  87.10 999.00 999.00  99.00  999.000000  99.000000  7758.99   0  87.10  86.63   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160120.16  383.34 -17.35  87.05 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  87.05  86.58   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160120.66  383.91 -17.27  87.17 999.00 999.00  99.00  999.000000  99.000000  7739.69   0  87.17  86.70   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160121.16  996.99  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160121.66  384.80 -17.16  87.29 226.94   8.29 -17.82  -23.986381  10.705487  7722.21  11  87.29  86.82  11  0.77  7908.93
AVAPS-D03 S00 061529038 060912 160122.16  385.31 -17.12  87.46 227.99   8.17 -18.03  -23.986354  10.705512  7712.38  11  87.46  86.79  11  0.77  7899.18
AVAPS-D03 S00 061529038 060912 160122.66  385.85 -17.05  87.38 226.58   8.04 -18.30  -23.986327  10.705538  7701.85  11  87.38  86.72  11  0.70  7889.28
AVAPS-D03 S11 061529038 060912 160123.16  386.29 -17.00  87.55 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  87.55  86.69   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160123.66  386.76 -16.95  87.52 224.06   8.73 -17.47  -23.986276  10.705589  7684.05  10  87.52  86.86  10  1.61  7871.80
AVAPS-D03 S00 061529038 060912 160124.16  387.25 -16.90  87.49 226.39   7.90 -17.51  -23.986250  10.705614  7674.53  11  87.49  86.82  11  1.11  7862.55
AVAPS-D03 S00 061529038 060912 160124.66  387.72 -16.85  87.44 229.47   7.45 -17.63  -23.986224  10.705637  7665.42  11  87.44  86.78  11  0.78  7853.18
AVAPS-D03 S00 061529038 060912 160125.16  388.14 -16.80  87.41 229.95   7.47 -17.68  -23.986198  10.705659  7657.33  11  87.41  86.95  11  0.72  7843.96
AVAPS-D03 S00 061529038 060912 160125.66  388.61 -16.77  87.56 230.15   7.48 -17.67  -23.986173  10.705680  7648.16  11  87.56  86.90  11  0.67  7834.84
AVAPS-D03 S00 061529038 060912 160126.16  389.06 -16.67  87.50 231.70   7.44 -17.70  -23.986146  10.705701  7639.59  11  87.50  87.03  11  0.65  7825.68
AVAPS-D03 S00 061529038 060912 160126.66  389.53 -16.64  87.67 235.01   7.38 -16.94  -23.986119  10.705720  7630.48  11  87.67  87.20  11  1.69  7817.90
AVAPS-D03 S00 061529038 060912 160127.16  389.95 -16.57  87.63 242.98   7.30 -17.01  -23.986090  10.705735  7622.30  11  87.63  87.16  11  1.37  7808.94
AVAPS-D03 S01 061529038 060912 160127.66  390.38 -16.50  87.76 999.00 999.00  99.00  999.000000  99.000000  7614.15   0  87.76  87.10   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160128.16  390.79 -16.45  87.73 237.22   6.67 -16.94  -23.986037  10.705767  7606.25  11  87.73  87.26  11  0.75  7791.57
AVAPS-D03 S00 061529038 060912 160128.66  391.19 -16.40  87.88 238.88   6.29 -16.92  -23.986012  10.705781  7598.49  11  87.88  87.22  11  0.83  7782.91
AVAPS-D03 S00 061529038 060912 160129.16  391.66 -16.34  87.85 243.62   6.00 -16.84  -23.985987  10.705794  7589.44  11  87.85  87.18  11  0.77  7774.33
AVAPS-D03 S00 061529038 060912 160129.66  392.08 -16.29  88.00 249.12   5.96 -16.78  -23.985962  10.705804  7581.39  11  88.00  87.33  11  0.73  7765.83
AVAPS-D03 S00 061529038 060912 160130.16  392.51 -16.22  87.96 254.78   6.00 -16.73  -23.985936  10.705811  7573.12  11  87.96  87.29  11  0.87  7757.35
AVAPS-D03 S00 061529038 060912 160130.66  392.96 -16.17  88.11 258.07   6.06 -16.64  -23.985908  10.705817  7564.49  11  88.11  87.45  11  0.73  7749.02
AVAPS-D03 S00 061529038 060912 160131.16  393.34 -16.10  88.07 260.10   6.29 -15.68  -23.985876  10.705821  7557.18   8  88.07  87.41   8  1.89  7742.22
AVAPS-D03 S01 061529038 060912 160131.66  393.74 -16.05  88.02 999.00 999.00  99.00  999.000000  99.000000  7549.60   0  88.02  87.56   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160132.16  394.15 -15.97  88.17 260.11   6.12 -14.87  -23.985823  10.705829  7541.61  11  88.17  87.51  11  0.84  7727.98
AVAPS-D03 S00 061529038 060912 160132.66  394.56 -15.94  88.32 256.46   5.92 -14.92  -23.985797  10.705835  7533.88  11  88.32  87.85  11  1.00  7720.18
AVAPS-D03 S10 061529038 060912 160133.16  395.28 -15.95  88.32 258.21   5.96 -14.94  -23.985772  10.705840 99999.00  11  88.32  87.66  11  0.76  7712.43
AVAPS-D03 S00 061529038 060912 160133.66  395.33 -15.81  88.22 260.51   5.84 -14.89  -23.985746  10.705844  7519.08  11  88.22  87.56  11  0.88  7704.78
AVAPS-D03 S11 061529038 060912 160134.16  395.71 -15.74  88.38 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  88.38  87.92   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160134.66  396.06 -15.69  88.33 999.00 999.00  99.00  999.000000  99.000000  7505.25   0  88.33  87.87   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160135.16  396.43 -15.61  88.48 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  88.48  87.82   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160135.66  396.79 -15.58  88.63 999.00 999.00  99.00  999.000000  99.000000  7491.35   0  88.63  87.97   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160136.16  397.13 -15.53  88.59 999.00 999.00  99.00  999.000000  99.000000  7484.79   0  88.59  87.94   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160136.66  397.46 -15.47  88.55 254.34   5.43 -13.68  -23.985596  10.705872  7478.57  11  88.55  87.89  11  0.63  7662.54
AVAPS-D03 S11 061529038 060912 160137.16 9999.00 -15.42  88.51 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  88.51  88.05   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160137.66  398.16 -15.39  88.68 248.44   5.70 -13.78  -23.985549  10.705889  7465.21  11  88.68  88.02  11  0.61  7648.42
AVAPS-D03 S00 061529038 060912 160138.16  398.50 -15.38  88.48 245.86   5.96 -13.96  -23.985524  10.705899  7458.77  11  88.48  88.02  11  0.60  7641.09
AVAPS-D03 S01 061529038 060912 160138.66  398.93 -15.32  88.61 999.00 999.00  99.00  999.000000  99.000000  7450.65   0  88.61  87.96   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160139.16  399.34 -15.28  88.58 240.85   6.36 -14.38  -23.985475  10.705926  7442.83  11  88.58  87.93  11  0.60  7626.06
AVAPS-D03 S11 061529038 060912 160139.66  399.73 -15.26  88.77 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  88.77  87.91   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160140.16  400.11 -15.21  88.74 999.00 999.00  99.00  999.000000  99.000000  7428.39   0  88.74  87.89   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160140.66  400.56 -15.18  88.67 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  88.67  88.02   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160141.16  400.93 -15.09  88.81 999.00 999.00  99.00  999.000000  99.000000  7412.87   0  88.81  88.16   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160141.66  401.29 -15.05  88.80 999.00 999.00  99.00  999.000000  99.000000  7406.10   0  88.80  88.34   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160142.16  401.63 -15.01  88.98 242.36   6.21 -14.43  -23.985322  10.706010  7399.67  11  88.98  88.32  11  0.58  7581.17
AVAPS-D03 S01 061529038 060912 160142.66  401.99 -14.95  88.92 999.00 999.00  99.00  999.000000  99.000000  7392.90   0  88.92  88.46   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160143.16  402.39 -14.90  89.08 245.21   6.04 -14.30  -23.985272  10.706035  7385.38  11  89.08  88.42  11  0.57  7566.75
AVAPS-D03 S10 061529038 060912 160143.66  402.82 -14.75  88.96 245.43   5.99 -14.30  -23.985248  10.706046 99999.00  11  88.96  88.31  11  0.57  7559.46
AVAPS-D03 S00 061529038 060912 160144.16  403.17 -14.81  89.19 245.75   5.99 -14.31  -23.985223  10.706058  7370.70  11  89.19  88.54  11  0.56  7552.16
AVAPS-D03 S00 061529038 060912 160144.66  403.55 -14.76  89.15 246.07   5.97 -14.27  -23.985198  10.706068  7363.51  11  89.15  88.30  11  0.56  7544.96
AVAPS-D03 S11 061529038 060912 160145.16  403.89 -14.71  89.12 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  89.12  88.47   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160145.66  404.25 -14.66  89.29 247.91   6.19 -13.54  -23.985148  10.706089  7350.43  11  89.29  88.44  11  1.04  7531.86
AVAPS-D03 S00 061529038 060912 160146.16  404.62 -14.61  89.25 246.35   6.05 -13.69  -23.985123  10.706100  7343.47  11  89.25  88.60  11  0.76  7524.71
AVAPS-D03 S01 061529038 060912 160146.66  405.01 -14.56  89.19 999.00 999.00  99.00  999.000000  99.000000  7336.14   0  89.19  88.74   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160147.16  405.44 -14.50  89.35 251.43   6.55 -13.84  -23.985067  10.706122  7328.22  11  89.35  88.70  11  0.82  7510.47
AVAPS-D03 S00 061529038 060912 160147.66  405.82 -14.45  89.33 254.42   6.39 -13.93  -23.985039  10.706130  7321.00  11  89.33  88.87  11  0.73  7503.25
AVAPS-D03 S01 061529038 060912 160148.16  406.21 -14.40  89.30 999.00 999.00  99.00  999.000000  99.000000  7313.69   0  89.30  88.65   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160148.66  406.57 -14.32  89.23 257.38   6.02 -14.12  -23.984985  10.706144  7307.01  11  89.23  88.77  11  0.66  7488.69
AVAPS-D03 S01 061529038 060912 160149.16  406.98 -14.27  89.39 999.00 999.00  99.00  999.000000  99.000000  7299.31   0  89.39  88.55   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160149.66   41.68 -75.74 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160150.16  407.78 -14.19  89.51 256.90   6.06 -14.53  -23.984905  10.706162  7284.45  11  89.51  88.67  11  0.63  7466.25
AVAPS-D03 S01 061529038 060912 160150.66  408.15 -14.17  89.48 999.00 999.00  99.00  999.000000  99.000000  7277.65   0  89.48  88.83   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160151.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160151.66  409.06 -14.05  89.59 253.76   5.90 -14.92  -23.984826  10.706182  7260.70  11  89.59  88.75  11  0.67  7443.18
AVAPS-D03 S01 061529038 060912 160152.16  409.42 -14.00  89.76 999.00 999.00  99.00  999.000000  99.000000  7253.96   0  89.76  88.92   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160152.66  409.81 -13.98  89.54 999.00 999.00  99.00  999.000000  99.000000  7246.77   0  89.54  88.89   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160153.16  410.19 -13.92  89.69 256.26   5.40 -14.16  -23.984749  10.706199  7239.73  11  89.69  89.05  11  0.79  7422.10
AVAPS-D03 S01 061529038 060912 160153.66  410.58 -13.89  89.66 999.00 999.00  99.00  999.000000  99.000000  7232.54   0  89.66  89.02   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160154.16  410.91 -13.84  89.63 999.00 999.00  99.00  999.000000  99.000000  7226.36   0  89.63  88.98   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160154.66  411.27 -13.83  89.79 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  89.79  88.95   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160155.16  411.64 -13.81  89.78 999.00 999.00  99.00  999.000000  99.000000  7212.86   0  89.78  88.94   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160155.66  412.02 -13.75  89.72 251.48   5.87 -13.63  -23.984628  10.706231  7205.80  10  89.72  89.07  10  0.61  7387.83
AVAPS-D03 S00 061529038 060912 160156.16  412.41 -13.72  89.89 250.03   5.89 -13.60  -23.984603  10.706241  7198.66  11  89.89  89.05  11  0.60  7381.03
AVAPS-D03 S00 061529038 060912 160156.66  412.75 -13.70  89.88 249.44   5.88 -13.66  -23.984578  10.706250  7192.40  11  89.88  89.23  11  0.57  7374.06
AVAPS-D03 S00 061529038 060912 160157.16  413.09 -13.67  89.86 248.05   5.84 -13.75  -23.984554  10.706260  7186.14  11  89.86  89.22  11  0.59  7367.06
AVAPS-D03 S00 061529038 060912 160157.66  413.51 -13.64  89.83 245.62   5.68 -13.79  -23.984530  10.706271  7178.39  10  89.83  89.19  10  0.58  7359.98
AVAPS-D03 S00 061529038 060912 160158.16  413.88 -13.58  89.79 244.13   5.58 -13.84  -23.984507  10.706282  7171.51  11  89.79  89.34  11  0.57  7352.94
AVAPS-D03 S00 061529038 060912 160158.66  414.30 -13.58  89.95 242.78   5.42 -13.85  -23.984485  10.706294  7163.88  11  89.95  89.31  11  0.63  7345.94
AVAPS-D03 S00 061529038 060912 160159.16  414.64 -13.50  89.91 240.25   5.44 -13.85  -23.984464  10.706306  7157.62  11  89.91  89.27  11  0.60  7338.95
AVAPS-D03 S00 061529038 060912 160159.66  415.03 -13.50  90.09 237.81   5.28 -13.86  -23.984443  10.706319  7150.44  11  90.09  89.25  11  0.62  7331.94
AVAPS-D03 S00 061529038 060912 160200.16  415.42 -13.44  90.06 235.64   5.23 -13.88  -23.984423  10.706332  7143.30  11  90.06  89.22  11  0.59  7324.90
AVAPS-D03 S11 061529038 060912 160200.66  415.81 -13.39  90.01 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  90.01  89.37   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160201.16  416.15 -13.39  90.01 999.00 999.00  99.00  999.000000  99.000000  7129.86   0  90.01  89.37   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160201.66  416.55 -13.34  89.99 999.00 999.00  99.00  999.000000  99.000000  7122.55   0  89.99  89.34   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160202.16  416.92 -13.32  89.97 999.00 999.00  99.00  999.000000  99.000000  7115.81   0  89.97  89.33   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160202.66  417.32 -13.27  90.12 238.16   5.67 -14.10  -23.984326  10.706402  7108.63  11  90.12  89.48  11  0.56  7289.19
AVAPS-D03 S00 061529038 060912 160203.16  417.66 -13.24  90.30 239.58   5.76 -14.13  -23.984304  10.706416  7102.37  11  90.30  89.66  11  0.55  7282.04
AVAPS-D03 S11 061529038 060912 160203.66  418.08 -13.21  90.08 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  90.08  89.44   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160204.16  418.52 -13.18  90.25 999.00 999.00  99.00  999.000000  99.000000  7086.69   0  90.25  89.42   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160204.66  418.89 -13.15  90.22 243.78   6.04 -14.32  -23.984234  10.706454  7079.99  11  90.22  89.58  11  0.53  7260.16
AVAPS-D03 S00 061529038 060912 160205.16  419.28 -13.15  90.22 244.64   6.23 -14.32  -23.984209  10.706466  7072.86  11  90.22  89.57  11  0.53  7252.89
AVAPS-D03 S00 061529038 060912 160205.66  419.70 -13.09  90.16 245.56   6.43 -14.33  -23.984182  10.706478  7065.23  11  90.16  89.51  11  0.55  7245.61
AVAPS-D03 S00 061529038 060912 160206.16  420.06 -13.09  90.16 246.36   6.51 -14.35  -23.984155  10.706490  7058.58  11  90.16  89.51  11  0.54  7238.32
AVAPS-D03 S00 061529038 060912 160206.66  420.44 -13.06  90.32 245.90   6.47 -14.39  -23.984127  10.706502  7051.80  11  90.32  89.48  11  0.53  7230.98
AVAPS-D03 S01 061529038 060912 160207.16  420.79 -13.04  90.31 999.00 999.00  99.00  999.000000  99.000000  7045.45   0  90.31  89.66   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160207.66  421.18 -13.01  90.48 999.00 999.00  99.00  999.000000  99.000000  7038.32   0  90.48  89.65   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160208.16  421.66 -12.98  90.46 246.53   6.27 -14.45  -23.984047  10.706537  7029.75  11  90.46  89.63  11  0.53  7209.04
AVAPS-D03 S01 061529038 060912 160208.66  422.07 -12.95  90.23 999.00 999.00  99.00  999.000000  99.000000  7022.21   0  90.23  89.78   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160209.16  422.45 -12.93  90.41 999.00 999.00  99.00  999.000000  99.000000  7015.39   0  90.41  89.57   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160209.66  422.82 -12.90  90.38 243.48   5.83 -14.24  -23.983972  10.706571  7008.61  11  90.38  89.93  11  0.51  7187.56
AVAPS-D03 S00 061529038 060912 160210.16  423.21 -12.84  90.53 242.67   5.94 -14.05  -23.983948  10.706583  7001.73  11  90.53  89.89  11  0.51  7180.68
AVAPS-D03 S00 061529038 060912 160210.66  423.60 -12.81  90.90 242.80   6.13 -13.85  -23.983923  10.706595  6994.60  11  90.90  89.87  11  0.50  7173.90
AVAPS-D03 S00 061529038 060912 160211.16  423.88 -12.79  90.51 245.45   6.35 -13.75  -23.983896  10.706607  6989.53  11  90.51  90.06  11  0.49  7167.07
AVAPS-D03 S00 061529038 060912 160211.66  424.31 -12.74  90.45 247.01   6.45 -13.65  -23.983869  10.706619  6981.92  11  90.45  90.00  11  0.49  7160.28
AVAPS-D03 S01 061529038 060912 160212.16  424.65 -12.71  90.63 999.00 999.00  99.00  999.000000  99.000000  6975.66   0  90.63  89.99   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160212.66  424.95 -12.71  90.63 246.86   6.98 -13.75  -23.983813  10.706642  6970.37  11  90.63  89.99  11  0.48  7146.36
AVAPS-D03 S00 061529038 060912 160213.16  425.38 -12.67  90.60 244.85   7.30 -13.60  -23.983783  10.706656  6962.53  11  90.60  90.15  11  0.48  7139.64
AVAPS-D03 S01 061529038 060912 160213.66  425.73 -12.65  90.57 999.00 999.00  99.00  999.000000  99.000000  6956.32   0  90.57  89.93   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160214.16  426.06 -12.65  90.57 239.77   6.88 -12.73  -23.983724  10.706685  6950.46  11  90.57  90.12  11  0.49  7127.35
AVAPS-D03 S00 061529038 060912 160214.66  426.38 -12.62  90.73 236.92   6.70 -12.30  -23.983698  10.706701  6944.73  11  90.73  90.09  11  0.48  7121.60
AVAPS-D03 S00 061529038 060912 160215.16  426.69 -12.59  90.71 233.98   6.45 -12.04  -23.983673  10.706718  6939.12  11  90.71  90.07  11  0.48  7115.86
AVAPS-D03 S00 061529038 060912 160215.66  427.01 -12.56  91.07 230.65   6.00 -11.90  -23.983650  10.706735  6933.39  11  91.07  90.04  11  0.47  7110.06
AVAPS-D03 S00 061529038 060912 160216.16  427.31 -12.53  90.67 226.24   5.62 -11.72  -23.983630  10.706752  6928.01  11  90.67  90.22  11  0.48  7104.37
AVAPS-D03 S00 061529038 060912 160216.66  427.63 -12.53  90.83 219.88   5.56 -11.52  -23.983613  10.706770  6922.33  11  90.83  90.19  11  0.48  7098.80
AVAPS-D03 S11 061529038 060912 160217.16  427.98 -12.48  78.41 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  78.41  90.17   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160217.66  428.27 -12.47  90.79 999.00 999.00  99.00  999.000000  99.000000  6910.82   0  90.79  90.15   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160218.16  428.54 -12.44  90.77 204.16   5.90 -11.01  -23.983575  10.706835  6906.10  11  90.77  89.94  11  0.53  7082.54
AVAPS-D03 S01 061529038 060912 160218.66  428.86 -12.43  90.73 999.00 999.00  99.00  999.000000  99.000000  6900.41   0  90.73  90.10   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160219.16  429.19 -12.42  90.91 999.00 999.00  99.00  999.000000  99.000000  6894.49   0  90.91  90.27   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160219.66  429.48 -12.39  90.88 999.00 999.00  99.00  999.000000  99.000000  6889.25   0  90.88  90.05   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160220.16  429.79 -12.38  91.07 204.17   6.65 -10.98  -23.983530  10.706944  6883.70  11  91.07  90.24  11  0.50  7060.73
AVAPS-D03 S11 061529038 060912 160220.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160221.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160221.66  430.70 -12.29  91.02 999.00 999.00  99.00  999.000000  99.000000  6867.52   0  91.02  90.38   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160222.16  431.05 -12.26  91.00 999.00 999.00  99.00  999.000000  99.000000  6861.44   0  91.00  90.36   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160222.66  431.37 -12.26  90.97 211.70   6.83 -11.30  -23.983460  10.707080  6855.75  11  90.97  90.52  11  0.47  7032.58
AVAPS-D03 S00 061529038 060912 160223.16  431.69 -12.23  91.34 210.02   6.36 -11.36  -23.983444  10.707106  6849.98  11  91.34  90.32  11  0.47  7026.82
AVAPS-D03 S00 061529038 060912 160223.66  431.99 -12.23  91.13 203.82   6.06 -11.33  -23.983432  10.707131  6844.74  11  91.13  90.49  11  0.47  7021.14
AVAPS-D03 S00 061529038 060912 160224.16  432.34 -12.17  91.10 196.59   6.09 -11.19  -23.983423  10.707156  6838.57  11  91.10  90.46  11  0.47  7015.67
AVAPS-D03 S01 061529038 060912 160224.66  432.63 -12.17  91.27 999.00 999.00  99.00  999.000000  99.000000  6833.32   0  91.27  90.44   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160225.16  432.91 -12.14  91.07 999.00 999.00  99.00  999.000000  99.000000  6828.51   0  91.07  90.62   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160225.66  433.25 -12.13  91.03 189.11   6.72 -11.06  -23.983407  10.707243  6822.35  11  91.03  90.59  11  0.47  6999.30
AVAPS-D03 S01 061529038 060912 160226.16  433.57 -12.10  91.20 999.00 999.00  99.00  999.000000  99.000000  6816.75   0  91.20  90.95   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160226.66  433.93 -12.05  91.18 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  91.18  90.54   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160227.16  434.31 -11.98  91.14 999.00 999.00  99.00  999.000000  99.000000  6803.68   0  91.14  90.70   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160227.66  434.66 -11.95  91.30 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  91.30  90.67   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160228.16  435.05 -11.88  91.27 202.66   5.29 -13.07  -23.983374  10.707375  6790.74  11  91.27  90.82  11  0.47  6967.04
AVAPS-D03 S01 061529038 060912 160228.66  435.43 -11.82  91.22 999.00 999.00  99.00  999.000000  99.000000  6784.05   0  91.22  90.78   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160229.16  435.91 -11.77  91.57 209.92   4.78 -14.06  -23.983355  10.707416  6775.56  11  91.57  90.56  11  0.47  6952.28
