TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
2013/04/28 03:00:00,110.0,SF09,0.432,0.433,0.445,0.425,0.0,0.0,10.1,10.3,9.9,7.4,12.74,
2013/04/28 04:00:00,111.0,SF09,0.427,0.433,0.439,0.425,0.0,0.0,9.7,10.2,9.9,7.4,12.73,
2013/04/28 05:00:00,112.0,SF09,0.427,0.433,0.439,0.425,0.0,0.0,9.5,9.9,9.8,7.5,12.71,
2013/04/28 06:00:00,113.0,SF09,0.422,0.433,0.44,0.425,0.0,0.0,9.1,9.8,9.7,7.5,12.7,
2013/04/28 07:00:00,114.0,SF09,0.422,0.428,0.434,0.425,0.0,0.0,9.0,9.6,9.6,7.5,13.08,
2013/04/28 08:00:00,115.0,SF09,0.428,0.428,0.434,0.425,0.0,0.0,9.1,9.5,9.5,7.5,14.35,
2013/04/28 09:00:00,116.0,SF09,0.423,0.428,0.435,0.426,0.0,0.0,9.5,9.5,9.3,7.5,13.65,
2013/04/28 10:00:00,117.0,SF09,0.43,0.428,0.435,0.426,0.0,0.0,10.3,9.5,9.3,7.5,13.55,
2013/04/28 11:00:00,118.0,SF09,0.434,0.428,0.432,0.43,0.0,0.0,11.2,9.7,9.3,7.6,13.53,
2013/04/28 12:00:00,119.0,SF09,0.433,0.433,0.435,0.424,0.0,0.0,12.3,10.1,9.3,7.6,13.48,
2013/04/28 13:00:00,120.0,SF09,0.437,0.447,0.435,0.43,0.0,0.0,13.3,10.4,9.6,7.6,13.41,
2013/04/28 14:00:00,121.0,SF09,0.437,0.436,0.436,0.43,0.0,0.0,14.1,11.0,9.7,7.6,13.43,
2013/04/28 15:00:00,122.0,SF09,0.43,0.437,0.43,0.42,0.0,0.0,14.7,11.5,9.9,7.6,13.42,
2013/04/28 16:00:00,123.0,SF09,0.432,0.434,0.43,0.423,0.0,0.0,15.0,11.9,10.2,7.6,13.42,
2013/04/28 17:00:00,124.0,SF09,0.432,0.435,0.431,0.429,0.0,0.0,15.2,12.1,10.4,7.7,13.41,
2013/04/28 18:00:00,125.0,SF09,0.427,0.426,0.43,0.429,0.0,0.0,15.0,12.4,10.6,7.6,13.37,
2013/04/28 19:00:00,126.0,SF09,0.427,0.435,0.429,0.426,0.0,0.0,14.6,12.4,10.8,7.7,12.95,
2013/04/28 20:00:00,127.0,SF09,0.428,0.435,0.429,0.424,0.0,0.0,14.1,12.4,11.0,7.7,12.92,
2013/04/28 21:00:00,128.0,SF09,0.429,0.43,0.435,0.423,0.0,0.0,13.7,12.4,11.1,7.7,12.88,
2013/04/28 22:00:00,129.0,SF09,0.425,0.426,0.443,0.423,0.0,0.0,13.3,12.3,11.1,7.7,12.86,
2013/04/28 23:00:00,130.0,SF09,0.421,0.429,0.444,0.424,0.0,0.0,12.8,12.1,11.1,7.8,12.83,
2013/04/29 00:00:00,131.0,SF09,0.421,0.427,0.429,0.424,0.0,0.0,12.6,12.0,11.1,8.0,12.82,
2013/04/29 01:00:00,132.0,SF09,0.422,0.427,0.435,0.423,0.0,0.0,12.3,11.9,11.1,8.0,12.8,
2013/04/29 02:00:00,133.0,SF09,0.417,0.427,0.436,0.423,0.0,0.0,12.0,11.7,11.0,8.0,12.78,
2013/04/29 03:00:00,134.0,SF09,0.422,0.428,0.436,0.423,0.0,0.0,11.7,11.5,11.0,8.1,12.76,
2013/04/29 04:00:00,135.0,SF09,0.417,0.433,0.436,0.423,0.0,0.0,11.5,11.3,10.8,8.1,12.74,
2013/04/29 05:00:00,136.0,SF09,0.417,0.428,0.43,0.423,0.0,0.0,11.3,11.3,10.8,8.2,12.75,
2013/04/29 06:00:00,137.0,SF09,0.421,0.436,0.436,0.423,2.794,2.794,11.2,11.1,10.7,8.2,12.73,
2013/04/29 07:00:00,138.0,SF09,0.414,0.427,0.43,0.43,1.016,1.016,11.1,11.1,10.7,8.2,12.73,
2013/04/29 08:00:00,139.0,SF09,0.413,0.427,0.43,0.424,0.0,0.0,11.0,11.0,10.6,8.2,12.94,
2013/04/29 09:00:00,140.0,SF09,0.414,0.422,0.44,0.423,0.0,0.0,11.3,10.8,10.4,8.3,14.26,
2013/04/29 10:00:00,141.0,SF09,0.428,0.428,0.431,0.423,0.0,0.0,12.3,11.0,10.6,8.3,13.67,
2013/04/29 11:00:00,142.0,SF09,0.414,0.422,0.44,0.423,0.0,0.0,13.1,11.2,10.4,8.3,13.62,
2013/04/29 12:00:00,143.0,SF09,0.423,0.434,0.431,0.423,0.0,0.0,14.0,11.5,10.6,8.3,13.53,
2013/04/29 13:00:00,144.0,SF09,0.427,0.432,0.431,0.423,0.0,0.0,14.9,11.9,10.8,8.3,13.52,
2013/04/29 14:00:00,145.0,SF09,0.431,0.441,0.431,0.423,0.0,0.0,15.5,12.3,11.0,8.4,13.35,
2013/04/29 15:00:00,146.0,SF09,0.434,0.437,0.43,0.423,0.0,0.0,16.3,12.7,11.1,8.3,13.35,
2013/04/29 16:00:00,147.0,SF09,0.434,0.437,0.429,0.423,0.0,0.0,16.8,13.1,11.3,8.3,13.37,
2013/04/29 17:00:00,148.0,SF09,0.435,0.437,0.433,0.423,0.0,0.0,17.0,13.5,11.6,8.4,13.34,
2013/04/29 18:00:00,149.0,SF09,0.428,0.428,0.439,0.429,0.0,0.0,16.8,13.7,11.9,8.4,13.33,
2013/04/29 19:00:00,150.0,SF09,0.429,0.428,0.433,0.423,0.0,0.0,16.5,13.8,12.0,8.4,12.98,
2013/04/29 20:00:00,151.0,SF09,0.435,0.433,0.433,0.423,0.0,0.0,16.0,13.8,12.1,8.5,12.91,
2013/04/29 21:00:00,152.0,SF09,0.427,0.425,0.432,0.425,0.0,0.0,15.4,13.8,12.4,8.5,12.89,
2013/04/29 22:00:00,153.0,SF09,0.426,0.425,0.439,0.424,0.0,0.0,14.9,13.7,12.4,8.6,12.87,
2013/04/29 23:00:00,154.0,SF09,0.427,0.425,0.434,0.424,0.0,0.0,14.6,13.5,12.4,8.6,12.84,
2013/04/30 00:00:00,155.0,SF09,0.525,0.528,0.485,0.555,24.13,24.38,13.4,13.7,13.1,9.7,12.81,
2013/04/30 01:00:00,156.0,SF09,0.507,0.469,0.496,0.55,0.0,0.0,13.4,13.5,13.0,10.1,12.8,
2013/04/30 02:00:00,157.0,SF09,0.49,0.457,0.463,0.474,0.0,0.0,13.3,13.4,13.0,9.9,12.78,
2013/04/30 03:00:00,158.0,SF09,0.479,0.459,0.459,0.451,0.0,0.0,13.4,13.3,12.8,9.9,12.78,
2013/04/30 04:00:00,159.0,SF09,0.481,0.453,0.454,0.447,0.0,0.0,13.4,13.1,12.7,9.8,12.77,
2013/04/30 05:00:00,160.0,SF09,0.475,0.454,0.457,0.45,0.0,0.0,13.4,13.1,12.7,9.9,12.77,
2013/04/30 06:00:00,161.0,SF09,0.479,0.454,0.457,0.451,0.0,0.0,13.4,13.0,12.7,9.9,12.77,
2013/04/30 07:00:00,162.0,SF09,0.473,0.454,0.457,0.451,0.0,0.0,13.4,13.0,12.6,9.9,12.99,
2013/04/30 08:00:00,163.0,SF09,0.474,0.447,0.458,0.452,0.0,0.0,13.4,13.0,12.6,9.9,13.53,
2013/04/30 09:00:00,164.0,SF09,0.475,0.449,0.458,0.445,0.0,0.0,13.7,13.0,12.6,9.9,14.1,
2013/04/30 10:00:00,165.0,SF09,0.469,0.449,0.458,0.446,0.0,0.0,14.1,13.0,12.6,9.9,13.47,
2013/04/30 11:00:00,166.0,SF09,0.472,0.449,0.452,0.446,0.0,0.0,14.9,13.3,12.6,9.9,13.47,
2013/04/30 12:00:00,167.0,SF09,0.473,0.449,0.452,0.446,0.0,0.0,15.7,13.5,12.7,10.1,13.41,
2013/04/30 13:00:00,168.0,SF09,0.471,0.461,0.452,0.446,0.0,0.0,16.3,13.8,12.7,10.1,13.42,
2013/04/30 14:00:00,169.0,SF09,0.472,0.465,0.463,0.447,0.0,0.0,17.2,14.3,12.8,9.9,13.42,
2013/04/30 15:00:00,170.0,SF09,0.473,0.464,0.454,0.446,0.0,0.0,17.7,14.7,13.1,9.9,13.41,
2013/04/30 16:00:00,171.0,SF09,0.477,0.463,0.453,0.441,0.0,0.0,18.0,15.0,13.3,10.1,13.41,
2013/04/30 17:00:00,172.0,SF09,0.476,0.456,0.457,0.441,0.0,0.0,18.2,15.4,13.4,10.1,13.47,
2013/04/30 18:00:00,173.0,SF09,0.47,0.446,0.457,0.441,0.0,0.0,17.9,15.5,13.7,10.1,13.11,
2013/04/30 19:00:00,174.0,SF09,0.467,0.456,0.457,0.441,0.0,0.0,17.5,15.5,13.8,10.1,12.96,
2013/04/30 20:00:00,175.0,SF09,0.466,0.446,0.457,0.441,0.0,0.0,16.8,15.4,13.8,10.2,12.88,
2013/04/30 21:00:00,176.0,SF09,0.467,0.446,0.451,0.441,0.0,0.0,16.2,15.4,14.0,10.1,12.86,
2013/04/30 22:00:00,177.0,SF09,0.467,0.453,0.457,0.441,0.0,0.254,15.7,15.2,14.0,10.2,12.86,
2013/04/30 23:00:00,178.0,SF09,0.468,0.447,0.457,0.435,0.0,0.0,15.2,14.9,13.8,10.3,12.8,
2013/05/01 00:00:00,179.0,SF09,0.467,0.446,0.451,0.443,0.0,0.0,14.7,14.7,13.8,10.2,12.77,
2013/05/01 01:00:00,180.0,SF09,0.468,0.447,0.452,0.435,0.0,0.0,14.3,14.4,13.8,10.3,12.75,
2013/05/01 02:00:00,181.0,SF09,0.461,0.447,0.448,0.439,0.0,0.0,14.0,14.1,13.7,10.3,12.74,
2013/05/01 03:00:00,182.0,SF09,0.458,0.447,0.452,0.439,0.0,0.0,13.7,14.0,13.5,10.3,12.74,
2013/05/01 04:00:00,183.0,SF09,0.458,0.447,0.452,0.44,0.0,0.0,13.3,13.7,13.4,10.4,12.72,
2013/05/01 05:00:00,184.0,SF09,0.458,0.448,0.453,0.446,0.0,0.0,12.8,13.5,13.3,10.3,12.71,
2013/05/01 06:00:00,185.0,SF09,0.458,0.447,0.452,0.44,0.0,0.0,12.6,13.3,13.1,10.4,12.71,
2013/05/01 07:00:00,186.0,SF09,0.459,0.442,0.452,0.44,0.0,0.0,12.3,13.0,13.0,10.4,12.85,
2013/05/01 08:00:00,187.0,SF09,0.459,0.442,0.452,0.44,0.0,0.0,12.1,12.8,13.0,10.4,13.85,
2013/05/01 09:00:00,188.0,SF09,0.459,0.442,0.452,0.44,0.0,0.0,12.1,12.7,12.8,10.4,14.46,
2013/05/01 10:00:00,189.0,SF09,0.46,0.442,0.453,0.446,0.0,0.0,12.1,12.6,12.7,10.4,14.0,
2013/05/01 11:00:00,190.0,SF09,0.454,0.443,0.453,0.44,0.0,0.0,12.3,12.4,12.6,10.4,14.02,
2013/05/01 12:00:00,191.0,SF09,0.46,0.45,0.453,0.44,0.0,0.0,12.1,12.4,12.4,10.6,13.98,
2013/05/01 13:00:00,192.0,SF09,0.46,0.443,0.453,0.44,0.0,0.0,12.3,12.4,12.4,10.6,14.02,
2013/05/01 14:00:00,193.0,SF09,0.454,0.442,0.453,0.441,0.0,0.0,12.3,12.3,12.3,10.6,13.8,
2013/05/01 15:00:00,194.0,SF09,0.454,0.454,0.453,0.441,0.0,0.0,12.0,12.3,12.3,10.4,13.59,
2013/05/01 16:00:00,195.0,SF09,0.454,0.443,0.459,0.44,0.0,0.0,11.6,12.1,12.1,10.4,13.23,
2013/05/01 17:00:00,196.0,SF09,0.455,0.443,0.453,0.44,0.0,0.0,11.3,12.0,12.1,10.4,13.2,
2013/05/01 18:00:00,197.0,SF09,0.451,0.443,0.453,0.441,0.0,0.0,11.0,11.9,12.0,10.4,12.88,
2013/05/01 19:00:00,198.0,SF09,0.451,0.443,0.444,0.441,0.0,0.0,10.6,11.6,11.9,10.4,12.87,
2013/05/01 20:00:00,199.0,SF09,0.452,0.451,0.444,0.441,0.0,3.048,10.2,11.3,11.9,10.4,12.8,
2013/05/01 21:00:00,200.0,SF09,0.471,0.44,0.45,0.441,0.0,4.826,9.6,11.2,11.6,10.4,12.78,
2013/05/01 22:00:00,201.0,SF09,0.48,0.449,0.449,0.441,0.0,0.762,9.1,10.8,11.5,10.3,12.77,
2013/05/01 23:00:00,202.0,SF09,0.477,0.453,0.453,0.441,0.0,1.016,8.8,10.6,11.3,10.4,12.72,
2013/05/02 00:00:00,203.0,SF09,0.477,0.449,0.454,0.441,0.0,0.254,8.5,10.3,11.1,10.3,12.69,
2013/05/02 01:00:00,204.0,SF09,0.492,0.455,0.453,0.44,0.0,3.81,8.2,10.1,11.0,10.2,12.67,
2013/05/02 02:00:00,205.0,SF09,0.489,0.46,0.464,0.439,0.0,3.302,7.6,9.7,10.7,10.3,12.65,
2013/05/02 03:00:00,206.0,SF09,0.487,0.462,0.468,0.45,0.0,0.762,7.3,9.3,10.4,10.3,12.64,
2013/05/02 04:00:00,207.0,SF09,0.483,0.467,0.464,0.457,0.0,0.0,6.9,9.1,10.3,10.3,12.61,
2013/05/02 05:00:00,208.0,SF09,0.475,0.462,0.459,0.457,0.0,0.0,6.5,8.9,10.1,10.2,12.64,
2013/05/02 06:00:00,209.0,SF09,0.479,0.463,0.459,0.45,0.0,0.0,6.4,8.6,9.9,10.2,12.6,
2013/05/02 07:00:00,210.0,SF09,0.479,0.463,0.459,0.451,0.0,0.0,6.4,8.4,9.7,10.1,12.64,
2013/05/02 08:00:00,211.0,SF09,0.471,0.45,0.459,0.451,0.0,0.0,6.3,8.4,9.6,10.1,12.93,
2013/05/02 09:00:00,212.0,SF09,0.474,0.458,0.458,0.456,0.0,0.0,6.2,8.2,9.5,10.1,13.86,
2013/05/02 10:00:00,213.0,SF09,0.474,0.456,0.461,0.449,0.0,1.524,6.2,8.1,9.3,10.1,14.43,
2013/05/02 11:00:00,214.0,SF09,0.474,0.451,0.461,0.449,0.0,3.048,6.1,8.0,9.2,9.9,14.17,
2013/05/02 12:00:00,215.0,SF09,0.479,0.456,0.464,0.456,0.0,4.572,6.1,7.8,9.0,9.8,14.14,
2013/05/02 13:00:00,216.0,SF09,0.479,0.45,0.464,0.453,0.0,4.064,6.0,7.7,9.0,9.8,14.06,
2013/05/02 14:00:00,217.0,SF09,0.471,0.453,0.461,0.449,0.0,1.524,5.9,7.7,8.8,9.7,14.11,
2013/05/02 15:00:00,218.0,SF09,0.474,0.452,0.455,0.453,0.0,1.524,5.9,7.6,8.8,9.7,14.18,
2013/05/02 16:00:00,219.0,SF09,0.474,0.456,0.464,0.452,0.0,1.016,5.8,7.5,8.6,9.6,14.22,
2013/05/02 17:00:00,220.0,SF09,0.471,0.455,0.461,0.453,0.0,0.508,5.7,7.5,8.5,9.6,14.24,
2013/05/02 18:00:00,221.0,SF09,0.471,0.454,0.46,0.453,0.0,0.254,5.7,7.4,8.5,9.6,13.87,
2013/05/02 19:00:00,222.0,SF09,0.471,0.448,0.461,0.453,0.0,0.0,5.6,7.3,8.4,9.5,12.98,
2013/05/02 20:00:00,223.0,SF09,0.471,0.447,0.461,0.452,0.0,0.0,5.6,7.2,8.4,9.5,12.89,
2013/05/02 21:00:00,224.0,SF09,0.476,0.452,0.461,0.452,0.0,0.0,5.6,7.1,8.2,9.2,12.83,
2013/05/02 22:00:00,225.0,SF09,0.476,0.456,0.461,0.452,0.0,0.0,5.5,7.1,8.2,9.3,12.81,
2013/05/02 23:00:00,226.0,SF09,0.47,0.452,0.46,0.452,0.0,0.0,5.4,7.1,8.1,9.2,12.78,
2013/05/03 00:00:00,227.0,SF09,0.47,0.468,0.46,0.447,0.0,0.0,5.4,7.0,8.0,9.2,12.79,
2013/05/03 01:00:00,228.0,SF09,0.47,0.452,0.46,0.446,0.0,0.0,5.3,6.9,8.0,9.1,12.77,
2013/05/03 02:00:00,229.0,SF09,0.471,0.452,0.46,0.447,0.0,0.0,5.3,6.9,7.8,9.1,12.75,
2013/05/03 03:00:00,230.0,SF09,0.475,0.459,0.466,0.447,0.0,0.0,5.2,6.7,7.7,9.1,12.73,
2013/05/03 04:00:00,231.0,SF09,0.47,0.456,0.466,0.447,0.0,0.0,5.1,6.6,7.7,9.0,12.7,
2013/05/03 05:00:00,232.0,SF09,0.476,0.461,0.46,0.447,0.0,0.0,5.0,6.6,7.7,9.0,12.68,
2013/05/03 06:00:00,233.0,SF09,0.475,0.452,0.46,0.447,0.0,0.0,5.0,6.5,7.6,8.9,12.65,
2013/05/03 07:00:00,234.0,SF09,0.47,0.452,0.46,0.447,0.0,0.0,5.0,6.4,7.5,8.9,12.7,
2013/05/03 08:00:00,235.0,SF09,0.47,0.456,0.46,0.447,0.0,0.0,4.9,6.4,7.5,8.8,13.14,
2013/05/03 09:00:00,236.0,SF09,0.47,0.456,0.46,0.448,0.0,0.0,4.8,6.4,7.5,8.8,14.42,
2013/05/03 10:00:00,237.0,SF09,0.47,0.461,0.46,0.446,0.0,1.778,4.8,6.3,7.4,8.8,14.18,
2013/05/03 11:00:00,238.0,SF09,0.47,0.452,0.46,0.446,0.0,0.762,4.7,6.2,7.3,8.6,14.21,
2013/05/03 12:00:00,239.0,SF09,0.475,0.461,0.46,0.446,0.0,0.254,4.7,6.2,7.3,8.6,14.21,
2013/05/03 13:00:00,240.0,SF09,0.475,0.452,0.46,0.446,0.0,0.254,4.6,6.1,7.2,8.6,14.23,
2013/05/03 14:00:00,241.0,SF09,0.475,0.449,0.46,0.453,0.0,0.0,4.6,6.1,7.2,8.5,14.2,
2013/05/03 15:00:00,242.0,SF09,0.467,0.449,0.46,0.447,0.0,0.0,4.5,6.0,7.1,8.5,14.19,
2013/05/03 16:00:00,243.0,SF09,0.47,0.449,0.46,0.453,0.0,0.254,4.5,6.0,7.1,8.4,14.21,
2013/05/03 17:00:00,244.0,SF09,0.475,0.457,0.46,0.447,0.0,0.0,4.4,5.9,7.0,8.4,14.23,
2013/05/03 18:00:00,245.0,SF09,0.475,0.449,0.465,0.453,0.0,0.0,4.4,5.9,6.9,8.3,14.03,
2013/05/03 19:00:00,246.0,SF09,0.475,0.449,0.462,0.447,0.0,0.0,4.3,5.8,6.9,8.4,13.02,
2013/05/03 20:00:00,247.0,SF09,0.467,0.462,0.465,0.447,0.0,0.0,4.3,5.8,6.9,8.3,12.89,
2013/05/03 21:00:00,248.0,SF09,0.472,0.449,0.462,0.447,0.0,0.0,4.3,5.8,6.7,8.3,12.85,
2013/05/03 22:00:00,249.0,SF09,0.472,0.449,0.462,0.453,0.0,0.254,4.2,5.7,6.7,8.2,12.83,
2013/05/03 23:00:00,250.0,SF09,0.472,0.449,0.462,0.447,0.0,0.254,4.1,5.6,6.6,8.2,12.79,
2013/05/04 00:00:00,251.0,SF09,0.475,0.449,0.462,0.453,0.0,0.0,4.1,5.6,6.6,8.2,12.76,
2013/05/04 01:00:00,252.0,SF09,0.472,0.449,0.462,0.449,0.0,0.0,4.0,5.5,6.6,8.1,12.71,
2013/05/04 02:00:00,253.0,SF09,0.476,0.449,0.462,0.449,0.0,0.762,4.1,5.5,6.5,8.1,12.7,
2013/05/04 03:00:00,254.0,SF09,0.472,0.449,0.462,0.454,0.0,0.508,4.0,5.4,6.4,8.0,12.68,
2013/05/04 04:00:00,255.0,SF09,0.472,0.453,0.462,0.449,0.0,0.0,4.0,5.4,6.4,8.0,12.66,
2013/05/04 05:00:00,256.0,SF09,0.479,0.453,0.462,0.45,0.0,0.508,4.0,5.4,6.4,8.0,12.64,
2013/05/04 06:00:00,257.0,SF09,0.48,0.454,0.462,0.449,0.0,0.0,4.0,5.3,6.3,8.0,12.64,
2013/05/04 07:00:00,258.0,SF09,0.49,0.454,0.462,0.449,0.0,0.0,3.8,5.3,6.3,7.8,12.79,
2013/05/04 08:00:00,259.0,SF09,0.487,0.452,0.467,0.449,0.0,0.0,3.5,5.2,6.2,7.7,13.83,
2013/05/04 09:00:00,260.0,SF09,0.491,0.457,0.466,0.453,0.0,0.0,3.3,5.2,6.1,7.7,14.47,
2013/05/04 10:00:00,261.0,SF09,0.493,0.454,0.467,0.458,0.0,0.508,3.0,5.1,6.0,7.7,14.15,
2013/05/04 11:00:00,262.0,SF09,0.498,0.458,0.486,0.463,0.0,0.508,2.5,5.0,5.8,7.7,14.11,
2013/05/04 12:00:00,263.0,SF09,0.503,0.459,0.483,0.47,0.0,0.0,2.1,4.7,5.2,7.5,14.06,
2013/05/04 13:00:00,264.0,SF09,0.504,0.468,0.48,0.47,0.0,0.0,1.8,4.4,4.6,7.4,14.04,
2013/05/04 14:00:00,265.0,SF09,0.501,0.464,0.489,0.47,0.0,0.0,1.4,4.1,4.1,7.2,13.99,
2013/05/04 15:00:00,266.0,SF09,0.501,0.461,0.484,0.472,0.0,0.0,1.2,3.9,3.7,7.1,13.94,
2013/05/04 16:00:00,267.0,SF09,0.501,0.46,0.484,0.476,0.0,0.0,1.1,3.7,3.5,6.9,13.97,
2013/05/04 17:00:00,268.0,SF09,0.501,0.46,0.48,0.482,0.0,0.0,1.1,3.5,3.4,6.6,13.91,
2013/05/04 18:00:00,269.0,SF09,0.496,0.461,0.478,0.488,0.0,0.0,1.1,3.4,3.4,6.6,13.08,
2013/05/04 19:00:00,270.0,SF09,0.496,0.46,0.479,0.484,0.0,0.0,1.2,3.3,3.5,6.5,12.89,
2013/05/04 20:00:00,271.0,SF09,0.497,0.468,0.474,0.484,0.0,0.0,1.3,3.3,3.5,6.4,12.91,
2013/05/04 21:00:00,272.0,SF09,0.495,0.472,0.473,0.477,0.0,0.0,1.4,3.3,3.6,6.4,12.85,
2013/05/04 22:00:00,273.0,SF09,0.499,0.468,0.473,0.471,0.0,0.0,1.5,3.3,3.6,6.4,12.82,
2013/05/04 23:00:00,274.0,SF09,0.5,0.472,0.478,0.467,0.0,0.0,1.5,3.3,3.6,6.3,12.78,
2013/05/05 00:00:00,275.0,SF09,0.504,0.468,0.474,0.467,0.0,0.0,1.6,3.2,3.6,6.3,12.75,
2013/05/05 01:00:00,276.0,SF09,0.497,0.464,0.475,0.467,0.0,0.0,1.5,3.2,3.6,6.3,12.72,
2013/05/05 02:00:00,277.0,SF09,0.5,0.457,0.475,0.467,0.0,0.0,1.6,3.2,3.6,6.2,12.71,
2013/05/05 03:00:00,278.0,SF09,0.5,0.457,0.475,0.467,0.0,0.0,1.6,3.1,3.6,6.2,12.7,
2013/05/05 04:00:00,279.0,SF09,0.492,0.457,0.474,0.467,0.0,0.0,1.6,3.1,3.6,6.1,12.67,
2013/05/05 05:00:00,280.0,SF09,0.495,0.468,0.473,0.462,0.0,0.0,1.6,3.1,3.6,6.0,12.66,
2013/05/05 06:00:00,281.0,SF09,0.487,0.457,0.469,0.466,0.0,0.0,1.7,3.1,3.6,6.0,12.67,
2013/05/05 07:00:00,282.0,SF09,0.489,0.459,0.469,0.46,0.0,0.0,1.7,3.2,3.6,6.0,12.94,
2013/05/05 08:00:00,283.0,SF09,0.491,0.457,0.469,0.46,0.0,0.0,1.8,3.2,3.7,6.0,13.64,
2013/05/05 09:00:00,284.0,SF09,0.495,0.457,0.473,0.46,0.0,0.0,1.9,3.3,3.7,6.0,14.45,
2013/05/05 10:00:00,285.0,SF09,0.5,0.457,0.474,0.462,0.0,0.0,2.0,3.4,3.7,5.9,14.36,
2013/05/05 11:00:00,286.0,SF09,0.499,0.457,0.478,0.471,0.0,0.0,2.8,3.6,3.6,5.9,13.78,
2013/05/05 12:00:00,287.0,SF09,0.493,0.455,0.469,0.466,0.0,0.0,4.3,4.0,3.7,5.8,13.69,
2013/05/05 13:00:00,288.0,SF09,0.487,0.456,0.47,0.463,0.0,0.0,6.0,4.6,3.9,5.8,13.68,
2013/05/05 14:00:00,289.0,SF09,0.489,0.455,0.465,0.461,0.0,0.0,7.6,5.2,4.1,5.8,13.65,
2013/05/05 15:00:00,290.0,SF09,0.484,0.453,0.464,0.461,0.0,0.0,8.9,6.0,4.4,5.9,13.62,
2013/05/05 16:00:00,291.0,SF09,0.483,0.454,0.467,0.457,0.0,0.0,9.9,6.6,4.9,5.8,13.65,
2013/05/05 17:00:00,292.0,SF09,0.478,0.457,0.472,0.451,0.0,0.0,10.3,7.2,5.2,5.8,13.72,
2013/05/05 18:00:00,293.0,SF09,0.478,0.457,0.468,0.452,0.0,0.0,10.3,7.7,5.7,5.8,13.73,
2013/05/05 19:00:00,294.0,SF09,0.479,0.452,0.463,0.453,0.0,0.0,10.2,8.0,6.0,5.9,12.99,
2013/05/05 20:00:00,295.0,SF09,0.473,0.455,0.476,0.453,0.0,0.0,9.8,8.2,6.3,5.8,12.91,
2013/05/05 21:00:00,296.0,SF09,0.473,0.455,0.466,0.447,0.0,0.0,9.3,8.3,6.6,5.9,12.9,
2013/05/05 22:00:00,297.0,SF09,0.47,0.452,0.467,0.451,0.0,0.0,9.0,8.3,6.9,5.9,12.87,
2013/05/05 23:00:00,298.0,SF09,0.47,0.456,0.467,0.451,0.0,0.0,8.5,8.3,7.0,6.0,12.82,
2013/05/06 00:00:00,299.0,SF09,0.47,0.451,0.467,0.451,0.0,0.0,8.2,8.2,7.1,6.1,12.8,
2013/05/06 01:00:00,300.0,SF09,0.469,0.451,0.472,0.451,0.0,0.0,8.0,8.1,7.0,6.1,12.79,
2013/05/06 02:00:00,301.0,SF09,0.47,0.451,0.462,0.446,0.0,0.0,7.6,8.0,7.2,6.2,12.75,
2013/05/06 03:00:00,302.0,SF09,0.469,0.448,0.463,0.446,0.0,0.0,7.4,7.8,7.1,6.1,12.73,
2013/05/06 04:00:00,303.0,SF09,0.469,0.452,0.462,0.447,0.0,0.0,7.2,7.7,7.2,6.2,12.7,
2013/05/06 05:00:00,304.0,SF09,0.469,0.452,0.462,0.447,0.0,0.0,7.0,7.6,7.1,6.3,12.71,
2013/05/06 06:00:00,305.0,SF09,0.467,0.448,0.462,0.447,0.0,0.0,6.7,7.5,7.1,6.4,12.67,
2013/05/06 07:00:00,306.0,SF09,0.47,0.448,0.462,0.447,0.0,0.0,6.7,7.4,7.1,6.4,12.87,
2013/05/06 08:00:00,307.0,SF09,0.47,0.449,0.466,0.447,0.0,0.0,6.7,7.3,7.1,6.4,14.01,
2013/05/06 09:00:00,308.0,SF09,0.47,0.444,0.466,0.441,0.0,0.0,7.3,7.3,7.1,6.5,14.35,
2013/05/06 10:00:00,309.0,SF09,0.469,0.447,0.463,0.445,0.0,0.0,8.2,7.5,7.1,6.6,13.61,
2013/05/06 11:00:00,310.0,SF09,0.472,0.46,0.466,0.441,0.0,0.0,9.6,7.7,7.1,6.5,13.53,
2013/05/06 12:00:00,311.0,SF09,0.476,0.455,0.466,0.445,0.0,0.0,11.3,8.3,7.3,6.6,13.42,
2013/05/06 13:00:00,312.0,SF09,0.475,0.459,0.461,0.445,0.0,0.0,13.0,8.9,7.5,6.6,13.41,
2013/05/06 14:00:00,313.0,SF09,0.479,0.463,0.462,0.445,0.0,0.0,14.3,9.7,7.8,6.6,13.34,
2013/05/06 15:00:00,314.0,SF09,0.473,0.461,0.461,0.445,0.0,0.0,14.9,10.3,8.2,6.7,13.41,
2013/05/06 16:00:00,315.0,SF09,0.473,0.452,0.461,0.445,0.0,0.0,15.2,11.0,8.6,6.7,13.46,
2013/05/06 17:00:00,316.0,SF09,0.474,0.448,0.465,0.445,0.0,0.0,15.0,11.3,9.0,6.7,13.49,
2013/05/06 18:00:00,317.0,SF09,0.473,0.448,0.465,0.446,0.0,0.0,14.9,11.6,9.2,6.7,13.4,
2013/05/06 19:00:00,318.0,SF09,0.474,0.453,0.465,0.446,0.0,0.0,14.4,11.7,9.6,6.9,13.01,
