2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 06:11:34;-1.0450;-1.1829;-1.0450;-1.1345;0x24;49.7851;0x24;-6.2685;-6.5396;-6.0519;-6.2502;-3.5081;-2.7876;67.6878;66.9207;69.1981;68.2317;3.5185;3.4482;3.5782;3.5249;2.3475;2.2992;2.3864;2.3506;4.8153;1019.7020;1019.6930;1019.9470;1019.8050;1019.7020;1019.6930;1019.9470;1019.8050;1.3036;1.9448;0.0000;6.8724;1.7789;0.7031;3.8532;1.1813;320.1984;0.0000;117.3488;223.7534;288.3909;324.1627;65.9808;100.0000;100.0000;
2020-02-16 06:12:34;-1.0467;-1.1829;-1.0450;-1.1213;0x24;52.8339;0x24;-6.2385;-6.5396;-6.0519;-6.2625;-3.4993;-2.7795;67.8513;66.9207;69.1981;68.1011;3.5266;3.4482;3.5782;3.5214;2.3527;2.2992;2.3864;2.3484;4.8266;1019.7940;1019.6930;1019.9350;1019.7900;1019.7940;1019.6930;1019.9350;1019.7900;1.3037;3.5607;0.0000;6.8724;1.7825;0.7489;4.4586;1.1506;284.0545;0.0000;117.3488;238.2478;278.4403;288.0188;68.8625;100.0000;100.0000;
2020-02-16 06:13:34;-1.0467;-1.1829;-1.0450;-1.1139;0x24;52.8339;0x24;-6.1964;-6.5396;-6.1225;-6.2770;-3.5390;-2.7697;68.0698;66.9207;68.8950;67.9883;3.5379;3.4482;3.5592;3.5173;2.3599;2.2992;2.3733;2.3458;4.8448;1019.9320;1019.6930;1019.9350;1019.7970;1019.9320;1019.6930;1019.9350;1019.7970;1.3039;2.3836;0.0000;7.4634;1.9637;0.8684;1.0929;1.2294;199.2200;0.0000;290.7906;251.2817;208.1929;203.0437;70.1046;100.0000;100.0000;
2020-02-16 06:14:34;-1.0466;-1.1829;-1.0450;-1.1051;0x24;50.1692;0x24;-6.2121;-6.5396;-6.1764;-6.2859;-3.5810;-2.7697;67.9879;66.9207;68.8562;67.8976;3.5337;3.4482;3.5454;3.5148;2.3570;2.2992;2.3636;2.3442;4.8376;1019.9570;1019.6930;1019.9570;1019.7990;1019.9570;1019.6930;1019.9570;1019.7990;1.3039;0.7109;0.0000;7.4634;1.8651;0.7885;5.6567;1.1863;237.6882;0.0000;290.7906;243.5895;263.2557;241.5120;69.1600;100.0000;100.0000;
2020-02-16 06:15:34;-1.0459;-1.1726;-1.0450;-1.0914;0x24;51.2131;0x24;-6.1955;-6.5396;-6.1896;-6.2879;-3.8168;-2.7689;68.0700;66.9207;68.6708;67.8189;3.5381;3.4482;3.5414;3.5141;2.3606;2.2992;2.3615;2.3439;4.8472;1019.7280;1019.6930;1019.9570;1019.7800;1019.7280;1019.6930;1019.9570;1019.7800;1.3036;3.7497;0.0000;7.4634;2.0435;0.9814;5.3552;1.2769;280.9352;0.0000;290.7906;254.8761;298.9806;284.7590;70.4156;100.0000;100.0000;
2020-02-16 06:16:34;-1.0434;-1.1726;-1.0434;-1.0798;0x24;53.1089;0x24;-6.1197;-6.5396;-6.1197;-6.2809;-4.0097;-2.7470;68.4527;66.9207;68.4527;67.7971;3.5586;3.4482;3.5586;3.5158;2.3742;2.2992;2.3742;2.3451;4.8838;1019.7670;1019.6930;1019.9570;1019.7760;1019.7670;1019.6930;1019.9570;1019.7760;1.3036;3.9216;0.0000;7.4634;2.2134;1.2800;2.9780;1.3621;285.7910;0.0000;290.7906;264.7345;225.7307;289.6147;67.1218;100.0000;100.0000;
2020-02-16 06:17:34;-1.0426;-1.1726;-1.0426;-1.0692;0x24;50.5597;0x24;-6.2080;-6.5396;-6.1197;-6.2734;-3.9692;-2.7658;67.9888;66.9207;68.4527;67.7832;3.5347;3.4482;3.5586;3.5176;2.3584;2.2992;2.3742;2.3465;4.8451;1019.6850;1019.6850;1019.9570;1019.7720;1019.6850;1019.6850;1019.9570;1019.7720;1.3035;3.2552;0.0000;7.4634;2.1909;1.6048;2.7159;1.2904;292.2802;0.0000;290.7906;269.0634;226.5310;296.1039;61.1728;100.0000;100.0000;
2020-02-16 06:18:34;-1.0418;-1.1241;-1.0418;-1.0561;0x24;52.4239;0x24;-6.4193;-6.4219;-6.1197;-6.2613;-4.1235;-2.8284;66.8961;66.8961;68.4527;67.7808;3.4781;3.4781;3.5586;3.5206;2.3205;2.3200;2.3742;2.3486;4.7513;1019.6690;1019.6690;1019.9570;1019.7700;1019.6690;1019.6690;1019.9570;1019.7700;1.3035;2.7956;0.0000;7.4634;2.3338;1.8416;5.3757;1.3534;287.1961;0.0000;290.7906;269.7347;250.4584;291.1989;54.4225;100.0000;100.0000;
2020-02-16 06:19:34;-1.0401;-1.0782;-1.0401;-1.0477;0x24;49.4053;0x24;-6.4767;-6.4767;-6.1197;-6.2668;-4.3289;-2.8415;66.5956;66.5956;68.4527;67.7116;3.4629;3.4629;3.5586;3.5191;2.3104;2.3104;2.3742;2.3477;4.7276;1019.6510;1019.6510;1019.9570;1019.7640;1019.6510;1019.6510;1019.9570;1019.7640;1.3035;2.8051;0.0000;7.8097;2.5351;2.0506;1.6623;1.3885;135.3238;0.0000;298.1768;270.8007;98.5025;139.3266;51.9101;100.0000;100.0000;
2020-02-16 06:20:34;-1.0393;-1.0467;-1.0393;-1.0438;0x24;53.8043;0x24;-6.5945;-6.5945;-6.1197;-6.2929;-4.4265;-2.8749;65.9938;65.9938;68.4527;67.5594;3.4318;3.4318;3.5586;3.5121;2.2898;2.2898;2.3742;2.3431;4.6769;1019.5690;1019.5690;1019.9570;1019.7450;1019.5690;1019.5690;1019.9570;1019.7450;1.3034;1.7850;0.0000;7.8097;2.6384;1.8610;3.2622;1.3362;135.2413;0.0000;298.1768;267.6145;284.0049;139.2441;58.9263;100.0000;100.0000;
2020-02-16 06:21:34;-1.0291;-1.0467;-1.0291;-1.0422;0x24;52.2866;0x24;-6.7313;-6.7313;-6.1197;-6.3392;-4.4676;-2.9089;65.2566;65.2566;68.4527;67.3163;3.3958;3.3958;3.5586;3.4998;2.2659;2.2659;2.3742;2.3349;4.6277;1019.4960;1019.4960;1019.9570;1019.7250;1019.4960;1019.4960;1019.9570;1019.7250;1.3033;2.3091;0.0000;7.8097;2.6833;1.7195;3.4933;1.3080;288.5935;0.0000;298.1768;264.2730;286.6778;292.5963;63.0391;100.0000;100.0000;
2020-02-16 06:22:34;-0.9715;-1.0467;-0.9715;-1.0347;0x24;50.0383;0x24;-6.6903;-6.7313;-6.1197;-6.3844;-4.4268;-2.8583;65.1872;65.1872;68.4527;67.0498;3.4057;3.3958;3.5586;3.4877;2.2730;2.2659;2.3742;2.3270;4.7034;1019.5600;1019.4960;1019.9570;1019.7010;1019.5600;1019.4960;1019.9570;1019.7010;1.3031;5.5347;0.0000;7.8097;2.6451;1.6708;7.6797;1.3222;282.4452;0.0000;298.1768;263.2370;282.4178;286.4479;65.7679;100.0000;100.0000;
2020-02-16 06:23:34;-1.0291;-1.0466;-0.9715;-1.0329;0x24;49.9111;0x24;-6.8967;-6.8967;-6.1197;-6.4544;-4.6767;-2.9528;64.4339;64.4339;68.4527;66.6863;3.3530;3.3530;3.5586;3.4692;2.2368;2.2368;2.3742;2.3147;4.5550;1019.6960;1019.4960;1019.9570;1019.6780;1019.6960;1019.4960;1019.9570;1019.6780;1.3036;2.2400;0.0000;7.8097;2.9110;1.9668;1.9668;1.5380;205.4346;0.0000;298.1768;268.8535;207.7735;209.8463;67.0330;100.0000;100.0000;
2020-02-16 06:24:34;-1.0275;-1.0459;-0.9715;-1.0310;0x24;52.2866;0x24;-6.9118;-6.9118;-6.1197;-6.5244;-4.6356;-2.9562;64.3519;64.3519;68.4527;66.3227;3.3491;3.3491;3.5586;3.4508;2.2345;2.2345;2.3742;2.3024;4.5508;1019.5690;1019.4960;1019.7670;1019.6390;1019.5690;1019.4960;1019.7670;1019.6390;1.3034;2.4996;0.0000;7.8097;2.8701;1.8840;4.7457;1.5937;215.6897;0.0000;298.1768;266.3610;273.4350;220.1014;67.0300;100.0000;100.0000;
2020-02-16 06:25:34;-1.0377;-1.0434;-0.9715;-1.0302;0x24;52.6976;0x24;-6.9944;-6.9944;-6.1197;-6.6043;-4.6802;-2.9855;63.9927;63.9927;68.4527;65.9149;3.3281;3.3281;3.5586;3.4298;2.2202;2.2202;2.3742;2.2884;4.5047;1019.6290;1019.4960;1019.7670;1019.6290;1019.6290;1019.4960;1019.7670;1019.6290;1.3036;1.9071;0.0000;7.8097;2.9171;1.9509;6.1059;1.6419;284.8655;0.0000;298.1768;264.8312;274.2663;289.2773;66.2035;100.0000;100.0000;
2020-02-16 06:26:34;-1.0360;-1.0426;-0.9715;-1.0295;0x24;50.1692;0x24;-6.9092;-6.9944;-6.2080;-6.6832;-4.7902;-2.9644;64.4049;63.9927;67.9888;65.5102;3.3499;3.3281;3.5347;3.4089;2.2356;2.2202;2.3584;2.2745;4.5449;1019.2810;1019.2810;1019.6960;1019.5800;1019.2810;1019.2810;1019.6960;1019.5800;1.3031;4.1080;0.0000;7.8097;3.0371;2.1305;5.9480;1.6385;291.6895;0.0000;298.1768;267.7089;287.6493;296.1012;64.9407;100.0000;100.0000;
2020-02-16 06:27:34;-1.0335;-1.0418;-0.9715;-1.0286;0x24;48.7748;0x24;-6.9178;-6.9944;-6.4193;-6.7542;-4.8313;-2.9620;64.3505;63.9927;66.8961;65.1463;3.3476;3.3281;3.4781;3.3902;2.2333;2.2202;2.3205;2.2620;4.5416;1019.6540;1019.2810;1019.6960;1019.5770;1019.6540;1019.2810;1019.6960;1019.5770;1.3036;1.5664;0.0000;7.8097;3.0836;2.1949;5.8230;1.6562;288.2468;0.0000;298.1768;270.0633;284.5969;292.0252;64.9248;100.0000;100.0000;
2020-02-16 06:28:34;-1.0311;-1.0401;-0.9715;-1.0275;0x24;52.2866;0x24;-6.9766;-6.9944;-6.4767;-6.8099;-4.8811;-2.9792;64.0491;63.9927;66.5956;64.8616;3.3325;3.3281;3.4629;3.3756;2.2235;2.2202;2.3104;2.2523;4.5195;1019.5270;1019.2810;1019.6960;1019.5630;1019.5270;1019.2810;1019.6960;1019.5630;1.3034;4.5560;0.0000;7.9785;3.1406;2.3003;1.7691;1.6479;282.8361;0.0000;290.4085;272.0315;291.9567;286.6145;64.4187;100.0000;100.0000;
2020-02-16 06:29:34;-1.0999;-1.0999;-0.9715;-1.0335;0x24;52.3259;0x24;-7.0117;-7.0117;-6.5945;-6.8634;-5.0126;-3.0308;64.1986;63.9927;65.9938;64.6219;3.3245;3.3245;3.4318;3.3618;2.2172;2.2172;2.2898;2.2430;4.4344;1019.6560;1019.2810;1019.6960;1019.5640;1019.6560;1019.2810;1019.6960;1019.5640;1.3039;2.6089;0.0000;7.9785;3.2938;2.8719;4.8222;1.6855;273.4374;0.0000;290.4085;276.8593;276.4470;277.2158;50.6464;100.0000;100.0000;
2020-02-16 06:30:34;-1.1093;-1.1093;-0.9715;-1.0405;0x24;49.5322;0x24;-6.9269;-7.0117;-6.6903;-6.8967;-5.1987;-3.0155;64.6629;63.9927;65.2566;64.4888;3.3464;3.3245;3.4057;3.3533;2.2317;2.2172;2.2730;2.2372;4.4612;1019.6610;1019.2810;1019.6960;1019.5730;1019.6610;1019.2810;1019.6960;1019.5730;1.3039;2.0668;0.0000;7.9785;3.5100;3.2949;4.6382;1.6277;273.2021;0.0000;290.4085;277.0231;286.9026;276.9805;37.8999;100.0000;100.0000;
2020-02-16 06:31:34;-1.0831;-1.1093;-0.9715;-1.0459;0x24;53.2487;0x24;-6.8182;-7.0117;-6.6903;-6.9054;-5.3328;-2.9659;65.0800;63.9927;65.1872;64.4712;3.3740;3.3245;3.4057;3.3511;2.2507;2.2172;2.2730;2.2356;4.5350;1019.5780;1019.2810;1019.6960;1019.5810;1019.5780;1019.2810;1019.6960;1019.5810;1.3037;5.9297;0.0000;7.9785;3.6687;3.4770;5.2395;1.5407;285.6258;0.0000;290.4085;277.6971;294.1317;289.4042;30.0955;100.0000;100.0000;
2020-02-16 06:32:34;-1.0213;-1.1093;-1.0213;-1.0508;0x24;47.7868;0x24;-6.8060;-7.0117;-6.8060;-6.9169;-5.4620;-2.9209;64.8471;63.9927;65.0800;64.4372;3.3763;3.3245;3.3763;3.3481;2.2531;2.2172;2.2531;2.2337;4.6035;1019.4440;1019.2810;1019.6960;1019.5690;1019.4440;1019.2810;1019.6960;1019.5690;1.3032;2.8679;0.0000;8.0093;3.8295;3.7184;1.5425;1.4840;288.1497;0.0000;287.8924;278.5050;231.6857;292.2340;21.5222;100.0000;100.0000;
2020-02-16 06:33:34;-1.0220;-1.1093;-1.0213;-1.0501;0x24;53.3882;0x24;-6.8675;-7.0117;-6.8060;-6.9140;-5.4694;-2.9412;64.5452;63.9927;65.0800;64.4483;3.3604;3.3245;3.3763;3.3489;2.2424;2.2172;2.2531;2.2342;4.5759;1019.4690;1019.2810;1019.6610;1019.5470;1019.4690;1019.2810;1019.6610;1019.5470;1.3033;4.5683;0.0000;8.0093;3.8323;3.7357;4.0296;1.3742;284.9783;0.0000;287.8924;280.2445;283.3224;289.0626;27.5975;100.0000;100.0000;
2020-02-16 06:34:34;-1.0221;-1.1093;-1.0213;-1.0496;0x24;50.8183;0x24;-6.7847;-7.0117;-6.7847;-6.9013;-5.3628;-2.9168;64.9566;63.9927;65.0800;64.5088;3.3818;3.3245;3.3818;3.3522;2.2566;2.2172;2.2566;2.2364;4.6114;1019.5230;1019.2810;1019.6610;1019.5420;1019.5230;1019.2810;1019.6610;1019.5420;1.3033;2.7330;0.0000;8.0093;3.6931;3.5752;2.3741;1.3780;239.9214;0.0000;287.8924;280.1124;148.4151;244.0057;28.4821;100.0000;100.0000;
2020-02-16 06:35:34;-1.0229;-1.1093;-1.0213;-1.0481;0x24;51.4803;0x24;-6.9184;-7.0117;-6.7847;-6.8937;-5.3456;-2.9518;64.2980;64.0491;65.0800;64.5393;3.3474;3.3245;3.3818;3.3541;2.2338;2.2172;2.2566;2.2378;4.5537;1019.3710;1019.2810;1019.6610;1019.5170;1019.3710;1019.2810;1019.6610;1019.5170;1.3031;4.5703;0.0000;7.6732;3.6708;3.5169;2.5085;1.4521;286.0576;0.0000;298.2001;279.7341;179.4445;290.1419;32.1837;100.0000;100.0000;
2020-02-16 06:36:34;-1.1061;-1.1093;-1.0213;-1.0551;0x24;52.9698;0x24;-6.9292;-7.0117;-6.7847;-6.8957;-5.2141;-3.0124;64.6362;64.0491;65.0800;64.5624;3.3457;3.3245;3.3818;3.3537;2.2321;2.2172;2.2566;2.2374;4.4654;1019.3030;1019.3030;1019.6610;1019.5190;1019.3030;1019.3030;1019.6610;1019.5190;1.3035;2.1927;0.0000;7.6732;3.5070;3.2275;0.4682;1.5211;105.9607;0.0000;298.2001;277.3127;9.1426;110.0450;40.5600;100.0000;100.0000;
2020-02-16 06:37:34;-1.0245;-1.1093;-1.0213;-1.0542;0x24;52.9698;0x24;-6.8755;-7.0117;-6.7847;-6.8915;-5.0851;-2.9435;64.5172;64.0491;65.0800;64.5791;3.3584;3.3245;3.3818;3.3548;2.2411;2.2172;2.2566;2.2382;4.5702;1019.4260;1019.3030;1019.6610;1019.4960;1019.4260;1019.3030;1019.6610;1019.4960;1.3032;4.7992;0.0000;7.6732;3.3400;2.8676;4.9654;1.5752;283.1588;0.0000;298.2001;277.0515;261.1712;287.5002;54.5163;100.0000;100.0000;
2020-02-16 06:38:34;-1.0372;-1.1093;-1.0213;-1.0548;0x24;52.8339;0x24;-6.8882;-7.0117;-6.7847;-6.8826;-5.0364;-2.9558;64.5144;64.1986;65.0800;64.6256;3.3553;3.3245;3.3818;3.3570;2.2388;2.2172;2.2566;2.2397;4.5516;1019.4860;1019.3030;1019.6610;1019.4920;1019.4860;1019.3030;1019.6610;1019.4920;1.3034;4.4766;0.0000;7.6732;3.2837;2.8174;3.3462;1.6003;284.7414;0.0000;298.2001;277.3797;306.0952;289.0828;54.5027;100.0000;100.0000;
2020-02-16 06:39:34;-1.1093;-1.1093;-1.0213;-1.0558;0x24;50.1692;0x24;-7.0156;-7.0156;-6.7847;-6.8830;-4.9823;-3.0350;64.2239;64.2239;65.0800;64.6281;3.3237;3.3237;3.3818;3.3569;2.2169;2.2169;2.2566;2.2397;4.4241;1019.4930;1019.3030;1019.6610;1019.4760;1019.4930;1019.3030;1019.6610;1019.4760;1.3037;3.0803;0.0000;7.6732;3.2199;2.7689;3.6201;1.6074;277.0428;0.0000;298.2001;279.2274;286.1653;281.3842;54.7914;100.0000;100.0000;
2020-02-16 06:40:34;-1.1085;-1.1093;-1.0213;-1.0557;0x24;50.4299;0x24;-6.8986;-7.0156;-6.7847;-6.8802;-4.9129;-3.0050;64.8002;64.2239;65.0800;64.6419;3.3537;3.3237;3.3818;3.3577;2.2372;2.2169;2.2566;2.2403;4.4756;1019.3910;1019.3030;1019.5780;1019.4490;1019.3910;1019.3030;1019.5780;1019.4490;1.3036;2.6822;0.0000;7.6732;3.1395;2.6674;0.7797;1.6215;202.1714;0.0000;298.2001;277.7004;154.0769;206.5128;55.4516;100.0000;100.0000;
2020-02-16 06:41:34;-1.0507;-1.1093;-1.0213;-1.0525;0x24;53.3882;0x24;-6.8740;-7.0156;-6.7847;-6.8858;-4.6333;-2.9590;64.6485;64.2239;64.9566;64.5987;3.3592;3.3237;3.3818;3.3562;2.2417;2.2169;2.2566;2.2394;4.5453;1019.2550;1019.2550;1019.5230;1019.4160;1019.2550;1019.2550;1019.5230;1019.4160;1.3031;2.8580;0.0000;7.6732;2.8368;2.1955;8.7501;1.4915;300.3375;0.0000;298.2001;271.2784;271.2586;304.6788;59.9970;100.0000;100.0000;
2020-02-16 06:42:34;-1.1102;-1.1102;-1.0220;-1.0614;0x24;52.8339;0x24;-7.0554;-7.0554;-6.7847;-6.9107;-4.7515;-3.0456;64.0316;64.0316;64.9566;64.5172;3.3135;3.3135;3.3818;3.3499;2.2108;2.2108;2.2566;2.2351;4.4079;1019.1800;1019.1800;1019.5230;1019.3900;1019.1800;1019.1800;1019.5230;1019.3900;1.3033;2.7459;0.0000;8.7501;2.9658;2.3590;1.8839;1.4668;193.4967;0.0000;271.2586;269.8803;317.9743;197.5659;55.3422;100.0000;100.0000;
2020-02-16 06:43:34;-1.1102;-1.1102;-1.0221;-1.0702;0x24;49.7851;0x24;-7.0165;-7.0554;-6.7847;-6.9256;-4.6176;-3.0358;64.2238;64.0316;64.9566;64.4850;3.3235;3.3135;3.3818;3.3462;2.2176;2.2108;2.2566;2.2326;4.4250;1019.1090;1019.1090;1019.5230;1019.3540;1019.1090;1019.1090;1019.5230;1019.3540;1.3032;1.3073;0.0000;8.7501;2.8028;2.1968;2.0008;1.3809;294.4561;0.0000;271.2586;264.0465;324.3482;298.5253;55.0127;100.0000;100.0000;
2020-02-16 06:44:34;-1.0642;-1.1102;-1.0229;-1.0744;0x24;52.2866;0x24;-6.9373;-7.0554;-6.8740;-6.9409;-4.4378;-2.9867;64.3986;64.0316;64.8002;64.4292;3.3431;3.3135;3.3592;3.3423;2.2310;2.2108;2.2417;2.2301;4.5050;1019.1540;1019.1090;1019.4930;1019.3170;1019.1540;1019.1090;1019.4930;1019.3170;1.3031;1.1829;0.0000;8.7501;2.6185;2.0509;2.4183;1.3242;209.3264;0.0000;271.2586;261.6830;133.6712;213.3956;53.9440;100.0000;100.0000;
2020-02-16 06:45:34;-1.0311;-1.1102;-1.0245;-1.0752;0x24;53.1089;0x24;-6.9711;-7.0554;-6.8740;-6.9461;-4.3974;-2.9743;64.0765;64.0316;64.8002;64.4071;3.3339;3.3135;3.3592;3.3410;2.2254;2.2108;2.2417;2.2293;4.5245;1019.0590;1019.0590;1019.4930;1019.2850;1019.0590;1019.0590;1019.4930;1019.2850;1.3028;1.3791;0.0000;8.7501;2.5796;1.7968;1.5664;1.3087;283.5241;0.0000;271.2586;261.0074;222.3050;287.5933;62.6461;100.0000;100.0000;
2020-02-16 06:46:34;-1.0352;-1.1102;-1.0245;-1.0681;0x24;51.2131;0x24;-6.9417;-7.0554;-6.8740;-6.9474;-4.3220;-2.9685;64.2404;64.0316;64.8002;64.3675;3.3415;3.3135;3.3592;3.3406;2.2305;2.2108;2.2417;2.2291;4.5330;1019.0520;1019.0520;1019.4930;1019.2610;1019.0520;1019.0520;1019.4930;1019.2610;1.3028;2.4496;0.0000;8.7501;2.5074;1.9070;2.8083;1.2857;308.3433;0.0000;271.2586;258.7480;285.3627;312.4125;52.5861;100.0000;100.0000;
2020-02-16 06:47:34;-1.0369;-1.1102;-1.0311;-1.0694;0x24;51.0791;0x24;-6.8491;-7.0554;-6.8491;-6.9448;-4.2509;-2.9457;64.7064;64.0316;64.8002;64.3864;3.3654;3.3135;3.3654;3.3413;2.2460;2.2108;2.2460;2.2296;4.5701;1019.2510;1019.0520;1019.4930;1019.2430;1019.2510;1019.0520;1019.4930;1019.2430;1.3030;4.0901;0.0000;8.7501;2.4494;1.8432;5.8514;1.2266;283.3823;0.0000;271.2586;258.1181;268.7440;287.3632;52.7552;100.0000;100.0000;
2020-02-16 06:48:34;-1.0369;-1.1102;-1.0311;-1.0693;0x24;49.7851;0x24;-6.7720;-7.0554;-6.7720;-6.9331;-4.2734;-2.9262;65.0904;64.0316;65.0904;64.4440;3.3853;3.3135;3.3853;3.3443;2.2595;2.2108;2.2595;2.2317;4.6038;1019.2020;1019.0520;1019.4930;1019.2150;1019.2020;1019.0520;1019.4930;1019.2150;1.3030;2.4310;0.0000;8.7501;2.4687;1.8703;1.4382;1.2235;226.4588;0.0000;271.2586;258.0361;194.4100;230.4397;52.3746;100.0000;100.0000;
2020-02-16 06:49:34;-1.0376;-1.1102;-1.0311;-1.0622;0x24;53.3882;0x24;-6.7508;-7.0554;-6.7508;-6.9067;-4.2398;-2.9171;65.1998;64.0316;65.1998;64.5416;3.3909;3.3135;3.3909;3.3510;2.2631;2.2108;2.2631;2.2363;4.6121;1019.2300;1019.0520;1019.3910;1019.1880;1019.2300;1019.0520;1019.3910;1019.1880;1.3030;1.0280;0.0000;8.7501;2.4380;1.8111;3.2047;1.2219;190.2658;0.0000;271.2586;254.4556;251.2616;194.2466;52.1241;100.0000;100.0000;
2020-02-16 06:50:34;-0.9556;-1.1102;-0.9556;-1.0469;0x24;51.0791;0x24;-6.5379;-7.0554;-6.5379;-6.8706;-4.2602;-2.8088;65.8759;64.0316;65.8759;64.6492;3.4454;3.3135;3.4454;3.3602;2.3007;2.2108;2.3007;2.2426;4.7888;1019.1340;1019.0520;1019.2550;1019.1630;1019.1340;1019.0520;1019.2550;1019.1630;1.3025;3.7482;0.0000;8.7501;2.4644;1.8838;3.1344;1.2780;203.1176;0.0000;271.2586;258.7964;203.9896;207.0984;52.7669;100.0000;100.0000;
2020-02-16 06:51:34;-0.9564;-1.1102;-0.9556;-1.0374;0x24;49.8392;0x24;-6.6150;-7.0554;-6.5379;-6.8447;-4.2000;-2.8291;65.4921;64.0316;65.8759;64.7336;3.4252;3.3135;3.4454;3.3668;2.2873;2.2108;2.3007;2.2472;4.7543;1019.0750;1019.0520;1019.2510;1019.1450;1019.0750;1019.0520;1019.2510;1019.1450;1.3024;3.1836;0.0000;7.7220;2.4258;1.8079;3.8956;1.2264;147.4816;0.0000;284.7716;256.3522;127.2955;151.4624;52.7613;100.0000;100.0000;
2020-02-16 06:52:34;-0.9564;-1.1102;-0.9556;-1.0221;0x24;49.9111;0x24;-6.6808;-7.0165;-6.5379;-6.8072;-4.0348;-2.8486;65.1632;64.0765;65.8759;64.8467;3.4080;3.3235;3.4454;3.3762;2.2760;2.2176;2.3007;2.2537;4.7261;1018.9730;1018.9730;1019.2510;1019.1240;1018.9730;1018.9730;1019.2510;1019.1240;1.3023;2.6389;0.0000;7.7220;2.2891;1.5247;1.1783;1.2593;102.1864;0.0000;284.7716;256.1817;271.0909;106.2519;58.5017;100.0000;100.0000;
2020-02-16 06:53:34;-0.9589;-1.0642;-0.9556;-1.0069;0x24;53.8043;0x24;-6.7272;-6.9711;-6.5379;-6.7783;-3.9400;-2.8608;64.9433;64.0765;65.8759;64.9187;3.3959;3.3339;3.4454;3.3835;2.2675;2.2254;2.3007;2.2587;4.7026;1019.1020;1018.9730;1019.2510;1019.1230;1019.1020;1018.9730;1019.2510;1019.1230;1.3025;1.9543;0.0000;7.7220;2.2385;1.2377;4.3261;1.3105;92.0531;0.0000;284.7716;255.0314;274.3031;96.1187;70.7314;100.0000;100.0000;
2020-02-16 06:54:34;-0.8788;-1.0376;-0.8788;-0.9884;0x24;54.0827;0x24;-6.6473;-6.9711;-6.5379;-6.7493;-3.9194;-2.7885;64.9612;64.0765;65.8759;64.9749;3.4156;3.3339;3.4454;3.3907;2.2812;2.2254;2.3007;2.2637;4.8175;1019.2530;1018.9730;1019.2530;1019.1330;1019.2530;1018.9730;1019.2530;1019.1330;1.3023;2.9606;0.0000;7.7220;2.2394;1.5128;3.7836;1.3291;283.0732;0.0000;284.7716;258.6050;281.6577;287.1387;60.3923;100.0000;100.0000;
