  1140.00	 26007.19	   248.93	     2.79	   -27.03	    14.74	  4273.72	   572.16	   214.91	     0.03	   331.40	    30.79	   166.77	    10.81	 21926.33	    25.05	    60.01	     0.00	     0.00	-32768.00	
  1142.00	 26002.95	   249.00	     2.78	   -27.10	    14.81	  4281.26	   571.56	   214.94	     0.03	   331.35	    30.88	   166.73	    10.80	 21984.46	    25.05	    60.01	     0.00	     0.00	-32768.00	
  1144.00	 25998.62	   249.05	     2.74	   -27.17	    14.86	  4288.97	   570.96	   214.85	     0.03	   331.32	    30.97	   166.68	    10.79	 22044.59	    25.05	    60.01	     0.00	     0.00	-32768.00	
  1146.00	 25994.96	   249.10	     2.70	   -27.24	    14.91	  4295.48	   570.45	   214.77	     0.03	   331.31	    31.05	   166.64	    10.77	 22105.66	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1148.00	 25991.08	   249.18	     2.70	   -27.32	    14.94	  4302.39	   569.91	   214.81	     0.03	   331.33	    31.14	   166.59	    10.76	 22165.14	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1150.00	 25987.04	   249.18	     2.73	   -27.40	    14.96	  4309.58	   569.35	   214.93	     0.03	   331.37	    31.22	   166.55	    10.75	 22223.88	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1152.00	 25982.63	   249.22	     2.77	   -27.48	    14.97	  4317.43	   568.74	   215.05	     0.03	   331.43	    31.29	   166.50	    10.74	 22283.79	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1154.00	 25978.55	   249.24	     2.74	   -27.58	    14.96	  4324.71	   568.17	   214.98	     0.03	   331.52	    31.37	   166.46	    10.73	 22344.46	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1156.00	 25974.56	   249.21	     2.73	   -27.68	    14.95	  4331.80	   567.62	   214.93	     0.03	   331.63	    31.46	   166.42	    10.72	 22405.65	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1158.00	 25970.58	   249.19	     2.73	   -27.80	    14.93	  4338.90	   567.06	   214.92	     0.03	   331.75	    31.55	   166.38	    10.71	 22467.03	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1160.00	 25966.58	   249.17	     2.73	   -27.92	    14.92	  4346.01	   566.51	   214.91	     0.03	   331.89	    31.66	   166.34	    10.70	 22529.36	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1162.00	 25962.47	   249.16	     2.74	   -28.06	    14.90	  4353.34	   565.94	   214.92	     0.03	   332.03	    31.77	   166.30	    10.68	 22590.91	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1164.00	 25958.66	   249.17	     2.75	   -28.20	    14.89	  4360.12	   565.42	   214.97	     0.03	   332.17	    31.89	   166.26	    10.67	 22651.57	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1166.00	 25954.76	   249.16	     2.78	   -28.36	    14.88	  4367.07	   564.88	   215.05	     0.03	   332.32	    32.03	   166.22	    10.66	 22712.64	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1168.00	 25950.76	   249.07	     2.84	   -28.53	    14.88	  4374.19	   564.33	   215.14	     0.03	   332.46	    32.18	   166.19	    10.65	 22775.25	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1170.00	 25946.98	   249.00	     2.93	   -28.71	    14.89	  4380.92	   563.81	   215.36	     0.03	   332.59	    32.34	   166.15	    10.64	 22838.31	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1172.00	 25942.79	   248.98	     3.06	   -28.90	    14.90	  4388.37	   563.23	   215.69	     0.03	   332.72	    32.52	   166.11	    10.63	 22901.11	    25.06	    60.01	     0.00	     0.00	-32768.00	
  1174.00	 25938.87	   248.99	     3.20	   -29.10	    14.92	  4395.35	   562.69	   216.05	     0.03	   332.85	    32.70	   166.08	    10.61	 22963.37	    25.06	    60.00	     0.00	     0.00	-32768.00	
  1176.00	 25935.11	   249.04	     3.32	   -29.30	    14.95	  4402.03	   562.18	   216.40	     0.03	   332.96	    32.89	   166.04	    10.60	 23024.98	    25.06	    60.00	     0.00	     0.00	-32768.00	
  1178.00	 25931.18	   249.02	     3.41	   -29.50	    14.98	  4409.04	   561.64	   216.61	     0.03	   333.07	    33.09	   166.00	    10.59	 23088.29	    25.06	    60.00	     0.00	     0.00	-32768.00	
  1180.00	 25927.20	   248.95	     3.46	   -29.70	    15.02	  4416.11	   561.09	   216.66	     0.03	   333.17	    33.28	   165.96	    10.58	 23153.23	    25.06	    60.00	     0.00	     0.00	-32768.00	
  1182.00	 25922.69	   248.92	     3.50	   -29.90	    15.06	  4424.14	   560.47	   216.73	     0.03	   333.27	    33.48	   165.93	    10.57	 23219.13	    25.06	    60.00	     0.00	     0.00	-32768.00	
  1184.00	 25918.14	   248.89	     3.59	   -30.10	    15.10	  4432.22	   559.85	   216.92	     0.03	   333.35	    33.67	   165.90	    10.55	 23286.89	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1186.00	 25914.06	   248.86	     3.73	   -30.28	    15.14	  4439.48	   559.29	   217.22	     0.04	   333.44	    33.86	   165.86	    10.54	 23355.98	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1188.00	 25910.04	   248.86	     3.87	   -30.46	    15.18	  4446.63	   558.75	   217.52	     0.04	   333.51	    34.03	   165.81	    10.53	 23424.56	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1190.00	 25906.05	   248.91	     3.98	   -30.63	    15.21	  4453.73	   558.20	   217.79	     0.04	   333.58	    34.20	   165.78	    10.51	 23489.40	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1192.00	 25901.93	   248.93	     4.09	   -30.78	    15.24	  4461.06	   557.64	   218.04	     0.04	   333.65	    34.35	   165.74	    10.50	 23552.93	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1194.00	 25897.93	   248.91	     4.19	   -30.92	    15.27	  4468.17	   557.10	   218.22	     0.04	   333.71	    34.48	   165.71	    10.49	 23618.34	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1196.00	 25894.22	   248.86	     4.26	   -31.04	    15.29	  4474.77	   556.59	   218.31	     0.04	   333.78	    34.61	   165.68	    10.48	 23687.30	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1198.00	 25890.60	   248.79	     4.31	   -31.16	    15.31	  4481.22	   556.10	   218.37	     0.04	   333.83	    34.72	   165.65	    10.46	 23758.22	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1200.00	 25887.09	   248.79	     4.35	   -31.26	    15.32	  4487.45	   555.62	   218.45	     0.04	   333.89	    34.81	   165.61	    10.44	 23827.75	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1202.00	 25883.81	   248.86	     4.39	   -31.35	    15.33	  4493.29	   555.18	   218.57	     0.04	   333.93	    34.90	   165.57	    10.43	 23895.64	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1204.00	 25880.36	   248.83	     4.45	   -31.42	    15.34	  4499.42	   554.71	   218.66	     0.04	   333.97	    34.97	   165.54	    10.41	 23963.66	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1206.00	 25876.81	   248.75	     4.51	   -31.49	    15.35	  4505.73	   554.23	   218.72	     0.04	   334.01	    35.03	   165.50	    10.40	 24032.65	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1208.00	 25873.16	   248.71	     4.62	   -31.55	    15.36	  4512.22	   553.74	   218.88	     0.04	   334.04	    35.09	   165.47	    10.38	 24102.26	    25.07	    60.00	     0.00	     0.00	-32768.00	
  1210.00	 25869.26	   248.73	     4.77	   -31.60	    15.37	  4519.15	   553.21	   219.17	     0.05	   334.05	    35.14	   165.44	    10.37	 24171.63	    25.07	    59.99	     0.00	     0.00	-32768.00	
  1212.00	 25865.15	   248.75	     4.94	   -31.64	    15.39	  4526.46	   552.66	   219.49	     0.05	   334.06	    35.18	   165.40	    10.36	 24240.54	    25.07	    59.99	     0.00	     0.00	-32768.00	
  1214.00	 25861.00	   248.74	     5.06	   -31.67	    15.41	  4533.84	   552.10	   219.68	     0.05	   334.06	    35.22	   165.37	    10.34	 24308.14	    25.07	    59.99	     0.00	     0.00	-32768.00	
  1216.00	 25857.12	   248.70	     5.10	   -31.69	    15.43	  4540.73	   551.57	   219.71	     0.05	   334.05	    35.25	   165.35	    10.33	 24376.28	    25.07	    59.99	     0.00	     0.00	-32768.00	
  1218.00	 25853.64	   248.67	     5.14	   -31.71	    15.45	  4546.91	   551.10	   219.75	     0.05	   334.03	    35.28	   165.32	    10.31	 24445.93	    25.07	    59.99	     0.00	     0.00	-32768.00	
  1220.00	 25850.31	   248.67	     5.26	   -31.73	    15.48	  4552.83	   550.66	   219.95	     0.05	   334.00	    35.30	   165.28	    10.30	 24516.73	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1222.00	 25846.84	   248.68	     5.43	   -31.74	    15.51	  4559.00	   550.19	   220.23	     0.05	   333.97	    35.33	   165.25	    10.28	 24588.47	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1224.00	 25843.19	   248.66	     5.50	   -31.76	    15.54	  4565.49	   549.70	   220.33	     0.05	   333.93	    35.35	   165.21	    10.27	 24657.56	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1226.00	 25839.50	   248.59	     5.53	   -31.77	    15.57	  4572.05	   549.20	   220.31	     0.05	   333.89	    35.38	   165.18	    10.25	 24725.22	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1228.00	 25836.00	   248.53	     5.53	   -31.77	    15.60	  4578.26	   548.74	   220.27	     0.05	   333.85	    35.40	   165.16	    10.24	 24793.54	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1230.00	 25832.62	   248.47	     5.53	   -31.78	    15.63	  4584.27	   548.28	   220.22	     0.05	   333.81	    35.42	   165.12	    10.22	 24863.90	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1232.00	 25829.21	   248.41	     5.54	   -31.80	    15.66	  4590.32	   547.83	   220.20	     0.05	   333.78	    35.45	   165.08	    10.21	 24933.88	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1234.00	 25825.71	   248.40	     5.56	   -31.82	    15.69	  4596.53	   547.36	   220.21	     0.05	   333.75	    35.48	   165.05	    10.19	 25003.23	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1236.00	 25822.18	   248.36	     5.56	   -31.84	    15.72	  4602.81	   546.89	   220.19	     0.05	   333.73	    35.51	   165.02	    10.18	 25072.95	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1238.00	 25818.46	   248.27	     5.56	   -31.87	    15.74	  4609.40	   546.39	   220.11	     0.05	   333.72	    35.54	   164.99	    10.17	 25142.38	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1240.00	 25815.04	   248.20	     5.55	   -31.90	    15.76	  4615.46	   545.94	   220.05	     0.05	   333.71	    35.57	   164.96	    10.15	 25212.43	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1242.00	 25811.89	   248.18	     5.56	   -31.93	    15.77	  4621.06	   545.51	   220.05	     0.05	   333.72	    35.61	   164.93	    10.14	 25281.30	    25.08	    59.99	     0.00	     0.00	-32768.00	
  1244.00	 25808.33	   248.20	     5.58	   -31.97	    15.78	  4627.36	   545.04	   220.09	     0.05	   333.73	    35.65	   164.89	    10.12	 25349.69	    25.08	    59.98	     0.00	     0.00	-32768.00	
  1246.00	 25804.73	   248.13	     5.58	   -32.01	    15.78	  4633.76	   544.56	   220.04	     0.05	   333.75	    35.69	   164.86	    10.11	 25419.35	    25.08	    59.98	     0.00	     0.00	-32768.00	
  1248.00	 25801.20	   248.02	     5.59	   -32.05	    15.79	  4640.02	   544.09	   219.96	     0.05	   333.78	    35.73	   164.83	    10.09	 25489.56	    25.08	    59.98	     0.00	     0.00	-32768.00	
  1250.00	 25797.79	   247.97	     5.60	   -32.10	    15.78	  4646.05	   543.64	   219.94	     0.05	   333.81	    35.77	   164.80	    10.08	 25560.30	    25.08	    59.98	     0.00	     0.00	-32768.00	
  1252.00	 25794.53	   247.95	     5.60	   -32.15	    15.78	  4651.83	   543.21	   219.94	     0.05	   333.86	    35.81	   164.77	    10.06	 25631.03	    25.08	    59.98	     0.00	     0.00	-32768.00	
  1254.00	 25791.01	   247.86	     5.61	   -32.20	    15.77	  4658.07	   542.74	   219.89	     0.05	   333.91	    35.85	   164.74	    10.05	 25702.30	    25.08	    59.98	     0.00	     0.00	-32768.00	
  1256.00	 25787.41	   247.79	     5.64	   -32.25	    15.76	  4664.45	   542.26	   219.87	     0.05	   333.96	    35.89	   164.71	    10.04	 25773.37	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1258.00	 25783.95	   247.80	     5.67	   -32.30	    15.74	  4670.57	   541.81	   219.92	     0.05	   334.01	    35.93	   164.68	    10.02	 25843.02	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1260.00	 25780.61	   247.71	     5.71	   -32.35	    15.73	  4676.48	   541.37	   219.91	     0.05	   334.07	    35.97	   164.64	    10.01	 25912.06	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1262.00	 25777.12	   247.64	     5.73	   -32.40	    15.71	  4682.67	   540.90	   219.89	     0.05	   334.13	    36.01	   164.61	     9.99	 25981.64	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1264.00	 25773.54	   247.62	     5.86	   -32.45	    15.69	  4688.99	   540.43	   220.06	     0.05	   334.19	    36.04	   164.59	     9.98	 26053.39	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1266.00	 25769.88	   247.65	     6.03	   -32.50	    15.67	  4695.48	   539.95	   220.33	     0.05	   334.26	    36.08	   164.56	     9.97	 26126.52	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1268.00	 25766.88	   247.74	     6.05	   -32.56	    15.65	  4700.79	   539.55	   220.42	     0.05	   334.34	    36.13	   164.53	     9.95	 26198.14	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1270.00	 25763.96	   247.79	     5.85	   -32.62	    15.62	  4705.96	   539.17	   220.19	     0.05	   334.42	    36.17	   164.50	     9.93	 26269.24	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1272.00	 25760.37	   247.75	     5.61	   -32.69	    15.59	  4712.32	   538.70	   219.79	     0.05	   334.50	    36.22	   164.48	     9.92	 26339.92	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1274.00	 25756.81	   247.67	     5.47	   -32.76	    15.55	  4718.61	   538.23	   219.52	     0.05	   334.60	    36.26	   164.45	     9.91	 26410.64	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1276.00	 25753.35	   247.62	     5.40	   -32.83	    15.51	  4724.73	   537.77	   219.37	     0.05	   334.71	    36.31	   164.42	     9.89	 26481.15	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1278.00	 25749.81	   247.59	     5.29	   -32.91	    15.47	  4731.00	   537.31	   219.17	     0.05	   334.83	    36.37	   164.40	     9.88	 26552.46	    25.09	    59.98	     0.00	     0.00	-32768.00	
  1280.00	 25746.21	   247.49	     5.18	   -33.00	    15.42	  4737.37	   536.84	   218.91	     0.05	   334.95	    36.42	   164.37	     9.87	 26625.29	    25.09	    59.97	     0.00	     0.00	-32768.00	
  1282.00	 25742.77	   247.48	     5.13	   -33.08	    15.37	  4743.45	   536.39	   218.83	     0.04	   335.09	    36.48	   164.34	     9.85	 26698.00	    25.09	    59.97	     0.00	     0.00	-32768.00	
  1284.00	 25739.36	   247.46	     5.03	   -33.17	    15.31	  4749.49	   535.94	   218.64	     0.04	   335.22	    36.54	   164.31	     9.84	 26769.93	    25.09	    59.97	     0.00	     0.00	-32768.00	
  1286.00	 25735.97	   247.38	     4.96	   -33.27	    15.26	  4755.48	   535.50	   218.47	     0.04	   335.36	    36.60	   164.29	     9.82	 26842.61	    25.09	    59.97	     0.00	     0.00	-32768.00	
  1288.00	 25732.32	   247.38	     4.92	   -33.36	    15.21	  4761.93	   535.02	   218.41	     0.04	   335.50	    36.66	   164.27	     9.81	 26915.26	    25.09	    59.97	     0.00	     0.00	-32768.00	
  1290.00	 25728.95	   247.35	     4.85	   -33.45	    15.16	  4767.89	   534.58	   218.27	     0.04	   335.62	    36.73	   164.24	     9.80	 26987.76	    25.09	    59.97	     0.00	     0.00	-32768.00	
  1292.00	 25725.66	   247.27	     4.84	   -33.54	    15.12	  4773.70	   534.15	   218.18	     0.04	   335.73	    36.79	   164.22	     9.78	 27060.95	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1294.00	 25722.12	   247.18	     4.92	   -33.63	    15.09	  4779.96	   533.69	   218.26	     0.04	   335.83	    36.86	   164.20	     9.77	 27133.45	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1296.00	 25718.51	   247.12	     5.00	   -33.71	    15.07	  4786.34	   533.22	   218.35	     0.04	   335.91	    36.92	   164.18	     9.76	 27205.16	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1298.00	 25714.77	   247.10	     5.04	   -33.78	    15.06	  4792.95	   532.73	   218.39	     0.04	   335.97	    36.98	   164.16	     9.74	 27277.94	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1300.00	 25711.53	   247.06	     5.03	   -33.84	    15.06	  4798.67	   532.31	   218.36	     0.04	   336.01	    37.04	   164.13	     9.73	 27352.42	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1302.00	 25708.54	   247.03	     5.03	   -33.89	    15.07	  4803.95	   531.92	   218.33	     0.04	   336.03	    37.09	   164.11	     9.71	 27427.98	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1304.00	 25705.23	   247.03	     5.04	   -33.94	    15.09	  4809.79	   531.49	   218.33	     0.04	   336.03	    37.14	   164.09	     9.70	 27502.84	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1306.00	 25701.91	   247.02	     4.99	   -33.97	    15.11	  4815.64	   531.06	   218.26	     0.04	   336.02	    37.18	   164.07	     9.68	 27575.85	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1308.00	 25699.05	   246.98	     4.93	   -33.99	    15.13	  4820.69	   530.69	   218.13	     0.04	   336.01	    37.21	   164.05	     9.67	 27649.27	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1310.00	 25696.15	   246.94	     4.88	   -34.01	    15.15	  4825.82	   530.32	   218.01	     0.04	   335.99	    37.23	   164.02	     9.65	 27723.31	    25.10	    59.97	     0.00	     0.00	-32768.00	
  1312.00	 25692.94	   246.92	     4.83	   -34.02	    15.17	  4831.48	   529.90	   217.90	     0.04	   335.96	    37.25	   164.00	     9.64	 27797.69	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1314.00	 25689.64	   246.93	     4.77	   -34.02	    15.19	  4837.29	   529.48	   217.80	     0.04	   335.94	    37.26	   163.98	     9.62	 27871.95	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1316.00	 25686.50	   246.98	     4.64	   -34.03	    15.20	  4842.84	   529.07	   217.61	     0.04	   335.93	    37.27	   163.96	     9.61	 27945.43	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1318.00	 25683.13	   246.96	     4.52	   -34.03	    15.21	  4848.79	   528.63	   217.38	     0.04	   335.92	    37.27	   163.94	     9.60	 28016.94	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1320.00	 25679.14	   246.93	     4.49	   -34.03	    15.21	  4855.82	   528.12	   217.29	     0.04	   335.91	    37.28	   163.91	     9.58	 28087.63	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1322.00	 25675.57	   246.91	     4.47	   -34.04	    15.22	  4862.13	   527.66	   217.25	     0.04	   335.91	    37.28	   163.89	     9.57	 28161.94	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1324.00	 25672.52	   246.87	     4.46	   -34.04	    15.22	  4867.52	   527.27	   217.21	     0.04	   335.91	    37.29	   163.87	     9.56	 28239.02	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1326.00	 25669.37	   246.84	     4.48	   -34.06	    15.23	  4873.06	   526.86	   217.22	     0.04	   335.91	    37.31	   163.85	     9.54	 28315.24	    25.10	    59.96	     0.00	     0.00	-32768.00	
  1328.00	 25665.86	   246.82	     4.54	   -34.07	    15.24	  4879.26	   526.41	   217.31	     0.04	   335.90	    37.33	   163.83	     9.53	 28388.77	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1330.00	 25662.51	   246.77	     4.64	   -34.09	    15.27	  4885.17	   525.98	   217.46	     0.04	   335.88	    37.35	   163.81	     9.52	 28460.51	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1332.00	 25659.29	   246.77	     4.75	   -34.11	    15.30	  4890.85	   525.57	   217.66	     0.04	   335.85	    37.38	   163.79	     9.50	 28532.77	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1334.00	 25656.13	   246.78	     4.84	   -34.13	    15.34	  4896.43	   525.16	   217.82	     0.04	   335.80	    37.42	   163.77	     9.49	 28608.58	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1336.00	 25652.87	   246.77	     4.96	   -34.16	    15.39	  4902.17	   524.74	   218.01	     0.04	   335.74	    37.47	   163.75	     9.47	 28685.23	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1338.00	 25649.50	   246.78	     5.13	   -34.19	    15.46	  4908.11	   524.31	   218.31	     0.04	   335.67	    37.52	   163.73	     9.46	 28760.79	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1340.00	 25646.13	   246.80	     5.35	   -34.22	    15.53	  4914.06	   523.88	   218.67	     0.05	   335.59	    37.58	   163.71	     9.45	 28834.59	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1342.00	 25643.05	   246.80	     5.61	   -34.25	    15.61	  4919.48	   523.49	   219.06	     0.05	   335.50	    37.64	   163.69	     9.43	 28908.70	    25.11	    59.96	     0.00	     0.00	-32768.00	
  1344.00	 25639.95	   246.77	     5.85	   -34.29	    15.70	  4924.96	   523.09	   219.39	     0.05	   335.40	    37.71	   163.67	     9.42	 28983.79	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1346.00	 25636.54	   246.83	     5.97	   -34.32	    15.79	  4930.96	   522.66	   219.61	     0.05	   335.29	    37.78	   163.65	     9.41	 29058.36	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1348.00	 25632.66	   246.81	     6.02	   -34.36	    15.88	  4937.81	   522.16	   219.66	     0.05	   335.19	    37.85	   163.63	     9.40	 29132.52	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1350.00	 25628.91	   246.72	     6.08	   -34.40	    15.98	  4944.43	   521.68	   219.68	     0.05	   335.09	    37.93	   163.60	     9.38	 29206.23	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1352.00	 25625.54	   246.65	     6.12	   -34.45	    16.06	  4950.37	   521.25	   219.68	     0.05	   335.00	    38.01	   163.57	     9.37	 29280.97	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1354.00	 25621.99	   246.66	     6.14	   -34.50	    16.15	  4956.62	   520.80	   219.72	     0.05	   334.91	    38.09	   163.55	     9.36	 29356.49	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1356.00	 25618.53	   246.67	     6.15	   -34.54	    16.23	  4962.73	   520.36	   219.73	     0.05	   334.83	    38.17	   163.53	     9.35	 29431.76	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1358.00	 25615.43	   246.64	     6.14	   -34.59	    16.30	  4968.19	   519.97	   219.70	     0.05	   334.76	    38.24	   163.51	     9.33	 29508.16	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1360.00	 25611.85	   246.61	     6.13	   -34.64	    16.37	  4974.50	   519.51	   219.66	     0.05	   334.70	    38.31	   163.48	     9.32	 29585.37	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1362.00	 25608.18	   246.56	     6.12	   -34.68	    16.44	  4980.97	   519.05	   219.62	     0.05	   334.64	    38.38	   163.46	     9.31	 29661.84	    25.11	    59.95	     0.00	     0.00	-32768.00	
  1364.00	 25604.83	   246.54	     6.11	   -34.72	    16.50	  4986.87	   518.62	   219.58	     0.05	   334.59	    38.44	   163.44	     9.29	 29736.95	    25.12	    59.95	     0.00	     0.00	-32768.00	
  1366.00	 25601.65	   246.52	     6.06	   -34.75	    16.55	  4992.47	   518.22	   219.50	     0.05	   334.53	    38.48	   163.41	     9.28	 29811.51	    25.12	    59.95	     0.00	     0.00	-32768.00	
  1368.00	 25598.38	   246.45	     6.03	   -34.76	    16.59	  4998.23	   517.81	   219.40	     0.05	   334.48	    38.52	   163.39	     9.27	 29887.10	    25.12	    59.95	     0.00	     0.00	-32768.00	
  1370.00	 25594.95	   246.40	     6.02	   -34.77	    16.63	  5004.28	   517.37	   219.34	     0.05	   334.44	    38.55	   163.37	     9.26	 29963.80	    25.12	    59.95	     0.00	     0.00	-32768.00	
  1372.00	 25591.50	   246.44	     5.98	   -34.78	    16.67	  5010.34	   516.94	   219.33	     0.05	   334.39	    38.57	   163.35	     9.24	 30041.01	    25.12	    59.95	     0.00	     0.00	-32768.00	
  1374.00	 25588.48	   246.41	     5.95	   -34.77	    16.70	  5015.66	   516.56	   219.26	     0.05	   334.34	    38.57	   163.32	     9.23	 30116.53	    25.12	    59.95	     0.00	     0.00	-32768.00	
  1376.00	 25585.15	   246.31	     5.93	   -34.75	    16.72	  5021.53	   516.14	   219.15	     0.05	   334.30	    38.56	   163.30	     9.22	 30191.16	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1378.00	 25581.77	   246.25	     5.88	   -34.72	    16.74	  5027.48	   515.71	   219.04	     0.05	   334.26	    38.54	   163.27	     9.20	 30268.22	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1380.00	 25578.13	   246.23	     5.82	   -34.68	    16.74	  5033.89	   515.25	   218.93	     0.05	   334.23	    38.51	   163.25	     9.19	 30346.38	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1382.00	 25574.72	   246.24	     5.76	   -34.64	    16.74	  5039.89	   514.83	   218.85	     0.05	   334.21	    38.47	   163.23	     9.18	 30424.10	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1384.00	 25571.57	   246.21	     5.73	   -34.60	    16.72	  5045.42	   514.43	   218.78	     0.05	   334.21	    38.43	   163.20	     9.17	 30500.24	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1386.00	 25568.30	   246.09	     5.73	   -34.56	    16.70	  5051.18	   514.02	   218.69	     0.05	   334.21	    38.38	   163.18	     9.15	 30575.60	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1388.00	 25564.85	   246.06	     5.73	   -34.53	    16.67	  5057.25	   513.59	   218.67	     0.05	   334.23	    38.34	   163.16	     9.14	 30650.56	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1390.00	 25561.40	   246.09	     5.69	   -34.50	    16.63	  5063.31	   513.15	   218.63	     0.05	   334.26	    38.30	   163.13	     9.13	 30726.19	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1392.00	 25558.12	   246.11	     5.56	   -34.48	    16.59	  5069.08	   512.74	   218.46	     0.04	   334.31	    38.26	   163.11	     9.12	 30802.39	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1394.00	 25555.05	   246.04	     5.48	   -34.46	    16.54	  5074.48	   512.36	   218.28	     0.04	   334.36	    38.23	   163.09	     9.11	 30877.64	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1396.00	 25551.94	   245.93	     5.47	   -34.46	    16.49	  5079.96	   511.97	   218.18	     0.04	   334.42	    38.20	   163.06	     9.09	 30951.04	    25.12	    59.94	     0.00	     0.00	-32768.00	
  1398.00	 25548.88	   245.89	     5.49	   -34.47	    16.45	  5085.33	   511.59	   218.18	     0.04	   334.48	    38.19	   163.04	     9.08	 31024.81	    25.13	    59.94	     0.00	     0.00	-32768.00	
