Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
322       	865.8   	18.96 	65   	1.9      	116     	-64.835504	17.757902	1358.6      	1355.4      	506.1 	292.8	12.3    	20.8      	3.5     	1.032733 	38         	65           	1502     
323       	865.4   	18.93 	65   	1.9      	115     	-64.835521	17.757908	1362.1      	1358.9      	506.5 	292.7	12.3    	20.8      	3.5     	1.032414 	39         	65           	1506     
324       	865.1   	18.90 	66   	1.9      	115     	-64.835539	17.757914	1365.6      	1362.3      	506.9 	292.5	12.3    	20.7      	3.5     	1.032086 	39         	65           	1509     
325       	864.7   	18.88 	66   	1.9      	114     	-64.835556	17.757920	1369.1      	1365.8      	507.4 	292.4	12.3    	20.7      	3.5     	1.031759 	39         	65           	1513     
326       	864.4   	18.85 	66   	1.9      	114     	-64.835574	17.757926	1372.6      	1369.3      	507.8 	292.3	12.3    	20.7      	3.5     	1.031432 	39         	65           	1516     
327       	864.0   	18.83 	66   	1.9      	113     	-64.835591	17.757932	1376.1      	1372.8      	508.3 	292.2	12.3    	20.7      	3.5     	1.031104 	39         	65           	1520     
328       	863.7   	18.80 	66   	1.9      	113     	-64.835609	17.757938	1379.6      	1376.3      	508.7 	292.1	12.3    	20.6      	3.5     	1.030777 	39         	65           	1523     
329       	863.3   	18.77 	66   	1.9      	112     	-64.835626	17.757945	1383.1      	1379.8      	509.1 	292.0	12.3    	20.6      	3.5     	1.030450 	40         	65           	1526     
330       	863.0   	18.75 	66   	1.9      	112     	-64.835643	17.757951	1386.6      	1383.3      	509.6 	291.9	12.2    	20.6      	3.5     	1.030123 	40         	65           	1530     
331       	862.6   	18.72 	66   	1.9      	111     	-64.835661	17.757957	1390.1      	1386.7      	510.0 	291.7	12.2    	20.5      	3.5     	1.029796 	40         	65           	1533     
332       	862.3   	18.70 	66   	1.9      	111     	-64.835678	17.757963	1393.6      	1390.2      	510.3 	291.5	12.2    	20.5      	3.5     	1.029469 	40         	65           	1537     
333       	861.9   	18.67 	66   	1.9      	110     	-64.835696	17.757969	1397.1      	1393.7      	510.7 	291.3	12.2    	20.5      	3.5     	1.029142 	40         	65           	1540     
334       	861.6   	18.65 	66   	1.9      	110     	-64.835713	17.757975	1400.6      	1397.2      	511.0 	291.1	12.1    	20.5      	3.5     	1.028815 	40         	65           	1544     
335       	861.2   	18.62 	66   	1.9      	109     	-64.835731	17.757981	1404.1      	1400.7      	511.4 	290.9	12.1    	20.4      	3.5     	1.028489 	41         	65           	1547     
336       	860.9   	18.59 	66   	1.9      	109     	-64.835748	17.757988	1407.6      	1404.2      	511.7 	290.7	12.1    	20.4      	3.5     	1.028162 	41         	65           	1551     
337       	860.5   	18.57 	66   	1.9      	108     	-64.835765	17.757994	1411.1      	1407.7      	512.1 	290.5	12.0    	20.4      	3.5     	1.027836 	41         	65           	1554     
338       	860.2   	18.54 	66   	1.9      	108     	-64.835783	17.758000	1414.6      	1411.1      	512.4 	290.3	12.0    	20.3      	3.5     	1.027509 	41         	65           	1558     
339       	859.8   	18.52 	66   	2.0      	107     	-64.835800	17.758006	1418.1      	1414.6      	512.8 	290.1	11.9    	20.3      	3.5     	1.027181 	41         	65           	1561     
340       	859.5   	18.49 	66   	2.0      	107     	-64.835818	17.758012	1421.5      	1418.1      	513.1 	289.9	11.9    	20.3      	3.5     	1.026849 	41         	65           	1565     
341       	859.1   	18.47 	65   	2.0      	107     	-64.835835	17.758018	1425.0      	1421.6      	513.5 	289.7	11.9    	20.3      	3.5     	1.026518 	42         	65           	1568     
342       	858.8   	18.45 	65   	2.0      	107     	-64.835853	17.758024	1428.5      	1425.1      	513.8 	289.6	11.9    	20.2      	3.5     	1.026187 	42         	65           	1571     
343       	858.4   	18.42 	65   	2.0      	106     	-64.835870	17.758030	1432.0      	1428.6      	514.2 	289.4	11.8    	20.2      	3.5     	1.025856 	42         	65           	1575     
344       	858.1   	18.40 	65   	2.0      	106     	-64.835888	17.758037	1435.5      	1432.1      	514.5 	289.2	11.8    	20.2      	3.5     	1.025525 	42         	65           	1578     
345       	857.7   	18.37 	65   	2.0      	106     	-64.835905	17.758043	1439.0      	1435.5      	514.9 	289.0	11.8    	20.1      	3.5     	1.025194 	42         	65           	1582     
346       	857.4   	18.35 	65   	2.0      	105     	-64.835922	17.758049	1442.5      	1439.0      	515.2 	288.8	11.7    	20.1      	3.5     	1.024863 	42         	65           	1585     
347       	857.1   	18.32 	65   	2.0      	105     	-64.835940	17.758055	1446.0      	1442.5      	515.6 	288.6	11.7    	20.1      	3.5     	1.024532 	43         	66           	1589     
348       	856.7   	18.30 	65   	2.0      	105     	-64.835957	17.758061	1449.5      	1446.0      	516.0 	288.4	11.7    	20.1      	3.5     	1.024202 	43         	66           	1592     
349       	856.4   	18.28 	65   	2.0      	104     	-64.835975	17.758067	1453.0      	1449.5      	516.3 	288.2	11.6    	20.0      	3.5     	1.023878 	43         	66           	1596     
350       	856.0   	18.25 	65   	2.0      	104     	-64.835996	17.758069	1456.4      	1452.9      	516.7 	288.1	11.6    	20.0      	3.4     	1.023555 	43         	66           	1600     
351       	855.7   	18.23 	65   	2.0      	104     	-64.836016	17.758072	1459.8      	1456.3      	517.1 	287.9	11.6    	20.0      	3.4     	1.023232 	43         	66           	1603     
352       	855.3   	18.20 	65   	2.0      	103     	-64.836036	17.758074	1463.3      	1459.7      	517.5 	287.8	11.6    	20.0      	3.4     	1.022909 	43         	66           	1607     
353       	855.0   	18.18 	65   	2.0      	103     	-64.836056	17.758077	1466.7      	1463.1      	517.9 	287.7	11.6    	19.9      	3.4     	1.022586 	43         	66           	1610     
354       	854.7   	18.15 	65   	2.0      	103     	-64.836077	17.758080	1470.1      	1466.5      	518.3 	287.5	11.5    	19.9      	3.4     	1.022263 	44         	66           	1614     
355       	854.3   	18.13 	65   	2.0      	103     	-64.836097	17.758082	1473.5      	1470.0      	518.7 	287.4	11.5    	19.9      	3.4     	1.021932 	44         	66           	1618     
356       	854.0   	18.11 	65   	2.0      	102     	-64.836117	17.758085	1477.0      	1473.4      	519.2 	287.3	11.5    	19.9      	3.4     	1.021598 	44         	66           	1621     
357       	853.6   	18.09 	65   	2.1      	102     	-64.836137	17.758087	1480.4      	1476.8      	519.6 	287.1	11.5    	19.8      	3.4     	1.021265 	44         	66           	1625     
358       	853.3   	18.07 	65   	2.1      	102     	-64.836158	17.758090	1483.8      	1480.2      	520.0 	287.0	11.5    	19.8      	3.4     	1.020932 	44         	66           	1629     
359       	853.0   	18.05 	65   	2.1      	101     	-64.836178	17.758092	1487.2      	1483.6      	520.4 	286.9	11.5    	19.8      	3.4     	1.020599 	44         	66           	1632     
360       	852.6   	18.03 	65   	2.1      	101     	-64.836198	17.758095	1490.6      	1487.0      	520.8 	286.8	11.4    	19.8      	3.4     	1.020267 	45         	66           	1636     
361       	852.3   	18.01 	65   	2.1      	100     	-64.836219	17.758098	1494.1      	1490.4      	521.2 	286.6	11.4    	19.8      	3.4     	1.019934 	45         	66           	1640     
362       	851.9   	17.99 	65   	2.1      	100     	-64.836239	17.758100	1497.5      	1493.9      	521.6 	286.5	11.4    	19.7      	3.4     	1.019601 	45         	66           	1643     
363       	851.6   	17.96 	65   	2.1      	099     	-64.836259	17.758103	1500.9      	1497.3      	522.0 	286.4	11.4    	19.7      	3.4     	1.019269 	45         	66           	1647     
364       	851.3   	17.94 	65   	2.1      	098     	-64.836279	17.758105	1504.3      	1500.7      	522.4 	286.3	11.4    	19.7      	3.4     	1.018936 	45         	66           	1651     
365       	850.9   	17.92 	65   	2.2      	098     	-64.836300	17.758108	1507.8      	1504.1      	522.8 	286.1	11.4    	19.7      	3.4     	1.018604 	45         	66           	1654     
366       	850.6   	17.90 	65   	2.2      	097     	-64.836320	17.758111	1511.2      	1507.5      	523.3 	286.0	11.3    	19.6      	3.4     	1.018272 	45         	66           	1658     
367       	850.2   	17.88 	65   	2.2      	096     	-64.836340	17.758113	1514.6      	1510.9      	523.7 	285.9	11.3    	19.6      	3.4     	1.017939 	46         	66           	1662     
368       	849.9   	17.86 	65   	2.2      	096     	-64.836360	17.758116	1518.0      	1514.3      	524.0 	285.7	11.3    	19.6      	3.4     	1.017607 	46         	66           	1665     
369       	849.6   	17.84 	65   	2.2      	095     	-64.836381	17.758118	1521.5      	1517.8      	524.3 	285.5	11.3    	19.6      	3.4     	1.017275 	46         	66           	1669     
370       	849.2   	17.82 	65   	2.3      	095     	-64.836401	17.758121	1524.9      	1521.2      	524.6 	285.2	11.2    	19.5      	3.4     	1.016942 	46         	66           	1673     
371       	848.9   	17.80 	65   	2.3      	094     	-64.836421	17.758123	1528.3      	1524.6      	525.0 	285.0	11.2    	19.5      	3.4     	1.016601 	46         	66           	1676     
372       	848.6   	17.78 	65   	2.3      	093     	-64.836442	17.758126	1531.7      	1528.0      	525.3 	284.8	11.1    	19.5      	3.4     	1.016260 	46         	66           	1680     
373       	848.2   	17.76 	65   	2.3      	093     	-64.836462	17.758129	1535.1      	1531.4      	525.6 	284.6	11.1    	19.5      	3.4     	1.015919 	46         	66           	1684     
374       	847.9   	17.75 	65   	2.4      	092     	-64.836482	17.758131	1538.6      	1534.8      	526.0 	284.4	11.1    	19.5      	3.4     	1.015578 	47         	66           	1687     
375       	847.5   	17.73 	65   	2.4      	092     	-64.836502	17.758134	1542.0      	1538.2      	526.3 	284.2	11.0    	19.4      	3.4     	1.015237 	47         	66           	1691     
376       	847.2   	17.71 	65   	2.4      	091     	-64.836523	17.758136	1545.4      	1541.7      	526.6 	284.0	11.0    	19.4      	3.4     	1.014896 	47         	66           	1695     
377       	846.9   	17.69 	65   	2.4      	091     	-64.836543	17.758139	1548.8      	1545.1      	527.0 	283.8	11.0    	19.4      	3.4     	1.014555 	47         	66           	1698     
378       	846.5   	17.67 	65   	2.4      	090     	-64.836563	17.758142	1552.3      	1548.5      	527.3 	283.6	10.9    	19.4      	3.4     	1.014215 	47         	66           	1702     
379       	846.2   	17.65 	65   	2.5      	090     	-64.836583	17.758144	1555.7      	1551.9      	527.6 	283.4	10.9    	19.3      	3.4     	1.013872 	47         	66           	1706     
380       	845.8   	17.64 	64   	2.5      	089     	-64.836606	17.758147	1559.1      	1555.3      	527.9 	283.2	10.9    	19.3      	3.4     	1.013531 	47         	66           	1710     
381       	845.5   	17.62 	64   	2.5      	089     	-64.836637	17.758148	1562.6      	1558.7      	528.3 	283.0	10.8    	19.3      	3.4     	1.013189 	48         	66           	1714     
382       	845.2   	17.60 	64   	2.6      	089     	-64.836667	17.758150	1566.0      	1562.2      	528.6 	282.7	10.8    	19.3      	3.4     	1.012847 	48         	66           	1718     
383       	844.8   	17.58 	64   	2.6      	090     	-64.836698	17.758152	1569.4      	1565.6      	528.9 	282.5	10.8    	19.3      	3.4     	1.012506 	48         	66           	1722     
384       	844.5   	17.56 	64   	2.7      	090     	-64.836728	17.758153	1572.9      	1569.0      	529.3 	282.3	10.7    	19.2      	3.4     	1.012164 	48         	66           	1726     
385       	844.2   	17.54 	64   	2.7      	090     	-64.836759	17.758155	1576.3      	1572.5      	529.6 	282.1	10.7    	19.2      	3.4     	1.011822 	48         	66           	1730     
386       	843.8   	17.53 	64   	2.8      	090     	-64.836789	17.758157	1579.8      	1575.9      	529.8 	281.8	10.6    	19.2      	3.4     	1.011480 	48         	66           	1734     
387       	843.5   	17.52 	64   	2.8      	090     	-64.836819	17.758158	1583.2      	1579.3      	530.1 	281.5	10.6    	19.2      	3.4     	1.011093 	49         	66           	1738     
388       	843.1   	17.52 	63   	2.9      	091     	-64.836850	17.758160	1586.6      	1582.8      	530.3 	281.2	10.5    	19.2      	3.4     	1.010702 	49         	66           	1742     
389       	842.8   	17.51 	63   	2.9      	091     	-64.836880	17.758162	1590.1      	1586.2      	530.6 	280.9	10.4    	19.2      	3.4     	1.010312 	49         	66           	1746     
390       	842.5   	17.51 	63   	3.0      	091     	-64.836911	17.758164	1593.5      	1589.6      	530.8 	280.6	10.4    	19.2      	3.4     	1.009922 	49         	66           	1750     
391       	842.1   	17.50 	63   	3.0      	091     	-64.836941	17.758165	1597.0      	1593.1      	531.1 	280.3	10.3    	19.1      	3.4     	1.009532 	49         	66           	1754     
392       	841.8   	17.50 	63   	3.1      	091     	-64.836972	17.758167	1600.4      	1596.5      	531.3 	280.0	10.3    	19.1      	3.4     	1.009142 	50         	66           	1759     
393       	841.5   	17.49 	62   	3.1      	091     	-64.837002	17.758169	1603.8      	1599.9      	531.5 	279.7	10.2    	19.1      	3.4     	1.008753 	50         	65           	1763     
394       	841.1   	17.49 	62   	3.2      	092     	-64.837033	17.758170	1607.3      	1603.3      	531.8 	279.4	10.2    	19.1      	3.4     	1.008363 	50         	65           	1767     
395       	840.8   	17.49 	62   	3.2      	092     	-64.837063	17.758172	1610.7      	1606.8      	532.0 	279.1	10.1    	19.1      	3.4     	1.007974 	50         	65           	1771     
396       	840.4   	17.48 	62   	3.3      	092     	-64.837094	17.758174	1614.2      	1610.2      	532.3 	278.9	10.0    	19.1      	3.4     	1.007584 	50         	65           	1775     
397       	840.1   	17.48 	61   	3.3      	092     	-64.837124	17.758175	1617.6      	1613.6      	532.5 	278.6	10.0    	19.1      	3.4     	1.007195 	50         	65           	1779     
398       	839.8   	17.47 	61   	3.4      	092     	-64.837154	17.758177	1621.0      	1617.1      	532.8 	278.3	9.9     	19.1      	3.4     	1.006806 	51         	65           	1783     
399       	839.4   	17.47 	61   	3.4      	092     	-64.837185	17.758179	1624.5      	1620.5      	533.0 	278.0	9.9     	19.1      	3.4     	1.006417 	51         	65           	1787     
400       	839.1   	17.46 	61   	3.5      	092     	-64.837215	17.758181	1627.9      	1623.9      	533.2 	277.7	9.8     	19.1      	3.4     	1.006029 	51         	65           	1791     
401       	838.8   	17.46 	61   	3.5      	092     	-64.837246	17.758182	1631.4      	1627.4      	533.5 	277.4	9.8     	19.0      	3.4     	1.005640 	51         	65           	1796     
402       	838.4   	17.46 	60   	3.5      	092     	-64.837276	17.758184	1634.8      	1630.8      	533.7 	277.1	9.7     	19.0      	3.4     	1.005251 	51         	65           	1800     
403       	838.1   	17.44 	60   	3.5      	092     	-64.837307	17.758186	1638.2      	1634.2      	534.0 	276.8	9.6     	19.0      	3.4     	1.004887 	51         	65           	1804     
404       	837.7   	17.43 	60   	3.5      	091     	-64.837337	17.758187	1641.7      	1637.7      	534.2 	276.4	9.6     	19.0      	3.4     	1.004528 	52         	65           	1808     
405       	837.4   	17.42 	60   	3.5      	091     	-64.837368	17.758189	1645.1      	1641.1      	534.4 	276.1	9.5     	19.0      	3.4     	1.004169 	52         	65           	1812     
406       	837.1   	17.41 	59   	3.4      	091     	-64.837398	17.758191	1648.6      	1644.5      	534.6 	275.7	9.4     	19.0      	3.4     	1.003810 	52         	65           	1816     
407       	836.7   	17.39 	59   	3.4      	090     	-64.837428	17.758193	1652.0      	1647.9      	534.8 	275.4	9.3     	18.9      	3.4     	1.003451 	52         	65           	1820     
408       	836.4   	17.38 	59   	3.4      	090     	-64.837459	17.758194	1655.4      	1651.4      	535.0 	275.1	9.3     	18.9      	3.4     	1.003093 	52         	65           	1824     
409       	836.1   	17.37 	59   	3.4      	090     	-64.837489	17.758196	1658.9      	1654.8      	535.2 	274.7	9.2     	18.9      	3.4     	1.002741 	52         	65           	1829     
410       	835.7   	17.36 	58   	3.4      	089     	-64.837520	17.758196	1662.3      	1658.2      	535.4 	274.4	9.1     	18.9      	3.4     	1.002388 	53         	65           	1833     
411       	835.4   	17.34 	58   	3.4      	089     	-64.837553	17.758191	1665.7      	1661.6      	535.6 	274.1	9.0     	18.9      	3.4     	1.002036 	53         	65           	1837     
412       	835.1   	17.33 	58   	3.4      	089     	-64.837585	17.758186	1669.0      	1664.9      	535.8 	273.7	9.0     	18.8      	3.4     	1.001684 	53         	65           	1841     
413       	834.8   	17.32 	58   	3.3      	088     	-64.837617	17.758182	1672.4      	1668.3      	536.0 	273.4	8.9     	18.8      	3.4     	1.001332 	53         	65           	1846     
414       	834.4   	17.30 	57   	3.3      	088     	-64.837649	17.758177	1675.8      	1671.6      	536.1 	273.1	8.8     	18.8      	3.4     	1.000980 	53         	65           	1850     
415       	834.1   	17.29 	57   	3.3      	088     	-64.837682	17.758172	1679.1      	1675.0      	536.3 	272.7	8.7     	18.8      	3.4     	1.000631 	53         	65           	1855     
416       	833.8   	17.28 	57   	3.3      	087     	-64.837714	17.758168	1682.5      	1678.4      	536.5 	272.4	8.6     	18.8      	3.4     	1.000282 	53         	65           	1859     
417       	833.4   	17.27 	57   	3.3      	087     	-64.837746	17.758163	1685.9      	1681.7      	536.7 	272.0	8.6     	18.7      	3.4     	0.999933 	53         	65           	1863     
418       	833.1   	17.25 	56   	3.3      	086     	-64.837779	17.758158	1689.2      	1685.1      	536.9 	271.7	8.5     	18.7      	3.4     	0.999584 	53         	65           	1868     
419       	832.8   	17.25 	56   	3.3      	086     	-64.837811	17.758153	1692.6      	1688.4      	537.1 	271.4	8.4     	18.7      	3.4     	0.999206 	54         	65           	1872     
420       	832.5   	17.25 	56   	3.2      	086     	-64.837843	17.758149	1695.9      	1691.8      	537.4 	271.1	8.4     	18.7      	3.4     	0.998814 	54         	65           	1876     
421       	832.1   	17.25 	56   	3.2      	085     	-64.837875	17.758144	1699.3      	1695.1      	537.6 	270.8	8.3     	18.7      	3.4     	0.998422 	54         	65           	1881     
422       	831.8   	17.25 	55   	3.3      	084     	-64.837908	17.758139	1702.7      	1698.5      	537.5 	270.2	8.1     	18.7      	3.4     	0.998030 	54         	65           	1885     
423       	831.5   	17.25 	54   	3.3      	083     	-64.837940	17.758135	1706.0      	1701.8      	537.5 	269.7	8.0     	18.7      	3.4     	0.997639 	54         	65           	1889     
424       	831.2   	17.25 	54   	3.3      	082     	-64.837972	17.758130	1709.4      	1705.2      	537.5 	269.1	7.8     	18.7      	3.4     	0.997247 	54         	65           	1894     
425       	830.8   	17.25 	53   	3.3      	081     	-64.838005	17.758125	1712.8      	1708.6      	537.5 	268.5	7.7     	18.6      	3.4     	0.996856 	54         	64           	1898     
426       	830.5   	17.25 	53   	3.4      	080     	-64.838037	17.758120	1716.1      	1711.9      	537.4 	268.0	7.6     	18.6      	3.4     	0.996465 	54         	64           	1902     
427       	830.2   	17.25 	52   	3.4      	079     	-64.838069	17.758116	1719.5      	1715.3      	537.4 	267.4	7.4     	18.6      	3.4     	0.996074 	55         	64           	1907     
428       	829.8   	17.25 	52   	3.4      	078     	-64.838102	17.758111	1722.9      	1718.6      	537.4 	266.9	7.2     	18.6      	3.4     	0.995683 	55         	64           	1911     
429       	829.5   	17.25 	51   	3.5      	078     	-64.838134	17.758106	1726.2      	1722.0      	537.3 	266.3	7.1     	18.6      	3.4     	0.995292 	55         	64           	1916     
430       	829.2   	17.25 	51   	3.5      	077     	-64.838166	17.758102	1729.6      	1725.3      	537.3 	265.7	6.9     	18.6      	3.4     	0.994902 	55         	64           	1920     
431       	828.9   	17.25 	50   	3.5      	076     	-64.838198	17.758097	1733.0      	1728.7      	537.3 	265.2	6.8     	18.6      	3.4     	0.994511 	55         	64           	1924     
432       	828.5   	17.25 	50   	3.5      	075     	-64.838231	17.758092	1736.3      	1732.1      	537.2 	264.6	6.6     	18.5      	3.4     	0.994121 	55         	64           	1929     
433       	828.2   	17.25 	49   	3.6      	074     	-64.838263	17.758087	1739.7      	1735.4      	537.2 	264.1	6.5     	18.5      	3.4     	0.993731 	55         	64           	1933     
434       	827.9   	17.25 	48   	3.6      	073     	-64.838295	17.758083	1743.1      	1738.8      	537.2 	263.5	6.3     	18.5      	3.4     	0.993341 	55         	64           	1937     
435       	827.6   	17.24 	48   	3.6      	073     	-64.838328	17.758078	1746.4      	1742.1      	537.1 	262.9	6.1     	18.5      	3.4     	0.992979 	55         	64           	1942     
436       	827.2   	17.22 	47   	3.7      	072     	-64.838360	17.758073	1749.8      	1745.5      	537.1 	262.4	6.0     	18.5      	3.4     	0.992639 	55         	64           	1946     
437       	826.9   	17.21 	47   	3.7      	071     	-64.838392	17.758069	1753.2      	1748.8      	537.0 	261.8	5.8     	18.4      	3.4     	0.992299 	56         	64           	1951     
438       	826.6   	17.19 	46   	3.8      	070     	-64.838424	17.758064	1756.5      	1752.2      	537.0 	261.2	5.6     	18.4      	3.4     	0.991960 	56         	64           	1955     
439       	826.3   	17.18 	46   	3.8      	070     	-64.838457	17.758059	1759.9      	1755.6      	537.0 	260.7	5.4     	18.4      	3.4     	0.991608 	56         	64           	1959     
440       	825.9   	17.16 	46   	3.8      	069     	-64.838489	17.758051	1763.3      	1759.0      	537.6 	260.8	5.5     	18.4      	3.4     	0.991257 	56         	64           	1964     
441       	825.6   	17.15 	46   	3.9      	068     	-64.838519	17.758032	1766.8      	1762.4      	538.3 	260.9	5.6     	18.4      	3.5     	0.990906 	56         	64           	1969     
442       	825.2   	17.14 	47   	3.9      	067     	-64.838550	17.758013	1770.3      	1765.9      	538.9 	261.0	5.6     	18.3      	3.5     	0.990555 	56         	64           	1974     
443       	824.9   	17.12 	47   	3.8      	067     	-64.838580	17.757994	1773.8      	1769.4      	539.5 	261.1	5.7     	18.3      	3.5     	0.990204 	56         	64           	1978     
444       	824.6   	17.11 	47   	3.8      	066     	-64.838611	17.757975	1777.3      	1772.9      	540.2 	261.1	5.7     	18.3      	3.5     	0.989854 	56         	64           	1983     
445       	824.2   	17.09 	47   	3.8      	065     	-64.838642	17.757956	1780.8      	1776.4      	540.8 	261.2	5.8     	18.3      	3.5     	0.989498 	56         	64           	1988     
446       	823.9   	17.08 	48   	3.8      	064     	-64.838672	17.757937	1784.3      	1779.9      	541.5 	261.3	5.9     	18.3      	3.5     	0.989143 	56         	64           	1993     
447       	823.6   	17.06 	48   	3.8      	063     	-64.838703	17.757919	1787.9      	1783.4      	542.1 	261.4	5.9     	18.3      	3.5     	0.988788 	56         	63           	1998     
448       	823.2   	17.05 	48   	3.8      	062     	-64.838733	17.757900	1791.4      	1786.9      	542.8 	261.5	6.0     	18.3      	3.5     	0.988433 	56         	63           	2003     
449       	822.9   	17.03 	48   	3.8      	062     	-64.838764	17.757881	1794.9      	1790.4      	543.4 	261.6	6.0     	18.3      	3.5     	0.988078 	56         	63           	2008     
450       	822.6   	17.02 	48   	3.8      	061     	-64.838795	17.757862	1798.4      	1793.9      	544.0 	261.7	6.1     	18.3      	3.5     	0.987724 	56         	63           	2013     
451       	822.2   	17.00 	49   	3.8      	060     	-64.838825	17.757843	1801.9      	1797.4      	544.7 	261.8	6.1     	18.3      	3.5     	0.987389 	56         	63           	2017     
452       	821.9   	16.97 	49   	3.8      	059     	-64.838856	17.757824	1805.4      	1800.9      	545.3 	261.9	6.2     	18.2      	3.5     	0.987078 	56         	63           	2022     
453       	821.5   	16.94 	49   	3.8      	058     	-64.838886	17.757805	1808.9      	1804.4      	545.9 	261.9	6.2     	18.2      	3.5     	0.986767 	56         	63           	2027     
454       	821.2   	16.91 	49   	3.8      	057     	-64.838917	17.757787	1812.4      	1807.9      	546.5 	262.0	6.3     	18.2      	3.5     	0.986456 	56         	63           	2032     
455       	820.9   	16.89 	50   	3.8      	056     	-64.838948	17.757768	1815.9      	1811.4      	547.2 	262.1	6.3     	18.2      	3.5     	0.986145 	56         	63           	2037     
456       	820.5   	16.86 	50   	3.8      	055     	-64.838978	17.757749	1819.4      	1814.9      	547.8 	262.1	6.4     	18.1      	3.5     	0.985834 	56         	63           	2042     
457       	820.2   	16.83 	50   	3.8      	055     	-64.839009	17.757730	1822.9      	1818.4      	548.4 	262.2	6.4     	18.1      	3.5     	0.985523 	56         	63           	2047     
458       	819.9   	16.80 	50   	3.8      	054     	-64.839039	17.757711	1826.4      	1821.9      	548.9 	262.2	6.4     	18.1      	3.5     	0.985213 	56         	63           	2051     
459       	819.5   	16.78 	50   	3.8      	053     	-64.839070	17.757692	1829.9      	1825.4      	549.5 	262.2	6.4     	18.1      	3.5     	0.984902 	56         	63           	2056     
460       	819.2   	16.75 	51   	3.8      	052     	-64.839101	17.757673	1833.4      	1828.9      	550.0 	262.2	6.5     	18.0      	3.5     	0.984592 	56         	63           	2061     
461       	818.9   	16.72 	51   	3.8      	051     	-64.839131	17.757654	1837.0      	1832.4      	550.6 	262.2	6.5     	18.0      	3.5     	0.984281 	56         	63           	2066     
462       	818.5   	16.69 	51   	3.8      	050     	-64.839162	17.757636	1840.5      	1835.9      	551.1 	262.2	6.5     	18.0      	3.5     	0.983971 	56         	63           	2071     
463       	818.2   	16.67 	51   	3.9      	050     	-64.839192	17.757617	1844.0      	1839.4      	551.7 	262.2	6.5     	18.0      	3.5     	0.983661 	56         	63           	2076     
464       	817.8   	16.64 	51   	3.9      	050     	-64.839223	17.757598	1847.5      	1842.9      	552.2 	262.2	6.5     	17.9      	3.5     	0.983350 	56         	63           	2081     
465       	817.5   	16.61 	51   	4.0      	049     	-64.839254	17.757579	1851.0      	1846.4      	552.8 	262.2	6.6     	17.9      	3.5     	0.983040 	56         	63           	2086     
466       	817.2   	16.58 	52   	4.1      	049     	-64.839284	17.757560	1854.5      	1849.9      	553.3 	262.2	6.6     	17.9      	3.5     	0.982730 	56         	63           	2091     
467       	816.8   	16.56 	52   	4.1      	049     	-64.839315	17.757541	1858.0      	1853.4      	553.9 	262.2	6.6     	17.9      	3.5     	0.982410 	56         	62           	2095     
468       	816.5   	16.54 	52   	4.2      	049     	-64.839345	17.757522	1861.5      	1856.9      	554.4 	262.2	6.6     	17.9      	3.5     	0.982068 	56         	62           	2100     
469       	816.2   	16.52 	52   	4.3      	048     	-64.839376	17.757504	1865.0      	1860.4      	555.0 	262.2	6.7     	17.8      	3.5     	0.981744 	56         	62           	2105     
470       	815.9   	16.50 	52   	4.3      	048     	-64.839408	17.757481	1868.5      	1863.8      	555.6 	262.2	6.7     	17.8      	3.5     	0.981420 	56         	62           	2110     
471       	815.5   	16.49 	52   	4.4      	048     	-64.839442	17.757449	1871.8      	1867.1      	556.1 	262.2	6.7     	17.8      	3.3     	0.981096 	56         	62           	2116     
472       	815.2   	16.47 	53   	4.5      	048     	-64.839477	17.757416	1875.1      	1870.4      	556.6 	262.2	6.7     	17.8      	3.3     	0.980772 	56         	62           	2121     
473       	814.9   	16.45 	53   	4.5      	047     	-64.839511	17.757384	1878.3      	1873.7      	557.2 	262.2	6.8     	17.8      	3.3     	0.980448 	56         	62           	2126     
474       	814.6   	16.43 	53   	4.6      	047     	-64.839546	17.757352	1881.6      	1877.0      	557.7 	262.3	6.8     	17.8      	3.3     	0.980124 	56         	62           	2131     
475       	814.3   	16.41 	53   	4.7      	047     	-64.839580	17.757320	1884.9      	1880.2      	558.1 	262.2	6.8     	17.7      	3.3     	0.979808 	56         	62           	2137     
476       	814.0   	16.39 	53   	4.7      	047     	-64.839615	17.757288	1888.2      	1883.5      	558.3 	261.9	6.7     	17.7      	3.3     	0.979491 	56         	62           	2142     
477       	813.6   	16.38 	52   	4.8      	046     	-64.839649	17.757255	1891.5      	1886.8      	558.5 	261.6	6.6     	17.7      	3.3     	0.979175 	56         	62           	2147     
478       	813.3   	16.36 	52   	4.9      	046     	-64.839684	17.757223	1894.8      	1890.1      	558.7 	261.3	6.5     	17.7      	3.3     	0.978858 	56         	62           	2152     
479       	813.0   	16.34 	52   	4.9      	046     	-64.839718	17.757191	1898.1      	1893.4      	559.0 	260.9	6.5     	17.6      	3.3     	0.978542 	56         	62           	2158     
480       	812.7   	16.32 	52   	5.0      	046     	-64.839752	17.757159	1901.4      	1896.7      	559.2 	260.6	6.4     	17.6      	3.3     	0.978226 	55         	62           	2163     
