       UTC_Date       UTC_Time        FltTime          Press           Temp         RelHum         WSpeed          WDirn        GPM_AGL        GPM_MSL        Alt_AGL        Alt_MSL         Long/E          Lat/N         Long/E          Lat/N             DP           Dens         Ascent         WNorth          WEast
      1/19/2023     5:34:57 PM          115.0         940.14          -2.24          89.70            1.5             91          524.9          603.9          525.1          604.1  073°49'03.9"W   42°40'47.1"N  073°49'03.9"W   42°40'47.1"N           -3.7         1206.7            266            0.0           -1.5
      1/19/2023     5:34:58 PM          116.0         939.62          -2.14          89.81            1.4             96          529.4          608.4          529.6          608.6  073°49'03.9"W   42°40'47.1"N  073°49'03.9"W   42°40'47.1"N           -3.6         1205.6            265            0.1           -1.4
      1/19/2023     5:34:59 PM          117.0         939.09          -2.09          89.22            1.4            102          533.8          612.8          534.0          613.0  073°49'04.0"W   42°40'47.1"N  073°49'04.0"W   42°40'47.1"N           -3.6         1204.7            264            0.3           -1.3
      1/19/2023     5:35:00 PM          118.0         938.57          -2.06          87.23            1.3            109          538.3          617.3          538.4          617.4  073°49'04.0"W   42°40'47.1"N  073°49'04.0"W   42°40'47.1"N           -3.9         1203.9            263            0.4           -1.2
      1/19/2023     5:35:01 PM          119.0         938.05          -2.05          88.57            1.2            117          542.7          621.7          542.9          621.9  073°49'04.0"W   42°40'47.1"N  073°49'04.0"W   42°40'47.1"N           -3.7         1203.2            262            0.6           -1.1
      1/19/2023     5:35:02 PM          120.0         937.53          -2.07          89.80            1.2            124          547.0          626.0          547.2          626.2  073°49'04.1"W   42°40'47.1"N  073°49'04.1"W   42°40'47.1"N           -3.5         1202.6            261            0.7           -1.0
      1/19/2023     5:35:03 PM          121.0         937.02          -2.04          90.06            1.2            132          551.4          630.4          551.5          630.5  073°49'04.1"W   42°40'47.1"N  073°49'04.1"W   42°40'47.1"N           -3.4         1201.8            260            0.8           -0.9
      1/19/2023     5:35:04 PM          122.0         936.51          -2.06          89.55            1.3            139          555.7          634.7          555.9          634.9  073°49'04.2"W   42°40'47.1"N  073°49'04.2"W   42°40'47.1"N           -3.5         1201.2            259            1.0           -0.8
      1/19/2023     5:35:05 PM          123.0         936.00          -2.09          87.23            1.3            146          560.0          639.0          560.2          639.2  073°49'04.2"W   42°40'47.1"N  073°49'04.2"W   42°40'47.1"N           -3.9         1200.8            258            1.1           -0.8
      1/19/2023     5:35:06 PM          124.0         935.50          -2.12          87.89            1.4            151          564.3          643.3          564.5          643.5  073°49'04.2"W   42°40'47.1"N  073°49'04.2"W   42°40'47.1"N           -3.9         1200.2            257            1.3           -0.7
      1/19/2023     5:35:07 PM          125.0         935.00          -2.15          89.24            1.5            156          568.5          647.5          568.7          647.7  073°49'04.3"W   42°40'47.2"N  073°49'04.3"W   42°40'47.2"N           -3.7         1199.7            257            1.4           -0.6
      1/19/2023     5:35:08 PM          126.0         934.51          -2.17          90.18            1.6            160          572.7          651.7          572.9          651.9  073°49'04.3"W   42°40'47.2"N  073°49'04.3"W   42°40'47.2"N           -3.6         1199.1            256            1.5           -0.6
      1/19/2023     5:35:09 PM          127.0         934.02          -2.15          90.80            1.8            164          576.9          655.9          577.1          656.1  073°49'04.3"W   42°40'47.2"N  073°49'04.3"W   42°40'47.2"N           -3.4         1198.4            256            1.7           -0.5
      1/19/2023     5:35:10 PM          128.0         933.53          -2.09          91.31            1.9            167          581.1          660.1          581.3          660.3  073°49'04.3"W   42°40'47.3"N  073°49'04.3"W   42°40'47.3"N           -3.3         1197.5            255            1.8           -0.4
      1/19/2023     5:35:11 PM          129.0         933.03          -2.08          90.52            2.0            169          585.3          664.3          585.5          664.5  073°49'04.4"W   42°40'47.3"N  073°49'04.4"W   42°40'47.3"N           -3.4         1196.8            255            2.0           -0.4
      1/19/2023     5:35:12 PM          130.0         932.54          -2.07          88.20            2.2            171          589.4          668.4          589.7          668.7  073°49'04.4"W   42°40'47.4"N  073°49'04.4"W   42°40'47.4"N           -3.8         1196.2            255            2.2           -0.3
      1/19/2023     5:35:13 PM          131.0         932.05          -2.12          88.58            2.3            173          593.6          672.6          593.9          672.9  073°49'04.4"W   42°40'47.4"N  073°49'04.4"W   42°40'47.4"N           -3.7         1195.8            255            2.3           -0.3
      1/19/2023     5:35:14 PM          132.0         931.55          -2.12          89.94            2.5            174          597.9          676.9          598.1          677.1  073°49'04.4"W   42°40'47.5"N  073°49'04.4"W   42°40'47.5"N           -3.5         1195.1            255            2.5           -0.3
      1/19/2023     5:35:15 PM          133.0         931.07          -2.08          91.00            2.6            175          602.0          681.0          602.3          681.3  073°49'04.4"W   42°40'47.6"N  073°49'04.4"W   42°40'47.6"N           -3.3         1194.3            255            2.6           -0.2
      1/19/2023     5:35:16 PM          134.0         930.58          -2.07          91.47            2.8            176          606.2          685.2          606.4          685.4  073°49'04.4"W   42°40'47.6"N  073°49'04.4"W   42°40'47.6"N           -3.3         1193.6            255            2.8           -0.2
      1/19/2023     5:35:17 PM          135.0         930.08          -2.01          91.60            2.9            176          610.4          689.4          610.7          689.7  073°49'04.4"W   42°40'47.7"N  073°49'04.4"W   42°40'47.7"N           -3.2         1192.7            256            2.9           -0.2
      1/19/2023     5:35:18 PM          136.0         929.58          -1.96          89.71            3.1            177          614.7          693.7          615.0          694.0  073°49'04.4"W   42°40'47.8"N  073°49'04.4"W   42°40'47.8"N           -3.4         1191.9            256            3.1           -0.2
      1/19/2023     5:35:19 PM          137.0         929.08          -1.88          89.44            3.3            177          619.0          698.0          619.3          698.3  073°49'04.4"W   42°40'47.9"N  073°49'04.4"W   42°40'47.9"N           -3.4         1190.9            256            3.3           -0.2
      1/19/2023     5:35:20 PM          138.0         928.57          -1.84          89.50            3.4            178          623.4          702.4          623.6          702.6  073°49'04.3"W   42°40'48.0"N  073°49'04.3"W   42°40'48.0"N           -3.3         1190.0            257            3.4           -0.1
      1/19/2023     5:35:21 PM          139.0         928.07          -1.81          89.26            3.6            178          627.7          706.7          627.9          706.9  073°49'04.3"W   42°40'48.2"N  073°49'04.3"W   42°40'48.2"N           -3.3         1189.3            257            3.6           -0.1
      1/19/2023     5:35:22 PM          140.0         927.56          -1.78          87.43            3.8            179          632.0          711.0          632.3          711.3  073°49'04.3"W   42°40'48.3"N  073°49'04.3"W   42°40'48.3"N           -3.6         1188.5            258            3.8           -0.1
      1/19/2023     5:35:23 PM          141.0         927.06          -1.75          88.48            4.0            179          636.4          715.4          636.6          715.6  073°49'04.3"W   42°40'48.4"N  073°49'04.3"W   42°40'48.4"N           -3.4         1187.7            258            4.0           -0.1
      1/19/2023     5:35:24 PM          142.0         926.55          -1.72          89.46            4.1            180          640.7          719.7          640.9          719.9  073°49'04.3"W   42°40'48.5"N  073°49'04.3"W   42°40'48.5"N           -3.2         1186.9            259            4.1            0.0
      1/19/2023     5:35:25 PM          143.0         926.05          -1.66          89.08            4.3            180          645.0          724.0          645.2          724.2  073°49'04.3"W   42°40'48.7"N  073°49'04.3"W   42°40'48.7"N           -3.2         1186.0            259            4.3            0.0
      1/19/2023     5:35:26 PM          144.0         925.55          -1.61          87.33            4.5            180          649.3          728.3          649.6          728.6  073°49'04.3"W   42°40'48.8"N  073°49'04.3"W   42°40'48.8"N           -3.4         1185.2            260            4.5            0.0
      1/19/2023     5:35:27 PM          145.0         925.04          -1.53          84.43            4.7            181          653.7          732.7          653.9          732.9  073°49'04.3"W   42°40'49.0"N  073°49'04.3"W   42°40'49.0"N           -3.8         1184.2            260            4.7            0.1
      1/19/2023     5:35:28 PM          146.0         924.54          -1.46          84.22            4.9            181          658.0          737.0          658.2          737.2  073°49'04.3"W   42°40'49.2"N  073°49'04.3"W   42°40'49.2"N           -3.8         1183.3            261            4.9            0.1
      1/19/2023     5:35:29 PM          147.0         924.04          -1.38          85.08            5.1            181          662.3          741.3          662.5          741.5  073°49'04.3"W   42°40'49.3"N  073°49'04.3"W   42°40'49.3"N           -3.6         1182.3            261            5.1            0.1
      1/19/2023     5:35:30 PM          148.0         923.54          -1.33          85.52            5.3            181          666.6          745.6          666.9          745.9  073°49'04.2"W   42°40'49.5"N  073°49'04.2"W   42°40'49.5"N           -3.4         1181.4            262            5.3            0.1
      1/19/2023     5:35:31 PM          149.0         923.04          -1.28          85.83            5.5            182          670.9          749.9          671.2          750.2  073°49'04.2"W   42°40'49.7"N  073°49'04.2"W   42°40'49.7"N           -3.3         1180.5            262            5.5            0.2
      1/19/2023     5:35:32 PM          150.0         922.54          -1.24          85.62            5.7            182          675.3          754.3          675.5          754.5  073°49'04.2"W   42°40'49.9"N  073°49'04.2"W   42°40'49.9"N           -3.3         1179.7            262            5.7            0.2
      1/19/2023     5:35:33 PM          151.0         922.04          -1.21          83.95            5.9            182          679.6          758.6          679.9          758.9  073°49'04.2"W   42°40'50.1"N  073°49'04.2"W   42°40'50.1"N           -3.6         1178.9            262            5.9            0.2
      1/19/2023     5:35:34 PM          152.0         921.53          -1.18          84.30            6.0            182          684.0          763.0          684.3          763.3  073°49'04.2"W   42°40'50.3"N  073°49'04.2"W   42°40'50.3"N           -3.5         1178.2            262            6.0            0.2
      1/19/2023     5:35:35 PM          153.0         921.02          -1.14          86.40            6.2            183          688.4          767.4          688.7          767.7  073°49'04.2"W   42°40'50.5"N  073°49'04.2"W   42°40'50.5"N           -3.1         1177.3            262            6.2            0.3
      1/19/2023     5:35:36 PM          154.0         920.51          -1.10          87.60            6.4            183          692.8          771.8          693.1          772.1  073°49'04.2"W   42°40'50.7"N  073°49'04.2"W   42°40'50.7"N           -2.9         1176.4            263            6.4            0.3
      1/19/2023     5:35:37 PM          155.0         920.00          -1.04          87.99            6.6            183          697.2          776.2          697.5          776.5  073°49'04.2"W   42°40'50.9"N  073°49'04.2"W   42°40'50.9"N           -2.8         1175.5            263            6.6            0.4
      1/19/2023     5:35:38 PM          156.0         919.49          -0.99          87.61            6.8            183          701.7          780.7          701.9          780.9  073°49'04.2"W   42°40'51.1"N  073°49'04.2"W   42°40'51.1"N           -2.8         1174.6            263            6.7            0.4
      1/19/2023     5:35:39 PM          157.0         918.98          -0.93          86.46            6.9            183          706.1          785.1          706.3          785.3  073°49'04.2"W   42°40'51.3"N  073°49'04.2"W   42°40'51.3"N           -2.9         1173.7            263            6.9            0.4
      1/19/2023     5:35:40 PM          158.0         918.47          -0.87          86.54            7.1            184          710.5          789.5          710.8          789.8  073°49'04.2"W   42°40'51.5"N  073°49'04.2"W   42°40'51.5"N           -2.8         1172.8            263            7.0            0.4
      1/19/2023     5:35:41 PM          159.0         917.96          -0.83          87.31            7.2            184          715.0          794.0          715.2          794.2  073°49'04.2"W   42°40'51.8"N  073°49'04.2"W   42°40'51.8"N           -2.7         1171.9            263            7.2            0.5
      1/19/2023     5:35:42 PM          160.0         917.46          -0.76          87.23            7.3            184          719.4          798.4          719.6          798.6  073°49'04.2"W   42°40'52.0"N  073°49'04.2"W   42°40'52.0"N           -2.6         1171.0            263            7.3            0.5
      1/19/2023     5:35:43 PM          161.0         916.96          -0.70          86.66            7.4            184          723.7          802.7          724.0          803.0  073°49'04.2"W   42°40'52.2"N  073°49'04.2"W   42°40'52.2"N           -2.6         1170.1            263            7.4            0.6
      1/19/2023     5:35:44 PM          162.0         916.46          -0.63          85.06            7.6            185          728.1          807.1          728.4          807.4  073°49'04.2"W   42°40'52.5"N  073°49'04.2"W   42°40'52.5"N           -2.8         1169.2            263            7.5            0.6
      1/19/2023     5:35:45 PM          163.0         915.96          -0.57          84.86            7.7            185          732.4          811.4          732.7          811.7  073°49'04.2"W   42°40'52.7"N  073°49'04.2"W   42°40'52.7"N           -2.8         1168.3            262            7.6            0.7
      1/19/2023     5:35:46 PM          164.0         915.46          -0.50          85.94            7.8            185          736.8          815.8          737.1          816.1  073°49'04.2"W   42°40'53.0"N  073°49'04.2"W   42°40'53.0"N           -2.6         1167.3            262            7.7            0.7
      1/19/2023     5:35:47 PM          165.0         914.96          -0.44          88.11            7.9            186          741.2          820.2          741.5          820.5  073°49'04.2"W   42°40'53.2"N  073°49'04.2"W   42°40'53.2"N           -2.2         1166.3            262            7.8            0.8
      1/19/2023     5:35:48 PM          166.0         914.46          -0.36          89.79            8.0            186          745.5          824.5          745.8          824.8  073°49'04.2"W   42°40'53.5"N  073°49'04.2"W   42°40'53.5"N           -1.8         1165.3            261            7.9            0.8
      1/19/2023     5:35:49 PM          167.0         913.96          -0.30          91.07            8.0            186          749.9          828.9          750.2          829.2  073°49'04.1"W   42°40'53.8"N  073°49'04.1"W   42°40'53.8"N           -1.6         1164.4            260            8.0            0.9
      1/19/2023     5:35:50 PM          168.0         913.47          -0.24          91.39            8.1            186          754.2          833.2          754.5          833.5  073°49'04.1"W   42°40'54.1"N  073°49'04.1"W   42°40'54.1"N           -1.5         1163.4            260            8.0            0.9
      1/19/2023     5:35:51 PM          169.0         912.98          -0.17          90.82            8.2            187          758.5          837.5          758.8          837.8  073°49'04.1"W   42°40'54.4"N  073°49'04.1"W   42°40'54.4"N           -1.5         1162.5            259            8.1            0.9
      1/19/2023     5:35:52 PM          170.0         912.48          -0.07          90.97            8.2            187          762.9          841.9          763.2          842.2  073°49'04.1"W   42°40'54.7"N  073°49'04.1"W   42°40'54.7"N           -1.4         1161.4            258            8.1            1.0
      1/19/2023     5:35:53 PM          171.0         911.98          +0.01          90.88            8.2            187          767.2          846.2          767.5          846.5  073°49'04.0"W   42°40'55.0"N  073°49'04.0"W   42°40'55.0"N           -1.3         1160.5            258            8.2            1.1
      1/19/2023     5:35:54 PM          172.0         911.50          +0.05          90.82            8.3            188          771.5          850.5          771.8          850.8  073°49'04.0"W   42°40'55.3"N  073°49'04.0"W   42°40'55.3"N           -1.3         1159.7            257            8.2            1.1
      1/19/2023     5:35:55 PM          173.0         911.01          +0.08          90.76            8.3            188          775.8          854.8          776.1          855.1  073°49'03.9"W   42°40'55.6"N  073°49'03.9"W   42°40'55.6"N           -1.2         1158.9            256            8.2            1.2
      1/19/2023     5:35:56 PM          174.0         910.52          +0.16          91.14            8.3            189          780.1          859.1          780.4          859.4  073°49'03.9"W   42°40'55.9"N  073°49'03.9"W   42°40'55.9"N           -1.1         1157.9            256            8.2            1.2
      1/19/2023     5:35:57 PM          175.0         910.04          +0.27          92.59            8.4            189          784.4          863.4          784.7          863.7  073°49'03.8"W   42°40'56.2"N  073°49'03.8"W   42°40'56.2"N           -0.8         1156.8            255            8.3            1.3
      1/19/2023     5:35:58 PM          176.0         909.56          +0.41          94.51            8.4            189          788.6          867.6          788.9          867.9  073°49'03.7"W   42°40'56.5"N  073°49'03.7"W   42°40'56.5"N           -0.4         1155.5            254            8.3            1.4
      1/19/2023     5:35:59 PM          177.0         909.08          +0.51          96.01            8.4            190          792.8          871.8          793.1          872.1  073°49'03.6"W   42°40'56.8"N  073°49'03.6"W   42°40'56.8"N           -0.1         1154.4            254            8.3            1.5
      1/19/2023     5:36:00 PM          178.0         908.60          +0.62          96.60            8.4            190          797.1          876.1          797.4          876.4  073°49'03.6"W   42°40'57.1"N  073°49'03.6"W   42°40'57.1"N           +0.1         1153.3            253            8.3            1.5
      1/19/2023     5:36:01 PM          179.0         908.13          +0.69          95.71            8.4            191          801.3          880.3          801.6          880.6  073°49'03.5"W   42°40'57.4"N  073°49'03.5"W   42°40'57.4"N           +0.1         1152.4            252            8.2            1.6
      1/19/2023     5:36:02 PM          180.0         907.66          +0.74          93.90            8.4            191          805.4          884.4          805.7          884.7  073°49'03.4"W   42°40'57.7"N  073°49'03.4"W   42°40'57.7"N           -0.1         1151.6            251            8.2            1.6
      1/19/2023     5:36:03 PM          181.0         907.18          +0.77          92.53            8.4            192          809.6          888.6          809.9          888.9  073°49'03.3"W   42°40'58.0"N  073°49'03.3"W   42°40'58.0"N           -0.3         1150.9            250            8.2            1.7
      1/19/2023     5:36:04 PM          182.0         906.72          +0.79          91.28            8.3            192          813.7          892.7          814.1          893.1  073°49'03.2"W   42°40'58.3"N  073°49'03.2"W   42°40'58.3"N           -0.5         1150.3            249            8.1            1.8
      1/19/2023     5:36:05 PM          183.0         906.25          +0.79          92.24            8.3            193          817.9          896.9          818.2          897.2  073°49'03.1"W   42°40'58.6"N  073°49'03.1"W   42°40'58.6"N           -0.3         1149.7            248            8.1            1.8
      1/19/2023     5:36:06 PM          184.0         905.78          +0.80          91.67            8.3            193          822.0          901.0          822.4          901.4  073°49'03.0"W   42°40'58.9"N  073°49'03.0"W   42°40'58.9"N           -0.4         1149.0            247            8.0            1.9
      1/19/2023     5:36:07 PM          185.0         905.31          +0.79          92.24            8.2            194          826.2          905.2          826.5          905.5  073°49'02.9"W   42°40'59.2"N  073°49'02.9"W   42°40'59.2"N           -0.3         1148.5            246            8.0            2.0
      1/19/2023     5:36:08 PM          186.0         904.85          +0.78          91.61            8.1            194          830.3          909.3          830.7          909.7  073°49'02.9"W   42°40'59.4"N  073°49'02.9"W   42°40'59.4"N           -0.4         1147.9            245            7.9            2.0
      1/19/2023     5:36:09 PM          187.0         904.39          +0.80          92.00            8.1            195          834.4          913.4          834.7          913.7  073°49'02.8"W   42°40'59.7"N  073°49'02.8"W   42°40'59.7"N           -0.4         1147.3            245            7.8            2.1
      1/19/2023     5:36:10 PM          188.0         903.93          +0.81          92.41            8.0            195          838.5          917.5          838.8          917.8  073°49'02.7"W   42°40'59.9"N  073°49'02.7"W   42°40'59.9"N           -0.3         1146.6            244            7.7            2.1
      1/19/2023     5:36:11 PM          189.0         903.47          +0.78          93.04            7.9            196          842.6          921.6          842.9          921.9  073°49'02.6"W   42°41'00.2"N  073°49'02.6"W   42°41'00.2"N           -0.2         1146.1            244            7.6            2.2
      1/19/2023     5:36:12 PM          190.0         903.01          +0.80          91.84            7.8            197          846.6          925.6          847.0          926.0  073°49'02.5"W   42°41'00.5"N  073°49'02.5"W   42°41'00.5"N           -0.4         1145.5            243            7.5            2.2
      1/19/2023     5:36:13 PM          191.0         902.57          +0.83          92.12            7.7            197          850.6          929.6          850.9          929.9  073°49'02.4"W   42°41'00.7"N  073°49'02.4"W   42°41'00.7"N           -0.3         1144.8            243            7.3            2.3
      1/19/2023     5:36:14 PM          192.0         902.12          +0.82          92.83            7.6            198          854.6          933.6          854.9          933.9  073°49'02.3"W   42°41'00.9"N  073°49'02.3"W   42°41'00.9"N           -0.2         1144.3            242            7.2            2.3
      1/19/2023     5:36:15 PM          193.0         901.68          +0.82          92.13            7.5            199          858.5          937.5          858.8          937.8  073°49'02.2"W   42°41'01.1"N  073°49'02.2"W   42°41'01.1"N           -0.3         1143.7            242            7.1            2.4
      1/19/2023     5:36:16 PM          194.0         901.24          +0.83          92.79            7.4            199          862.4          941.4          862.8          941.8  073°49'02.1"W   42°41'01.4"N  073°49'02.1"W   42°41'01.4"N           -0.2         1143.1            242            7.0            2.4
      1/19/2023     5:36:17 PM          195.0         900.80          +0.84          93.32            7.2            200          866.4          945.4          866.7          945.7  073°49'01.9"W   42°41'01.6"N  073°49'01.9"W   42°41'01.6"N           -0.1         1142.5            241            6.8            2.4
      1/19/2023     5:36:18 PM          196.0         900.35          +0.82          93.72            7.1            200          870.3          949.3          870.7          949.7  073°49'01.8"W   42°41'01.8"N  073°49'01.8"W   42°41'01.8"N           -0.1         1142.0            240            6.7            2.5
      1/19/2023     5:36:19 PM          197.0         899.91          +0.83          92.33            7.0            201          874.3          953.3          874.7          953.7  073°49'01.7"W   42°41'02.0"N  073°49'01.7"W   42°41'02.0"N           -0.3         1141.4            240            6.5            2.5
      1/19/2023     5:36:20 PM          198.0         899.46          +0.83          92.35            6.8            202          878.4          957.4          878.7          957.7  073°49'01.6"W   42°41'02.2"N  073°49'01.6"W   42°41'02.2"N           -0.3         1140.9            240            6.3            2.5
      1/19/2023     5:36:21 PM          199.0         899.01          +0.92          92.88            6.7            202          882.4          961.4          882.7          961.7  073°49'01.4"W   42°41'02.4"N  073°49'01.4"W   42°41'02.4"N           -0.1         1139.9            239            6.2            2.5
      1/19/2023     5:36:22 PM          200.0         898.55          +0.96          93.14            6.5            203          886.4          965.4          886.8          965.8  073°49'01.3"W   42°41'02.6"N  073°49'01.3"W   42°41'02.6"N            0.0         1139.1            239            6.0            2.6
      1/19/2023     5:36:23 PM          201.0         898.11          +0.96          91.57            6.4            204          890.5          969.5          890.8          969.8  073°49'01.2"W   42°41'02.8"N  073°49'01.2"W   42°41'02.8"N           -0.3         1138.6            239            5.9            2.6
      1/19/2023     5:36:24 PM          202.0         897.66          +0.93          92.14            6.3            205          894.5          973.5          894.8          973.8  073°49'01.1"W   42°41'03.0"N  073°49'01.1"W   42°41'03.0"N           -0.2         1138.1            239            5.7            2.7
      1/19/2023     5:36:25 PM          203.0         897.21          +0.90          92.83            6.1            206          898.5          977.5          898.8          977.8  073°49'01.0"W   42°41'03.2"N  073°49'01.0"W   42°41'03.2"N           -0.1         1137.7            239            5.5            2.7
      1/19/2023     5:36:26 PM          204.0         896.76          +0.90          91.49            6.0            207          902.5          981.5          902.9          981.9  073°49'00.8"W   42°41'03.4"N  073°49'00.8"W   42°41'03.4"N           -0.3         1137.2            239            5.4            2.7
      1/19/2023     5:36:27 PM          205.0         896.31          +0.89          91.94            5.9            208          906.5          985.5          906.9          985.9  073°49'00.7"W   42°41'03.6"N  073°49'00.7"W   42°41'03.6"N           -0.3         1136.6            239            5.2            2.7
      1/19/2023     5:36:28 PM          206.0         895.87          +0.91          92.53            5.8            209          910.5          989.5          910.8          989.8  073°49'00.6"W   42°41'03.7"N  073°49'00.6"W   42°41'03.7"N           -0.2         1135.9            240            5.0            2.8
      1/19/2023     5:36:29 PM          207.0         895.43          +0.92          92.82            5.6            210          914.4          993.4          914.8          993.8  073°49'00.5"W   42°41'03.9"N  073°49'00.5"W   42°41'03.9"N           -0.1         1135.3            240            4.9            2.8
      1/19/2023     5:36:30 PM          208.0         895.00          +0.89          92.66            5.5            211          918.3          997.3          918.7          997.7  073°49'00.4"W   42°41'04.1"N  073°49'00.4"W   42°41'04.1"N           -0.2         1134.9            240            4.7            2.8
      1/19/2023     5:36:31 PM          209.0         894.56          +0.90          91.67            5.4            212          922.3         1001.3          922.7         1001.7  073°49'00.3"W   42°41'04.2"N  073°49'00.3"W   42°41'04.2"N           -0.3         1134.3            240            4.6            2.8
      1/19/2023     5:36:32 PM          210.0         894.12          +0.88          91.91            5.3            213          926.2         1005.2          926.6         1005.6  073°49'00.1"W   42°41'04.4"N  073°49'00.1"W   42°41'04.4"N           -0.3         1133.8            240            4.4            2.9
      1/19/2023     5:36:33 PM          211.0         893.68          +0.86          92.35            5.2            215          930.2         1009.2          930.6         1009.6  073°49'00.0"W   42°41'04.5"N  073°49'00.0"W   42°41'04.5"N           -0.2         1133.3            240            4.2            2.9
      1/19/2023     5:36:34 PM          212.0         893.24          +0.82          92.57            5.1            216          934.1         1013.1          934.5         1013.5  073°48'59.9"W   42°41'04.7"N  073°48'59.9"W   42°41'04.7"N           -0.2         1132.9            240            4.1            3.0
      1/19/2023     5:36:35 PM          213.0         892.80          +0.81          90.99            5.0            217          938.1         1017.1          938.5         1017.5  073°48'59.7"W   42°41'04.8"N  073°48'59.7"W   42°41'04.8"N           -0.5         1132.5            240            4.0            3.0
      1/19/2023     5:36:36 PM          214.0         892.35          +0.79          91.62            4.9            218          942.1         1021.1          942.5         1021.5  073°48'59.6"W   42°41'04.9"N  073°48'59.6"W   42°41'04.9"N           -0.4         1132.0            240            3.8            3.0
      1/19/2023     5:36:37 PM          215.0         891.91          +0.75          92.69            4.8            219          946.1         1025.1          946.5         1025.5  073°48'59.5"W   42°41'05.1"N  073°48'59.5"W   42°41'05.1"N           -0.3         1131.6            239            3.7            3.0
      1/19/2023     5:36:38 PM          216.0         891.46          +0.76          93.23            4.6            221          950.2         1029.2          950.6         1029.6  073°48'59.4"W   42°41'05.2"N  073°48'59.4"W   42°41'05.2"N           -0.2         1130.9            239            3.5            3.0
      1/19/2023     5:36:39 PM          217.0         891.00          +0.86          93.45            4.5            222          954.3         1033.3          954.7         1033.7  073°48'59.3"W   42°41'05.3"N  073°48'59.3"W   42°41'05.3"N           -0.1         1129.9            239            3.4            3.0
      1/19/2023     5:36:40 PM          218.0         890.55          +0.93          91.55            4.4            223          958.4         1037.4          958.8         1037.8  073°48'59.2"W   42°41'05.4"N  073°48'59.2"W   42°41'05.4"N           -0.3         1129.1            239            3.2            3.0
      1/19/2023     5:36:41 PM          219.0         890.10          +1.02          90.77            4.4            225          962.4         1041.4          962.8         1041.8  073°48'59.0"W   42°41'05.4"N  073°48'59.0"W   42°41'05.4"N           -0.3         1128.2            238            3.1            3.1
      1/19/2023     5:36:42 PM          220.0         889.65          +1.19          90.38            4.3            226          966.5         1045.5          966.9         1045.9  073°48'58.9"W   42°41'05.5"N  073°48'58.9"W   42°41'05.5"N           -0.2         1126.9            238            3.0            3.1
      1/19/2023     5:36:43 PM          221.0         889.21          +1.24          88.20            4.2            228          970.5         1049.5          970.9         1049.9  073°48'58.7"W   42°41'05.6"N  073°48'58.7"W   42°41'05.6"N           -0.5         1126.2            238            2.9            3.1
      1/19/2023     5:36:44 PM          222.0         888.77          +1.25          88.64            4.2            229          974.5         1053.5          974.9         1053.9  073°48'58.5"W   42°41'05.7"N  073°48'58.5"W   42°41'05.7"N           -0.4         1125.5            237            2.7            3.2
      1/19/2023     5:36:45 PM          223.0         888.33          +1.23          89.49            4.1            231          978.5         1057.5          978.9         1057.9  073°48'58.4"W   42°41'05.8"N  073°48'58.4"W   42°41'05.8"N           -0.3         1125.0            237            2.6            3.2
      1/19/2023     5:36:46 PM          224.0         887.90          +1.22          88.28            4.1            232          982.4         1061.4          982.8         1061.8  073°48'58.2"W   42°41'05.8"N  073°48'58.2"W   42°41'05.8"N           -0.5         1124.6            236            2.5            3.2
      1/19/2023     5:36:47 PM          225.0         887.47          +1.19          88.53            4.0            234          986.3         1065.3          986.7         1065.7  073°48'58.1"W   42°41'05.9"N  073°48'58.1"W   42°41'05.9"N           -0.5         1124.2            235            2.4            3.3
      1/19/2023     5:36:48 PM          226.0         887.04          +1.13          89.62            4.0            235          990.1         1069.1          990.5         1069.5  073°48'58.0"W   42°41'06.0"N  073°48'58.0"W   42°41'06.0"N           -0.4         1123.8            234            2.3            3.3
      1/19/2023     5:36:49 PM          227.0         886.62          +1.14          90.34            4.0            237          994.0         1073.0          994.4         1073.4  073°48'57.8"W   42°41'06.0"N  073°48'57.8"W   42°41'06.0"N           -0.3         1123.2            233            2.2            3.3
      1/19/2023     5:36:50 PM          228.0         886.20          +1.15          90.50            3.9            239          997.8         1076.8          998.2         1077.2  073°48'57.7"W   42°41'06.1"N  073°48'57.7"W   42°41'06.1"N           -0.2         1122.6            232            2.1            3.4
      1/19/2023     5:36:51 PM          229.0         885.78          +1.12          90.53            3.9            240         1001.6         1080.6         1002.1         1081.1  073°48'57.6"W   42°41'06.1"N  073°48'57.6"W   42°41'06.1"N           -0.3         1122.2            231            2.0            3.4
      1/19/2023     5:36:52 PM          230.0         885.35          +1.10          88.99            3.9            241         1005.5         1084.5         1005.9         1084.9  073°48'57.4"W   42°41'06.1"N  073°48'57.4"W   42°41'06.1"N           -0.5         1121.8            229            1.9            3.5
      1/19/2023     5:36:53 PM          231.0         884.93          +1.15          88.93            3.9            242         1009.3         1088.3         1009.8         1088.8  073°48'57.2"W   42°41'06.2"N  073°48'57.2"W   42°41'06.2"N           -0.5         1121.1            228            1.8            3.5
      1/19/2023     5:36:54 PM          232.0         884.51          +1.28          89.28            3.9            243         1013.2         1092.2         1013.6         1092.6  073°48'57.1"W   42°41'06.2"N  073°48'57.1"W   42°41'06.2"N           -0.3         1120.0            226            1.8            3.5
