YYYY-MM-DD	hh:mm:ss	n1	n2	n3	n4	n5	n6	n7	n8	n9	n10	n11	n12	n13	n14	n15	n16	n17	n18	n19	n20	Dmax [mm]	R [mm/h]	RA [mm]	Wg [g/m^3]	Z [dB]	EF [J/(m^2 * h)]	No [1/(m^3 * mm)]	Lambda [1/mm]
2010-11-03	02:25:00	19	77	72	58	23	25	10	9	4	4	1	0	0	0	0	0	0	0	0	0	1,9120	0,8819	0,0147	0,0674	22,5468	8,3876	8129,9086	4,4124
2010-11-03	02:26:00	12	44	53	34	16	19	14	15	7	3	1	0	0	0	0	0	0	0	0	0	1,9120	0,9081	0,0151	0,0624	23,1975	9,7480	5562,9918	4,0911
2010-11-03	02:27:00	21	41	28	16	13	11	27	12	5	1	0	0	0	0	0	0	0	0	0	0	1,6650	0,7281	0,0121	0,0503	21,5982	7,3146	5500,3839	4,3051
2010-11-03	02:28:00	13	51	22	21	12	8	48	24	6	3	2	0	0	0	0	0	0	0	0	0	1,9120	1,2455	0,0208	0,0788	24,7972	14,2359	5875,4848	3,9118
2010-11-03	02:29:00	19	29	29	17	17	7	30	64	21	5	4	1	0	0	0	0	0	0	0	0	2,2590	2,2197	0,0370	0,1274	28,2676	29,3414	6201,2169	3,5168
2010-11-03	02:30:00	11	22	20	9	6	9	22	41	10	3	1	0	0	0	0	0	0	0	0	0	1,9120	1,2586	0,0210	0,0746	25,1472	15,4074	4645,8017	3,7395
2010-11-03	02:31:00	12	40	16	17	7	5	33	55	14	1	1	0	0	0	0	0	0	0	0	0	1,9120	1,5946	0,0266	0,0953	26,0049	19,1385	6317,1964	3,7986
2010-11-03	02:32:00	10	13	18	13	6	4	14	34	8	4	3	0	0	0	0	0	0	0	0	0	1,9120	1,1344	0,0189	0,0653	25,2687	14,9000	3279,3221	3,5438
2010-11-03	02:33:00	7	13	11	8	6	5	27	42	11	4	1	0	0	0	0	0	0	0	0	0	1,9120	1,3307	0,0222	0,0769	25,5012	16,6397	4472,0241	3,6761
2010-11-03	02:34:00	8	7	8	8	3	10	49	37	5	4	1	0	0	0	0	0	0	0	0	0	1,9120	1,3289	0,0221	0,0786	25,1501	15,7783	5229,6131	3,8029
2010-11-03	02:35:00	4	14	11	8	7	16	45	23	3	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,9300	0,0155	0,0590	22,6596	9,6809	5767,2165	4,1856
2010-11-03	02:36:00	2	11	10	6	5	10	27	6	4	1	1	0	0	0	0	0	0	0	0	0	1,9120	0,5739	0,0096	0,0359	21,3419	6,4729	2713,8534	3,9248
2010-11-03	02:37:00	7	25	12	11	4	23	46	6	5	3	5	0	0	0	0	0	0	0	0	0	1,9120	1,0750	0,0179	0,0651	24,8618	13,3261	3691,0272	3,6527
2010-11-03	02:38:00	13	26	9	11	13	31	32	18	9	7	6	1	0	0	0	0	0	0	0	0	2,2590	1,5121	0,0252	0,0872	27,0169	20,6137	3765,3227	3,4124
2010-11-03	02:39:00	3	22	15	14	9	52	36	25	9	4	5	2	2	0	1	0	0	0	0	0	3,1980	2,1098	0,0352	0,1138	30,9374	35,5265	2100,4176	2,7596
2010-11-03	02:40:00	0	6	14	20	11	48	28	15	4	4	11	7	3	4	0	0	0	0	0	0	2,8690	2,8924	0,0482	0,1380	33,5528	60,1154	1474,9443	2,4074
2010-11-03	02:41:00	1	13	15	10	19	45	23	18	9	6	9	7	0	5	0	0	1	0	0	0	3,9160	3,1676	0,0528	0,1472	35,4249	70,9408	965,5397	2,1307
2010-11-03	02:42:00	2	6	10	17	24	33	29	18	3	10	8	9	3	5	1	0	1	0	0	0	3,9160	3,7992	0,0633	0,1692	36,4584	90,1457	973,5431	2,0619
2010-11-03	02:43:00	3	7	9	11	5	22	23	20	14	13	16	4	1	3	2	0	1	0	0	0	3,9160	3,6625	0,0610	0,1636	36,1455	83,9435	990,2740	2,0883
2010-11-03	02:44:00	0	4	16	25	15	24	27	18	7	6	15	5	5	2	0	1	1	0	0	0	3,9160	3,5649	0,0594	0,1599	36,2536	83,4478	908,8766	2,0555
2010-11-03	02:45:00	7	15	11	13	25	35	28	25	10	9	9	2	1	0	0	0	0	0	0	0	2,5840	2,0240	0,0337	0,1111	29,2005	30,6582	3387,8338	3,1284
2010-11-03	02:46:00	0	12	17	27	18	25	20	11	5	6	8	4	1	0	0	0	0	0	0	0	2,5840	1,6127	0,0269	0,0866	28,9809	26,7244	2025,9251	2,9279
2010-11-03	02:47:00	5	15	20	21	6	20	16	6	6	3	11	0	0	0	0	0	0	0	0	0	1,9120	1,1090	0,0185	0,0625	26,2755	16,3851	2173,2141	3,2326
2010-11-03	02:48:00	4	10	22	20	19	30	21	11	9	4	8	2	0	0	0	0	1	0	0	0	3,9160	1,7929	0,0299	0,0924	32,8089	35,1564	728,0030	2,2303
2010-11-03	02:49:00	8	18	25	23	19	22	23	17	3	5	9	1	2	0	0	0	0	0	0	0	2,5840	1,5866	0,0264	0,0874	28,7930	25,5076	2192,3888	2,9794
2010-11-03	02:50:00	5	18	15	23	19	13	21	16	4	10	6	1	2	0	0	0	0	0	0	0	2,5840	1,5346	0,0256	0,0831	28,6729	24,9521	2019,3773	2,9563
2010-11-03	02:51:00	5	20	16	20	8	16	23	11	6	2	7	0	0	0	0	0	0	0	0	0	1,9120	1,0232	0,0171	0,0602	25,2610	13,7878	2719,3835	3,4511
2010-11-03	02:52:00	7	16	11	24	26	23	27	11	8	3	1	0	0	0	0	0	0	0	0	0	1,9120	0,9519	0,0159	0,0614	23,4504	10,4844	4950,7422	3,9902
2010-11-03	02:53:00	5	9	26	27	31	30	23	7	1	3	0	1	0	1	0	0	0	0	0	0	2,8690	0,9486	0,0158	0,0598	26,3200	13,0954	1933,4807	3,1744
2010-11-03	02:54:00	5	12	10	20	33	31	22	8	3	2	4	0	2	0	0	0	0	0	0	0	2,5840	1,1233	0,0187	0,0663	26,9921	16,5797	2000,3819	3,1202
2010-11-03	02:55:00	4	18	16	23	20	26	24	14	6	4	6	1	0	0	0	0	0	0	0	0	2,2590	1,2491	0,0208	0,0739	26,2168	16,8199	3269,6037	3,4335
2010-11-03	02:56:00	4	13	8	10	13	20	22	4	4	3	3	0	0	0	0	0	0	0	0	0	1,9120	0,7241	0,0121	0,0445	23,1142	8,8779	2597,5189	3,6794
2010-11-03	02:57:00	5	11	15	15	6	24	13	8	4	3	3	3	0	0	0	0	0	0	0	0	2,2590	0,9363	0,0156	0,0528	25,9919	14,2785	1598,5815	3,1229
2010-11-03	02:58:00	10	23	17	17	15	32	28	10	2	4	5	0	0	0	0	0	0	0	0	0	1,9120	1,0320	0,0172	0,0643	24,6744	12,5992	3794,4045	3,6898
2010-11-03	02:59:00	6	21	11	10	27	35	20	9	8	5	5	2	0	0	0	0	0	0	0	0	2,2590	1,2777	0,0213	0,0744	26,6542	17,8891	2906,9760	3,3281
