Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
388       	742.6   	14.62 	48   	13.1     	118     	-64.863717	17.769986	2688.4      	2681.4      	658.1 	236.0	3.6     	15.8      	5.9     	0.899106 	104        	38           	4406     
389       	742.0   	14.56 	48   	13.2     	118     	-64.863827	17.770041	2694.4      	2687.3      	659.1 	236.1	3.7     	15.7      	5.9     	0.898650 	104        	38           	4420     
390       	741.5   	14.51 	48   	13.2     	118     	-64.863938	17.770096	2700.3      	2693.2      	660.1 	236.1	3.8     	15.7      	5.9     	0.898195 	104        	38           	4434     
391       	741.0   	14.45 	49   	13.2     	118     	-64.864048	17.770152	2706.2      	2699.1      	661.0 	236.2	3.8     	15.6      	5.9     	0.897739 	104        	37           	4447     
392       	740.5   	14.40 	49   	13.2     	118     	-64.864159	17.770207	2712.1      	2705.0      	662.0 	236.2	3.9     	15.6      	5.9     	0.897283 	104        	37           	4461     
393       	740.0   	14.34 	49   	13.2     	118     	-64.864269	17.770262	2718.0      	2710.8      	663.0 	236.3	3.9     	15.5      	5.9     	0.896828 	104        	37           	4475     
394       	739.5   	14.29 	50   	13.3     	118     	-64.864379	17.770317	2723.9      	2716.7      	664.0 	236.3	4.0     	15.5      	5.9     	0.896372 	104        	37           	4489     
395       	738.9   	14.24 	50   	13.3     	117     	-64.864490	17.770372	2729.8      	2722.6      	665.0 	236.4	4.0     	15.4      	5.9     	0.895917 	104        	37           	4503     
396       	738.4   	14.18 	51   	13.3     	117     	-64.864600	17.770428	2735.7      	2728.5      	665.9 	236.4	4.1     	15.4      	5.9     	0.895463 	104        	37           	4516     
397       	737.9   	14.13 	51   	13.3     	117     	-64.864710	17.770483	2741.6      	2734.4      	666.9 	236.5	4.1     	15.3      	5.9     	0.895008 	104        	37           	4530     
398       	737.4   	14.07 	51   	13.3     	117     	-64.864821	17.770538	2747.5      	2740.3      	667.9 	236.5	4.2     	15.3      	5.9     	0.894553 	104        	37           	4544     
399       	736.9   	14.02 	52   	13.4     	117     	-64.864931	17.770593	2753.4      	2746.2      	668.9 	236.6	4.3     	15.2      	5.9     	0.894103 	104        	37           	4558     
400       	736.4   	13.96 	52   	13.4     	117     	-64.865041	17.770649	2759.3      	2752.0      	669.8 	236.6	4.3     	15.2      	5.9     	0.893656 	104        	37           	4572     
401       	735.9   	13.90 	52   	13.4     	117     	-64.865152	17.770704	2765.2      	2757.9      	670.8 	236.7	4.3     	15.1      	5.9     	0.893209 	104        	37           	4585     
402       	735.4   	13.85 	53   	13.4     	117     	-64.865262	17.770759	2771.1      	2763.8      	671.8 	236.7	4.4     	15.1      	5.9     	0.892762 	105        	37           	4599     
403       	734.8   	13.79 	53   	13.4     	117     	-64.865373	17.770814	2777.0      	2769.7      	672.7 	236.8	4.4     	15.0      	5.9     	0.892315 	105        	37           	4613     
404       	734.3   	13.73 	54   	13.4     	117     	-64.865483	17.770870	2782.9      	2775.6      	673.7 	236.8	4.5     	15.0      	5.9     	0.891869 	105        	37           	4627     
405       	733.8   	13.68 	54   	13.4     	117     	-64.865593	17.770925	2788.8      	2781.5      	674.7 	236.8	4.5     	14.9      	5.9     	0.891422 	105        	37           	4641     
406       	733.3   	13.62 	54   	13.4     	117     	-64.865704	17.770980	2794.7      	2787.4      	675.6 	236.8	4.6     	14.9      	5.9     	0.890976 	105        	37           	4655     
407       	732.8   	13.56 	54   	13.4     	118     	-64.865814	17.771035	2800.6      	2793.2      	676.4 	236.7	4.5     	14.8      	5.9     	0.890530 	105        	37           	4668     
408       	732.3   	13.51 	54   	13.4     	118     	-64.865924	17.771091	2806.5      	2799.1      	677.2 	236.6	4.5     	14.8      	5.9     	0.890084 	105        	37           	4682     
409       	731.7   	13.45 	55   	13.4     	118     	-64.866035	17.771146	2812.4      	2805.0      	678.0 	236.4	4.5     	14.7      	5.9     	0.889598 	105        	37           	4696     
410       	731.2   	13.39 	55   	13.4     	118     	-64.866145	17.771201	2818.6      	2811.2      	678.8 	236.3	4.5     	14.6      	6.2     	0.889112 	105        	37           	4710     
411       	730.6   	13.34 	55   	13.4     	118     	-64.866255	17.771257	2825.0      	2817.6      	679.7 	236.2	4.5     	14.6      	6.4     	0.888626 	105        	37           	4724     
412       	730.1   	13.28 	55   	13.4     	118     	-64.866366	17.771312	2831.4      	2823.9      	680.5 	236.0	4.5     	14.5      	6.4     	0.888141 	105        	37           	4738     
413       	729.6   	13.22 	55   	13.4     	118     	-64.866476	17.771368	2837.8      	2830.3      	681.4 	235.9	4.4     	14.5      	6.4     	0.887656 	105        	37           	4753     
414       	729.0   	13.17 	55   	13.4     	118     	-64.866586	17.771423	2844.2      	2836.7      	682.3 	235.7	4.4     	14.4      	6.4     	0.887170 	105        	37           	4767     
415       	728.5   	13.12 	55   	13.4     	119     	-64.866696	17.771479	2850.6      	2843.1      	683.2 	235.6	4.4     	14.4      	6.4     	0.886665 	105        	37           	4781     
416       	727.9   	13.06 	56   	13.4     	119     	-64.866807	17.771535	2857.0      	2849.5      	684.0 	235.5	4.4     	14.3      	6.4     	0.886159 	105        	37           	4795     
417       	727.4   	13.01 	56   	13.4     	119     	-64.866917	17.771590	2863.4      	2855.8      	684.9 	235.3	4.4     	14.3      	6.4     	0.885654 	105        	37           	4809     
418       	726.8   	12.95 	56   	13.4     	119     	-64.867027	17.771646	2869.8      	2862.2      	685.8 	235.2	4.4     	14.2      	6.4     	0.885149 	105        	36           	4823     
419       	726.3   	12.90 	56   	13.4     	119     	-64.867137	17.771701	2876.2      	2868.6      	686.6 	235.1	4.4     	14.1      	6.4     	0.884644 	105        	36           	4838     
420       	725.7   	12.85 	56   	13.4     	119     	-64.867248	17.771757	2882.6      	2875.0      	687.5 	234.9	4.3     	14.1      	6.4     	0.884140 	105        	36           	4852     
421       	725.2   	12.79 	56   	13.4     	119     	-64.867358	17.771812	2889.0      	2881.3      	688.4 	234.8	4.3     	14.0      	6.4     	0.883635 	105        	36           	4866     
422       	724.6   	12.74 	56   	13.4     	119     	-64.867468	17.771868	2895.4      	2887.7      	689.2 	234.7	4.3     	14.0      	6.4     	0.883131 	105        	36           	4880     
423       	724.1   	12.69 	57   	13.4     	119     	-64.867578	17.771923	2901.8      	2894.1      	690.1 	234.5	4.3     	13.9      	6.4     	0.882627 	105        	36           	4894     
424       	723.5   	12.63 	57   	13.3     	119     	-64.867689	17.771979	2908.2      	2900.5      	690.9 	234.3	4.3     	13.9      	6.4     	0.882123 	105        	36           	4908     
425       	723.0   	12.58 	56   	13.2     	119     	-64.867799	17.772034	2914.6      	2906.8      	691.4 	233.8	4.1     	13.8      	6.4     	0.881620 	106        	36           	4923     
426       	722.4   	12.52 	56   	13.2     	119     	-64.867909	17.772090	2921.0      	2913.2      	691.9 	233.3	3.9     	13.7      	6.4     	0.881116 	106        	36           	4937     
427       	721.9   	12.47 	55   	13.1     	119     	-64.868020	17.772145	2927.4      	2919.6      	692.3 	232.8	3.8     	13.7      	6.4     	0.880613 	106        	36           	4951     
428       	721.3   	12.42 	55   	13.0     	119     	-64.868130	17.772201	2933.8      	2926.0      	692.8 	232.2	3.6     	13.6      	6.4     	0.880109 	106        	36           	4965     
429       	720.8   	12.36 	54   	13.0     	118     	-64.868240	17.772256	2940.2      	2932.4      	693.3 	231.7	3.5     	13.5      	6.4     	0.879606 	106        	36           	4979     
430       	720.2   	12.31 	54   	12.9     	118     	-64.868350	17.772312	2946.5      	2938.7      	693.9 	231.2	3.3     	13.5      	6.4     	0.879103 	106        	36           	4994     
431       	719.7   	12.27 	54   	12.8     	118     	-64.868461	17.772367	2952.9      	2945.1      	694.4 	230.8	3.2     	13.4      	6.4     	0.878550 	106        	36           	5008     
432       	719.1   	12.23 	53   	12.8     	118     	-64.868571	17.772423	2959.3      	2951.5      	694.9 	230.3	3.0     	13.4      	6.4     	0.877997 	106        	36           	5022     
433       	718.6   	12.20 	53   	12.7     	118     	-64.868681	17.772478	2965.7      	2957.9      	695.4 	229.8	2.9     	13.3      	6.4     	0.877444 	106        	36           	5036     
434       	718.0   	12.16 	52   	12.7     	118     	-64.868791	17.772534	2972.1      	2964.2      	696.0 	229.3	2.7     	13.3      	6.4     	0.876891 	106        	36           	5051     
435       	717.5   	12.12 	52   	12.6     	118     	-64.868902	17.772589	2978.5      	2970.6      	696.5 	228.9	2.6     	13.2      	6.4     	0.876338 	106        	36           	5065     
436       	716.9   	12.09 	52   	12.5     	117     	-64.869012	17.772645	2984.9      	2977.0      	697.0 	228.4	2.4     	13.2      	6.4     	0.875786 	106        	36           	5079     
437       	716.4   	12.05 	51   	12.5     	117     	-64.869122	17.772701	2991.3      	2983.4      	697.6 	227.9	2.3     	13.1      	6.4     	0.875234 	106        	36           	5093     
438       	715.9   	12.01 	51   	12.4     	117     	-64.869232	17.772756	2997.7      	2989.7      	698.1 	227.5	2.1     	13.1      	6.4     	0.874683 	106        	36           	5107     
439       	715.4   	11.97 	50   	12.3     	117     	-64.869343	17.772812	3004.1      	2996.1      	698.7 	227.0	2.0     	13.0      	6.4     	0.874190 	106        	36           	5122     
440       	714.9   	11.94 	50   	12.3     	117     	-64.869445	17.772863	3009.9      	3001.9      	699.1 	226.6	1.8     	13.0      	5.8     	0.873697 	106        	36           	5135     
441       	714.4   	11.90 	49   	12.2     	117     	-64.869545	17.772913	3015.6      	3007.6      	699.6 	226.1	1.7     	12.9      	5.7     	0.873204 	106        	36           	5148     
442       	713.9   	11.86 	49   	12.1     	117     	-64.869645	17.772963	3021.3      	3013.3      	700.1 	225.7	1.5     	12.9      	5.7     	0.872712 	106        	36           	5161     
443       	713.4   	11.83 	49   	12.1     	117     	-64.869746	17.773013	3027.0      	3019.0      	700.6 	225.4	1.4     	12.8      	5.7     	0.872219 	106        	36           	5173     
444       	712.9   	11.79 	49   	12.1     	117     	-64.869846	17.773063	3032.7      	3024.6      	701.2 	225.0	1.3     	12.8      	5.7     	0.871728 	106        	36           	5186     
445       	712.4   	11.75 	48   	12.1     	117     	-64.869946	17.773113	3038.4      	3030.3      	701.7 	224.7	1.2     	12.8      	5.7     	0.871250 	106        	36           	5199     
446       	711.9   	11.71 	48   	12.1     	117     	-64.870046	17.773163	3044.1      	3036.0      	702.3 	224.4	1.1     	12.7      	5.7     	0.870773 	106        	36           	5212     
447       	711.4   	11.68 	48   	12.1     	117     	-64.870147	17.773213	3049.8      	3041.7      	702.9 	224.0	1.0     	12.7      	5.7     	0.870288 	106        	36           	5225     
448       	710.9   	11.64 	48   	12.1     	117     	-64.870247	17.773263	3055.5      	3047.3      	703.4 	223.7	0.9     	12.6      	5.7     	0.869803 	106        	36           	5238     
449       	710.5   	11.61 	47   	12.1     	117     	-64.870347	17.773313	3061.2      	3053.0      	704.0 	223.4	0.8     	12.6      	5.7     	0.869318 	106        	36           	5251     
450       	710.0   	11.58 	47   	12.0     	117     	-64.870447	17.773363	3066.9      	3058.7      	704.6 	223.1	0.7     	12.6      	5.7     	0.868834 	106        	36           	5264     
451       	709.5   	11.54 	47   	12.0     	117     	-64.870548	17.773413	3072.6      	3064.4      	705.1 	222.7	0.6     	12.5      	5.7     	0.868349 	106        	36           	5276     
452       	709.0   	11.51 	47   	12.0     	117     	-64.870648	17.773463	3078.3      	3070.1      	705.7 	222.4	0.5     	12.5      	5.7     	0.867864 	106        	36           	5289     
453       	708.5   	11.47 	46   	12.0     	117     	-64.870748	17.773513	3084.0      	3075.7      	706.3 	222.1	0.4     	12.4      	5.7     	0.867380 	107        	36           	5302     
454       	708.1   	11.44 	46   	12.0     	117     	-64.870848	17.773563	3089.7      	3081.4      	706.9 	221.8	0.3     	12.4      	5.7     	0.866896 	107        	36           	5315     
455       	707.6   	11.40 	46   	12.0     	117     	-64.870949	17.773613	3095.4      	3087.1      	707.4 	221.5	0.2     	12.3      	5.7     	0.866412 	107        	36           	5328     
456       	707.1   	11.37 	46   	12.0     	117     	-64.871049	17.773663	3101.1      	3092.8      	708.0 	221.1	0.1     	12.3      	5.7     	0.865928 	107        	35           	5341     
457       	706.6   	11.34 	45   	12.0     	117     	-64.871149	17.773713	3106.8      	3098.4      	708.6 	220.8	0.0     	12.3      	5.7     	0.865445 	107        	35           	5354     
458       	706.1   	11.30 	45   	11.9     	117     	-64.871249	17.773763	3112.5      	3104.1      	709.1 	220.5	-0.1    	12.2      	5.7     	0.864961 	107        	35           	5367     
459       	705.7   	11.27 	45   	11.9     	117     	-64.871350	17.773813	3118.1      	3109.8      	709.7 	220.2	-0.3    	12.2      	5.7     	0.864478 	107        	35           	5380     
460       	705.2   	11.23 	45   	11.9     	117     	-64.871450	17.773863	3123.8      	3115.5      	710.4 	219.9	-0.3    	12.1      	5.7     	0.863995 	107        	35           	5392     
461       	704.7   	11.20 	45   	11.9     	117     	-64.871550	17.773913	3129.5      	3121.1      	711.1 	219.7	-0.4    	12.1      	5.7     	0.863513 	107        	35           	5405     
462       	704.2   	11.16 	45   	11.9     	117     	-64.871650	17.773963	3135.2      	3126.8      	711.8 	219.6	-0.4    	12.1      	5.7     	0.863031 	107        	35           	5418     
463       	703.7   	11.12 	45   	11.9     	117     	-64.871751	17.774013	3140.9      	3132.5      	712.5 	219.4	-0.5    	12.0      	5.7     	0.862572 	107        	35           	5431     
464       	703.3   	11.08 	45   	11.9     	117     	-64.871851	17.774063	3146.6      	3138.2      	713.2 	219.2	-0.5    	12.0      	5.7     	0.862122 	107        	35           	5444     
465       	702.8   	11.03 	45   	11.9     	117     	-64.871951	17.774113	3152.3      	3143.8      	713.9 	219.0	-0.5    	11.9      	5.7     	0.861672 	107        	35           	5457     
466       	702.3   	10.99 	45   	11.9     	117     	-64.872051	17.774163	3158.0      	3149.5      	714.6 	218.8	-0.6    	11.9      	5.7     	0.861223 	107        	35           	5470     
467       	701.8   	10.94 	45   	11.9     	117     	-64.872152	17.774213	3163.7      	3155.2      	715.3 	218.6	-0.6    	11.8      	5.7     	0.860774 	107        	35           	5483     
468       	701.3   	10.90 	45   	11.9     	117     	-64.872252	17.774263	3169.4      	3160.9      	716.1 	218.5	-0.7    	11.8      	5.7     	0.860325 	107        	35           	5496     
469       	700.9   	10.85 	44   	11.9     	116     	-64.872352	17.774313	3175.1      	3166.6      	716.8 	218.3	-0.7    	11.7      	5.7     	0.859871 	107        	35           	5509     
470       	700.4   	10.81 	44   	11.9     	116     	-64.872453	17.774356	3180.8      	3172.3      	717.5 	218.1	-0.8    	11.7      	5.7     	0.859418 	107        	35           	5521     
471       	699.9   	10.76 	44   	11.9     	116     	-64.872553	17.774395	3186.6      	3178.0      	718.2 	217.9	-0.8    	11.6      	5.7     	0.858965 	107        	35           	5534     
472       	699.4   	10.72 	44   	11.9     	116     	-64.872654	17.774435	3192.3      	3183.7      	718.9 	217.7	-0.9    	11.6      	5.7     	0.858512 	107        	35           	5547     
473       	698.9   	10.67 	44   	11.9     	116     	-64.872754	17.774474	3198.1      	3189.5      	719.6 	217.5	-0.9    	11.5      	5.7     	0.858060 	107        	35           	5559     
474       	698.5   	10.63 	44   	11.9     	115     	-64.872855	17.774513	3203.8      	3195.2      	720.4 	217.4	-1.0    	11.5      	5.7     	0.857608 	107        	35           	5572     
475       	698.0   	10.58 	44   	11.9     	115     	-64.872956	17.774553	3209.6      	3200.9      	721.1 	217.2	-1.0    	11.5      	5.7     	0.857154 	107        	35           	5585     
476       	697.5   	10.54 	44   	11.9     	115     	-64.873056	17.774592	3215.3      	3206.6      	721.8 	217.0	-1.1    	11.4      	5.7     	0.856701 	107        	35           	5598     
477       	697.0   	10.49 	44   	11.9     	115     	-64.873157	17.774632	3221.1      	3212.4      	722.5 	216.8	-1.1    	11.4      	5.7     	0.856247 	107        	35           	5610     
478       	696.5   	10.45 	44   	11.9     	115     	-64.873257	17.774671	3226.8      	3218.1      	723.3 	216.7	-1.1    	11.3      	5.7     	0.855794 	107        	35           	5623     
479       	696.1   	10.40 	44   	11.9     	114     	-64.873358	17.774710	3232.5      	3223.8      	724.1 	216.5	-1.1    	11.3      	5.7     	0.855348 	107        	35           	5636     
480       	695.6   	10.35 	45   	11.9     	114     	-64.873459	17.774750	3238.3      	3229.6      	724.8 	216.4	-1.2    	11.2      	5.7     	0.854906 	107        	35           	5648     
481       	695.1   	10.30 	45   	11.9     	114     	-64.873559	17.774789	3244.0      	3235.3      	725.6 	216.3	-1.2    	11.2      	5.7     	0.854463 	107        	35           	5661     
482       	694.6   	10.25 	45   	11.9     	114     	-64.873660	17.774828	3249.8      	3241.0      	726.4 	216.2	-1.2    	11.1      	5.7     	0.854021 	107        	35           	5674     
483       	694.2   	10.20 	45   	11.9     	114     	-64.873760	17.774868	3255.5      	3246.7      	727.2 	216.1	-1.2    	11.1      	5.7     	0.853579 	107        	35           	5686     
484       	693.7   	10.16 	45   	11.9     	113     	-64.873861	17.774907	3261.3      	3252.5      	728.0 	216.0	-1.2    	11.0      	5.7     	0.853137 	107        	35           	5699     
485       	693.2   	10.11 	45   	11.8     	113     	-64.873961	17.774947	3267.0      	3258.2      	728.8 	215.9	-1.2    	11.0      	5.7     	0.852695 	107        	35           	5712     
486       	692.7   	10.06 	45   	11.8     	113     	-64.874062	17.774986	3272.8      	3263.9      	729.6 	215.7	-1.2    	10.9      	5.7     	0.852254 	107        	35           	5725     
487       	692.2   	10.01 	45   	11.8     	112     	-64.874163	17.775025	3278.5      	3269.7      	730.4 	215.6	-1.3    	10.9      	5.7     	0.851812 	107        	35           	5737     
488       	691.8   	9.96  	45   	11.7     	112     	-64.874263	17.775065	3284.3      	3275.4      	731.1 	215.5	-1.3    	10.8      	5.7     	0.851371 	107        	35           	5750     
489       	691.3   	9.91  	45   	11.7     	112     	-64.874364	17.775104	3290.0      	3281.1      	731.9 	215.4	-1.3    	10.8      	5.7     	0.850930 	107        	35           	5763     
490       	690.8   	9.87  	46   	11.7     	111     	-64.874464	17.775143	3295.8      	3286.8      	732.7 	215.3	-1.3    	10.7      	5.7     	0.850489 	107        	35           	5775     
491       	690.3   	9.82  	46   	11.6     	111     	-64.874565	17.775183	3301.5      	3292.6      	733.5 	215.2	-1.3    	10.7      	5.7     	0.850048 	107        	35           	5788     
492       	689.9   	9.77  	46   	11.6     	110     	-64.874666	17.775222	3307.3      	3298.3      	734.3 	215.0	-1.3    	10.6      	5.7     	0.849608 	107        	35           	5801     
493       	689.4   	9.72  	46   	11.6     	110     	-64.874766	17.775262	3313.0      	3304.0      	735.1 	214.9	-1.3    	10.6      	5.7     	0.849167 	107        	35           	5814     
494       	688.9   	9.67  	46   	11.6     	110     	-64.874867	17.775301	3318.8      	3309.8      	735.9 	214.8	-1.4    	10.5      	5.7     	0.848727 	107        	35           	5826     
495       	688.4   	9.62  	46   	11.5     	109     	-64.874967	17.775340	3324.5      	3315.5      	736.6 	214.7	-1.4    	10.5      	5.7     	0.848282 	107        	35           	5839     
496       	688.0   	9.58  	46   	11.5     	109     	-64.875068	17.775380	3330.3      	3321.2      	737.4 	214.6	-1.4    	10.4      	5.7     	0.847832 	107        	35           	5852     
497       	687.5   	9.53  	46   	11.5     	109     	-64.875169	17.775419	3336.0      	3326.9      	738.1 	214.4	-1.4    	10.4      	5.7     	0.847383 	107        	35           	5864     
498       	687.0   	9.49  	46   	11.5     	108     	-64.875269	17.775459	3341.8      	3332.7      	738.9 	214.2	-1.5    	10.3      	5.7     	0.846934 	107        	35           	5877     
499       	686.6   	9.44  	46   	11.4     	108     	-64.875370	17.775498	3347.5      	3338.4      	739.6 	214.1	-1.5    	10.3      	5.7     	0.846508 	107        	35           	5890     
500       	686.1   	9.40  	46   	11.4     	108     	-64.875470	17.775536	3353.2      	3344.1      	740.4 	213.9	-1.5    	10.2      	5.7     	0.846082 	107        	35           	5902     
501       	685.6   	9.35  	46   	11.4     	107     	-64.875571	17.775566	3358.6      	3349.5      	741.1 	213.8	-1.6    	10.2      	5.4     	0.845656 	107        	35           	5915     
502       	685.2   	9.31  	46   	11.4     	107     	-64.875671	17.775596	3364.0      	3354.9      	741.8 	213.6	-1.6    	10.2      	5.4     	0.845230 	107        	35           	5927     
503       	684.7   	9.26  	46   	11.3     	106     	-64.875772	17.775626	3369.5      	3360.3      	742.5 	213.5	-1.6    	10.1      	5.4     	0.844804 	107        	35           	5939     
504       	684.3   	9.22  	46   	11.3     	106     	-64.875872	17.775656	3374.9      	3365.7      	743.2 	213.3	-1.7    	10.1      	5.4     	0.844379 	107        	35           	5952     
505       	683.8   	9.17  	46   	11.3     	106     	-64.875973	17.775686	3380.3      	3371.1      	743.9 	213.1	-1.7    	10.0      	5.4     	0.843964 	107        	35           	5964     
506       	683.4   	9.13  	46   	11.2     	106     	-64.876074	17.775716	3385.7      	3376.5      	744.6 	213.0	-1.8    	10.0      	5.4     	0.843549 	107        	34           	5976     
507       	682.9   	9.08  	46   	11.2     	107     	-64.876174	17.775746	3391.2      	3381.9      	745.3 	212.8	-1.8    	9.9       	5.4     	0.843134 	107        	34           	5988     
508       	682.5   	9.04  	46   	11.2     	107     	-64.876275	17.775776	3396.6      	3387.3      	746.0 	212.7	-1.8    	9.9       	5.4     	0.842719 	107        	34           	6001     
509       	682.1   	8.99  	46   	11.2     	107     	-64.876375	17.775806	3402.0      	3392.7      	746.7 	212.5	-1.9    	9.8       	5.4     	0.842305 	107        	34           	6013     
510       	681.6   	8.95  	46   	11.1     	107     	-64.876476	17.775836	3407.4      	3398.1      	747.4 	212.4	-1.9    	9.8       	5.4     	0.841891 	107        	34           	6025     
511       	681.2   	8.90  	46   	11.1     	107     	-64.876576	17.775866	3412.9      	3403.5      	748.1 	212.2	-1.9    	9.7       	5.4     	0.841476 	107        	34           	6038     
512       	680.7   	8.85  	46   	11.1     	108     	-64.876677	17.775895	3418.3      	3409.0      	748.8 	212.1	-2.0    	9.7       	5.4     	0.841062 	107        	34           	6050     
513       	680.3   	8.81  	46   	11.0     	108     	-64.876777	17.775925	3423.7      	3414.4      	749.5 	211.9	-2.0    	9.6       	5.4     	0.840648 	107        	34           	6062     
514       	679.8   	8.76  	46   	11.0     	108     	-64.876878	17.775955	3429.1      	3419.8      	750.1 	211.8	-2.1    	9.6       	5.4     	0.840234 	107        	34           	6074     
515       	679.4   	8.72  	46   	11.0     	108     	-64.876978	17.775985	3434.5      	3425.2      	750.8 	211.6	-2.1    	9.5       	5.4     	0.839821 	107        	34           	6087     
516       	678.9   	8.67  	46   	10.9     	108     	-64.877079	17.776015	3440.0      	3430.6      	751.5 	211.4	-2.1    	9.5       	5.4     	0.839407 	107        	34           	6099     
517       	678.5   	8.63  	46   	10.9     	108     	-64.877179	17.776045	3445.4      	3436.0      	752.2 	211.3	-2.2    	9.4       	5.4     	0.838994 	107        	34           	6111     
518       	678.1   	8.58  	46   	10.9     	109     	-64.877280	17.776075	3450.8      	3441.4      	752.9 	211.1	-2.2    	9.4       	5.4     	0.838580 	107        	34           	6123     
519       	677.6   	8.54  	46   	10.9     	109     	-64.877380	17.776105	3456.2      	3446.8      	753.6 	211.0	-2.3    	9.3       	5.4     	0.838167 	107        	34           	6136     
520       	677.2   	8.49  	46   	10.8     	109     	-64.877481	17.776135	3461.7      	3452.2      	754.3 	210.8	-2.3    	9.3       	5.4     	0.837754 	107        	34           	6148     
521       	676.7   	8.45  	46   	10.8     	109     	-64.877581	17.776165	3467.1      	3457.6      	755.0 	210.6	-2.4    	9.3       	5.4     	0.837341 	107        	34           	6160     
522       	676.3   	8.40  	46   	10.8     	109     	-64.877682	17.776195	3472.5      	3463.0      	755.7 	210.5	-2.4    	9.2       	5.4     	0.836929 	107        	34           	6173     
523       	675.8   	8.36  	46   	10.7     	110     	-64.877782	17.776225	3477.9      	3468.4      	756.4 	210.3	-2.4    	9.2       	5.4     	0.836516 	107        	34           	6185     
524       	675.4   	8.31  	46   	10.7     	110     	-64.877883	17.776255	3483.3      	3473.8      	757.0 	210.2	-2.5    	9.1       	5.4     	0.836103 	107        	34           	6197     
525       	675.0   	8.27  	46   	10.7     	110     	-64.877984	17.776285	3488.8      	3479.2      	757.7 	210.0	-2.5    	9.1       	5.4     	0.835691 	107        	34           	6209     
526       	674.5   	8.22  	46   	10.8     	110     	-64.878084	17.776315	3494.2      	3484.6      	758.4 	209.8	-2.6    	9.0       	5.4     	0.835279 	107        	34           	6222     
527       	674.1   	8.18  	46   	10.8     	110     	-64.878185	17.776345	3499.6      	3490.0      	759.1 	209.7	-2.6    	9.0       	5.4     	0.834867 	107        	34           	6234     
528       	673.6   	8.13  	46   	10.9     	110     	-64.878285	17.776375	3505.0      	3495.4      	759.8 	209.5	-2.7    	8.9       	5.4     	0.834458 	107        	34           	6246     
529       	673.2   	8.08  	46   	10.9     	110     	-64.878386	17.776405	3510.5      	3500.8      	760.5 	209.4	-2.7    	8.9       	5.4     	0.834038 	107        	34           	6259     
530       	672.7   	8.04  	46   	11.0     	110     	-64.878486	17.776435	3515.9      	3506.2      	761.2 	209.2	-2.7    	8.8       	5.4     	0.833620 	107        	34           	6271     
531       	672.3   	7.99  	46   	11.0     	111     	-64.878587	17.776470	3521.4      	3511.7      	761.9 	209.0	-2.8    	8.8       	5.5     	0.833201 	107        	34           	6283     
532       	671.8   	7.95  	46   	11.0     	111     	-64.878688	17.776509	3527.0      	3517.3      	762.6 	208.9	-2.8    	8.7       	5.6     	0.832782 	107        	34           	6296     
533       	671.4   	7.90  	46   	11.1     	111     	-64.878789	17.776548	3532.5      	3522.8      	763.3 	208.7	-2.9    	8.7       	5.6     	0.832364 	107        	34           	6309     
534       	670.9   	7.85  	46   	11.1     	111     	-64.878890	17.776587	3538.1      	3528.4      	764.0 	208.5	-2.9    	8.6       	5.6     	0.831946 	107        	34           	6321     
535       	670.5   	7.81  	46   	11.2     	111     	-64.878991	17.776625	3543.7      	3534.0      	764.7 	208.4	-3.0    	8.6       	5.6     	0.831522 	107        	34           	6334     
536       	670.0   	7.76  	46   	11.2     	111     	-64.879092	17.776664	3549.3      	3539.5      	765.4 	208.2	-3.0    	8.5       	5.6     	0.831098 	107        	34           	6347     
537       	669.6   	7.72  	46   	11.3     	111     	-64.879193	17.776703	3554.8      	3545.1      	766.1 	208.0	-3.1    	8.5       	5.6     	0.830674 	107        	34           	6359     
538       	669.1   	7.67  	46   	11.3     	111     	-64.879294	17.776742	3560.4      	3550.6      	766.8 	207.9	-3.1    	8.4       	5.6     	0.830250 	107        	34           	6372     
539       	668.7   	7.62  	46   	11.4     	111     	-64.879395	17.776780	3566.0      	3556.2      	767.5 	207.7	-3.2    	8.4       	5.6     	0.829827 	107        	34           	6385     
540       	668.2   	7.58  	46   	11.4     	111     	-64.879496	17.776819	3571.6      	3561.7      	768.3 	207.5	-3.2    	8.3       	5.6     	0.829404 	107        	34           	6397     
541       	667.8   	7.53  	46   	11.4     	111     	-64.879597	17.776858	3577.1      	3567.3      	769.0 	207.4	-3.3    	8.3       	5.6     	0.828980 	107        	34           	6410     
542       	667.3   	7.49  	46   	11.5     	112     	-64.879698	17.776897	3582.7      	3572.8      	769.7 	207.2	-3.3    	8.2       	5.6     	0.828557 	107        	34           	6423     
543       	666.9   	7.44  	46   	11.5     	112     	-64.879799	17.776935	3588.3      	3578.4      	770.4 	207.0	-3.4    	8.2       	5.6     	0.828135 	107        	34           	6435     
544       	666.4   	7.39  	46   	11.6     	112     	-64.879900	17.776974	3593.8      	3583.9      	771.1 	206.9	-3.4    	8.1       	5.6     	0.827721 	107        	34           	6448     
545       	666.0   	7.34  	46   	11.6     	112     	-64.880001	17.777013	3599.4      	3589.5      	771.8 	206.7	-3.4    	8.1       	5.6     	0.827307 	108        	34           	6461     
